,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
3062,201655013,55,13,0,1,8527,8743.0
3063,201655015,55,15,1,1,24353,26650.0
3064,201655017,55,17,0,1,29826,31561.0
3065,201655019,55,19,1,1,15801,13596.0
3066,201655021,55,21,1,1,27337,29771.0
3067,201655023,55,23,0,1,7626,7744.0
3068,201655025,55,25,1,0,225114,310017.0
3069,201655027,55,27,1,1,45610,43065.0
3070,201655029,55,29,0,1,14200,17608.0
3071,201655031,55,31,0,0,19691,22511.0
3072,201655033,55,33,0,1,20527,22091.0
3073,201655035,55,35,0,0,44373,54885.0
3074,201655037,55,37,1,1,4323,2657.0
3075,201655039,55,39,1,1,47541,51327.0
3076,201655041,55,41,1,1,4110,4540.0
3077,201655043,55,43,1,1,16814,24321.0
3078,201655045,55,45,1,0,18559,18985.0
3079,201655047,55,47,1,1,8800,9388.0
3080,201655049,55,49,1,0,10802,12260.0
3081,201655051,55,51,1,1,5094,3497.0
3082,201655053,55,53,0,1,9689,9272.0
3083,201655055,55,55,1,1,39722,43146.0
3084,201655057,55,57,0,1,14454,11732.0
3085,201655059,55,59,0,1,76476,77076.0
3086,201655061,55,61,1,1,9795,10758.0
3087,201655063,55,63,0,0,58973,62968.0
3088,201655065,55,65,1,1,7686,7662.0
3089,201655067,55,67,0,1,9301,10132.0
3090,201655069,55,69,0,1,13504,14706.0
3091,201655071,55,71,0,1,39625,40346.0
3092,201655073,55,73,1,1,61951,69515.0
3093,201655075,55,75,1,1,21046,20046.0
3094,201655077,55,77,0,1,8407,7893.0
3095,201655078,55,78,0,0,10104,1279.0
3096,201655079,55,79,0,0,369906,440247.0
3097,201655081,55,81,1,1,20482,19670.0
3098,201655083,55,83,0,1,19696,19978.0
3099,201655085,55,85,0,1,19099,21473.0
3100,201655087,55,87,1,1,83616,93868.0
3101,201655089,55,89,1,1,42711,54523.0
3102,201655091,55,91,1,1,4149,3739.0
3103,201655093,55,93,1,1,19385,21189.0
3104,201655095,55,95,1,1,20488,22749.0
3105,201655097,55,97,1,0,31596,38496.0
3106,201655099,55,99,0,1,8050,7577.0
3107,201655101,55,101,1,1,90670,94133.0
3108,201655103,55,103,1,1,8685,8055.0
3109,201655105,55,105,1,0,70572,76068.0
3110,201655107,55,107,0,1,7614,7087.0
3111,201655109,55,109,1,1,42398,47508.0
3112,201655111,55,111,1,1,27738,31318.0
3113,201655113,55,113,0,1,9707,9121.0
3114,201655115,55,115,1,1,19991,19751.0
3115,201655117,55,117,1,1,56489,59655.0
3116,201655119,55,119,1,1,9339,9484.0
3117,201655121,55,121,1,1,14400,13675.0
3118,201655123,55,123,0,1,14156,14213.0
3119,201655125,55,125,0,1,12663,13612.0
3120,201655127,55,127,1,1,42515,51324.0
3121,201655129,55,129,0,1,9887,9148.0
3122,201655131,55,131,1,1,71281,78003.0
3123,201655133,55,133,1,1,204702,239042.0
3124,201655135,55,135,1,1,24598,26024.0
3125,201655137,55,137,1,1,15241,11999.0
3126,201655139,55,139,1,1,85910,87144.0
3127,201655141,55,141,1,1,36668,37800.0
3128,201656001,56,1,0,1,11018,17060.0
3129,201656003,56,3,1,1,5525,5317.0
3130,201656005,56,5,1,1,16416,18199.0
3131,201656007,56,7,1,1,5539,6374.0
3132,201656009,56,9,1,1,4744,6654.0
3133,201656011,56,11,1,1,3677,3826.0
3134,201656013,56,13,1,1,12194,17023.0
3135,201656015,56,15,1,1,7183,5796.0
3136,201656017,56,17,1,1,2687,2586.0
3137,201656019,56,19,1,1,4501,4417.0
3138,201656021,56,21,1,1,39548,40969.0
3139,201656023,56,23,1,1,7337,8875.0
3140,201656025,56,25,1,1,31166,33348.0
3141,201656027,56,27,1,1,-3252,1314.0
3142,201656029,56,29,1,1,12274,15095.0
3143,201656031,56,31,1,1,4987,4529.0
3144,201656033,56,33,1,1,11197,14510.0
3145,201656035,56,35,1,1,4978,4390.0
3146,201656037,56,37,1,1,14476,17130.0
3147,201656039,56,39,1,0,9652,12627.0
3148,201656041,56,41,1,1,5145,8470.0
3149,201656043,56,43,1,1,3894,3814.0
3150,201656045,56,45,1,1,4029,3526.0
3151,201646113,46,113,0,0,7218,2905.0
