SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,9,25009,Massachusetts,Essex County,3,4,47550,24297,23253,21327,20534,1423,1262,124,106,883,873,41,26,4176,3998
50,25,9,25009,Massachusetts,Essex County,3,5,38627,19042,19585,16555,16990,1326,1359,105,87,640,704,35,34,4211,4047
50,25,9,25009,Massachusetts,Essex County,3,6,39952,19365,20587,16816,17885,1263,1326,88,105,841,874,34,29,3546,3747
50,25,9,25009,Massachusetts,Essex County,3,7,51855,25018,26837,22338,24024,1304,1392,94,99,946,947,23,29,3406,3826
50,25,9,25009,Massachusetts,Essex County,3,8,61530,29717,31813,27108,29155,1350,1327,93,112,810,854,12,28,3258,3705
50,25,9,25009,Massachusetts,Essex County,3,9,63181,30828,32353,28525,29949,1173,1207,83,94,762,788,15,23,2684,3075
50,25,9,25009,Massachusetts,Essex County,3,10,56558,27235,29323,25393,27322,932,948,82,90,618,697,18,16,2051,2454
50,25,9,25009,Massachusetts,Essex County,3,11,51779,24994,26785,23559,25309,694,666,68,60,488,548,14,14,1523,1821
50,25,9,25009,Massachusetts,Essex County,3,12,37581,18177,19404,17253,18488,428,422,40,43,333,321,8,13,963,1204
50,25,9,25009,Massachusetts,Essex County,3,13,27741,13011,14730,12393,14009,292,360,33,29,215,241,7,8,677,894
50,25,9,25009,Massachusetts,Essex County,3,14,24584,11285,13299,10892,12759,189,277,15,25,134,164,2,6,425,597
50,25,9,25009,Massachusetts,Essex County,3,15,23897,10352,13545,10058,13167,124,177,8,19,113,127,4,1,343,422
50,25,9,25009,Massachusetts,Essex County,3,16,21222,8416,12806,8229,12511,90,145,6,10,68,101,1,3,165,274
50,25,9,25009,Massachusetts,Essex County,3,17,15998,5626,10372,5517,10215,49,71,1,4,42,55,2,2,85,192
50,25,9,25009,Massachusetts,Essex County,3,18,14145,3754,10391,3689,10235,26,82,2,8,25,38,1,2,61,147
50,25,9,25009,Massachusetts,Essex County,3,99,730206,349887,380319,318559,348058,15428,15709,1281,1284,9500,9866,323,342,42092,44324
50,25,9,25009,Massachusetts,Essex County,4,0,9338,4696,4642,3658,3604,619,638,39,25,167,176,4,4,1176,1137
50,25,9,25009,Massachusetts,Essex County,4,1,38285,19589,18696,16807,15899,1382,1418,108,98,678,680,26,25,4023,3903
50,25,9,25009,Massachusetts,Essex County,4,2,51127,26138,24989,23094,21975,1359,1258,149,150,878,907,44,36,4813,4589
50,25,9,25009,Massachusetts,Essex County,4,3,54443,27961,26482,24557,23232,1603,1630,183,145,906,836,37,31,5134,4842
50,25,9,25009,Massachusetts,Essex County,4,4,48367,24685,23682,21674,20873,1444,1329,151,124,864,845,38,25,4351,4127
50,25,9,25009,Massachusetts,Essex County,4,5,39481,19594,19887,16907,17161,1385,1390,131,110,733,772,34,32,4450,4268
50,25,9,25009,Massachusetts,Essex County,4,6,38952,19057,19895,16448,17081,1309,1381,116,110,819,896,32,37,3797,3909
50,25,9,25009,Massachusetts,Essex County,4,7,50757,24372,26385,21655,23440,1282,1421,110,125,986,1019,22,33,3586,4072
50,25,9,25009,Massachusetts,Essex County,4,8,59857,29074,30783,26276,27924,1460,1426,106,125,880,913,15,34,3434,3879
50,25,9,25009,Massachusetts,Essex County,4,9,63783,31015,32768,28597,30228,1222,1292,97,110,799,795,21,25,2859,3312
50,25,9,25009,Massachusetts,Essex County,4,10,57737,27800,29937,25861,27789,1015,1026,86,107,613,740,15,20,2187,2640
50,25,9,25009,Massachusetts,Essex County,4,11,51109,24546,26563,23007,24978,740,703,77,77,537,591,18,14,1586,1948
50,25,9,25009,Massachusetts,Essex County,4,12,40951,19931,21020,18915,19986,483,486,43,55,360,342,7,11,1092,1359
50,25,9,25009,Massachusetts,Essex County,4,13,28695,13560,15135,12892,14356,309,375,32,38,242,273,13,3,703,917
50,25,9,25009,Massachusetts,Essex County,4,14,24321,11044,13277,10630,12717,190,300,15,23,153,162,3,4,452,632
50,25,9,25009,Massachusetts,Essex County,4,15,23321,10165,13156,9868,12755,122,189,8,21,111,134,4,4,368,463
50,25,9,25009,Massachusetts,Essex County,4,16,21206,8505,12701,8305,12387,97,152,7,13,76,108,1,3,195,329
50,25,9,25009,Massachusetts,Essex County,4,17,16238,5706,10532,5577,10322,52,105,3,7,54,64,2,2,94,216
50,25,9,25009,Massachusetts,Essex County,4,18,14264,3844,10420,3774,10257,28,90,2,8,25,38,1,2,66,154
50,25,9,25009,Massachusetts,Essex County,4,99,732232,351282,380950,318502,346964,16101,16609,1463,1471,9881,10291,337,345,44366,46696
50,25,9,25009,Massachusetts,Essex County,5,0,9265,4836,4429,3676,3417,711,631,52,32,187,156,4,3,1239,1115
50,25,9,25009,Massachusetts,Essex County,5,1,37546,19114,18432,16110,15410,1557,1588,117,103,667,689,31,28,4193,4059
50,25,9,25009,Massachusetts,Essex County,5,2,49836,25512,24324,22600,21465,1217,1114,164,148,869,906,43,35,4826,4561
50,25,9,25009,Massachusetts,Essex County,5,3,54389,27783,26606,24371,23174,1648,1747,189,158,876,845,33,30,5322,5059
50,25,9,25009,Massachusetts,Essex County,5,4,49432,25355,24077,22136,21101,1560,1442,184,151,867,850,48,32,4646,4382
50,25,9,25009,Massachusetts,Essex County,5,5,40359,20190,20169,17345,17372,1434,1403,155,129,767,806,42,31,4659,4350
50,25,9,25009,Massachusetts,Essex County,5,6,38278,18737,19541,16062,16733,1361,1373,133,124,794,887,36,32,4031,4142
50,25,9,25009,Massachusetts,Essex County,5,7,48580,23298,25282,20520,22280,1320,1425,127,142,981,1071,26,26,3693,4107
50,25,9,25009,Massachusetts,Essex County,5,8,57929,28002,29927,25115,26976,1493,1474,125,131,900,946,20,32,3628,4063
50,25,9,25009,Massachusetts,Essex County,5,9,63242,30729,32513,28185,29806,1309,1389,109,129,824,839,17,25,3042,3446
50,25,9,25009,Massachusetts,Essex County,5,10,59161,28550,30611,26444,28341,1105,1038,108,126,631,797,18,25,2342,2793
50,25,9,25009,Massachusetts,Essex County,5,11,51462,24682,26780,23055,25096,781,775,88,84,573,595,15,15,1647,2121
50,25,9,25009,Massachusetts,Essex County,5,12,42511,20680,21831,19558,20694,527,537,52,62,400,374,9,13,1202,1480
50,25,9,25009,Massachusetts,Essex County,5,13,30654,14441,16213,13725,15382,321,391,41,41,267,302,8,6,784,1009
50,25,9,25009,Massachusetts,Essex County,5,14,24134,10969,13165,10486,12531,245,333,17,28,161,200,5,6,506,697
50,25,9,25009,Massachusetts,Essex County,5,15,22848,10031,12817,9698,12394,138,200,14,25,111,136,4,3,385,497
50,25,9,25009,Massachusetts,Essex County,5,16,21105,8517,12588,8302,12253,97,165,7,15,90,111,2,3,217,373
50,25,9,25009,Massachusetts,Essex County,5,17,16155,5756,10399,5615,10194,65,101,5,7,53,67,2,2,115,207
50,25,9,25009,Massachusetts,Essex County,5,18,14658,4042,10616,3963,10434,34,103,3,10,27,41,1,1,67,179
50,25,9,25009,Massachusetts,Essex County,5,99,731544,351224,380320,316966,345053,16923,17229,1690,1645,10045,10618,364,348,46544,48640
50,25,9,25009,Massachusetts,Essex County,6,0,9091,4675,4416,3594,3415,640,609,48,35,168,163,5,3,1201,1095
50,25,9,25009,Massachusetts,Essex County,6,1,36639,18725,17914,15465,14684,1699,1762,138,122,726,692,30,20,4233,4150
50,25,9,25009,Massachusetts,Essex County,6,2,48961,25039,23922,22119,21117,1192,1044,184,151,877,925,41,32,4870,4575
50,25,9,25009,Massachusetts,Essex County,6,3,53839,27490,26349,24077,22807,1603,1778,201,182,876,862,39,41,5381,5126
50,25,9,25009,Massachusetts,Essex County,6,4,50315,25807,24508,22494,21436,1629,1503,210,163,847,832,44,39,4902,4690
50,25,9,25009,Massachusetts,Essex County,6,5,40830,20381,20449,17442,17573,1447,1377,182,154,802,867,45,35,4669,4383
50,25,9,25009,Massachusetts,Essex County,6,6,38775,19115,19660,16328,16639,1410,1448,148,151,794,948,45,45,4333,4378
50,25,9,25009,Massachusetts,Essex County,6,7,45883,21915,23968,19137,20983,1312,1375,136,150,970,1066,35,33,3789,4156
50,25,9,25009,Massachusetts,Essex County,6,8,55409,26789,28620,23860,25644,1481,1507,142,136,935,932,19,29,3658,4109
50,25,9,25009,Massachusetts,Essex County,6,9,62806,30385,32421,27733,29624,1362,1420,129,153,835,871,17,30,3223,3625
50,25,9,25009,Massachusetts,Essex County,6,10,60037,28931,31106,26766,28711,1141,1109,103,131,649,841,21,26,2462,2978
50,25,9,25009,Massachusetts,Essex County,6,11,52030,25018,27012,23279,25198,838,836,97,108,601,628,14,12,1783,2233
50,25,9,25009,Massachusetts,Essex County,6,12,44476,21425,23051,20201,21802,570,579,60,72,434,412,10,22,1286,1608
50,25,9,25009,Massachusetts,Essex County,6,13,32195,15266,16929,14497,16050,353,399,36,43,290,332,8,9,830,1117
50,25,9,25009,Massachusetts,Essex County,6,14,24118,10922,13196,10430,12510,239,366,24,35,176,206,4,7,510,769
50,25,9,25009,Massachusetts,Essex County,6,15,22254,9773,12481,9413,12011,149,225,18,30,123,141,4,4,424,537
50,25,9,25009,Massachusetts,Essex County,6,16,20769,8503,12266,8268,11910,97,173,14,19,93,115,2,4,239,408
50,25,9,25009,Massachusetts,Essex County,6,17,16463,5905,10558,5769,10343,53,97,4,8,62,72,1,2,124,239
50,25,9,25009,Massachusetts,Essex County,6,18,14893,4218,10675,4124,10489,48,110,3,10,27,41,1,1,81,185
50,25,9,25009,Massachusetts,Essex County,6,99,729783,350282,379501,314996,342946,17263,17717,1877,1853,10285,10946,385,394,47998,50361
50,25,9,25009,Massachusetts,Essex County,7,0,8724,4458,4266,3425,3289,568,572,57,40,181,151,6,4,1190,1127
50,25,9,25009,Massachusetts,Essex County,7,1,36202,18563,17639,15005,14249,1873,1871,126,141,746,705,34,28,4386,4213
50,25,9,25009,Massachusetts,Essex County,7,2,48321,24793,23528,21891,20747,1141,990,207,158,911,922,38,34,4971,4685
50,25,9,25009,Massachusetts,Essex County,7,3,52455,26768,25687,23334,22095,1605,1785,197,194,862,887,43,34,5380,5169
50,25,9,25009,Massachusetts,Essex County,7,4,51353,26247,25106,22772,21827,1691,1626,248,183,836,844,53,43,5275,4934
50,25,9,25009,Massachusetts,Essex County,7,5,41337,20825,20512,17725,17605,1549,1383,212,170,837,873,45,29,4854,4436
50,25,9,25009,Massachusetts,Essex County,7,6,39285,19366,19919,16450,16805,1389,1509,179,164,820,926,54,46,4589,4671
50,25,9,25009,Massachusetts,Essex County,7,7,43312,20663,22649,17815,19604,1349,1377,162,172,975,1081,26,34,3841,4222
50,25,9,25009,Massachusetts,Essex County,7,8,53972,26040,27932,23117,24843,1436,1502,145,152,967,1002,26,31,3720,4185
50,25,9,25009,Massachusetts,Essex County,7,9,61697,29773,31924,27046,29027,1394,1452,153,169,844,907,20,30,3374,3785
50,25,9,25009,Massachusetts,Essex County,7,10,60562,29243,31319,26957,28772,1170,1220,109,151,710,849,29,25,2619,3112
50,25,9,25009,Massachusetts,Essex County,7,11,53253,25505,27748,23691,25788,886,915,104,120,615,663,20,17,1891,2416
50,25,9,25009,Massachusetts,Essex County,7,12,46815,22518,24297,21183,22898,649,619,65,81,453,502,11,19,1431,1733
50,25,9,25009,Massachusetts,Essex County,7,13,33166,15751,17415,14913,16467,393,450,39,50,307,330,11,9,907,1195
50,25,9,25009,Massachusetts,Essex County,7,14,24142,10941,13201,10417,12497,264,370,24,38,183,228,4,4,562,848
50,25,9,25009,Massachusetts,Essex County,7,15,21998,9766,12232,9381,11707,152,262,19,31,143,157,5,7,412,586
50,25,9,25009,Massachusetts,Essex County,7,16,20468,8342,12126,8100,11749,111,191,10,23,92,113,3,4,248,429
50,25,9,25009,Massachusetts,Essex County,7,17,16587,6061,10526,5911,10305,54,112,9,9,64,71,3,3,158,244
50,25,9,25009,Massachusetts,Essex County,7,18,15228,4373,10855,4272,10657,53,101,3,10,31,54,0,2,97,210
50,25,9,25009,Massachusetts,Essex County,7,99,728877,349996,378881,313405,340931,17727,18307,2068,2056,10577,11265,431,403,49905,52200
50,25,9,25009,Massachusetts,Essex County,8,0,8640,4468,4172,3425,3182,601,567,52,44,140,173,8,2,1253,1150
50,25,9,25009,Massachusetts,Essex County,8,1,35608,18274,17334,14910,14105,1684,1645,147,153,745,695,32,32,4495,4119
50,25,9,25009,Massachusetts,Essex County,8,2,47622,24380,23242,21271,20115,1306,1284,212,159,902,928,34,41,5087,4898
50,25,9,25009,Massachusetts,Essex County,8,3,51511,26222,25289,22794,21684,1603,1740,211,223,852,894,34,36,5430,5324
50,25,9,25009,Massachusetts,Essex County,8,4,52220,26705,25515,23030,22050,1822,1716,259,198,862,838,48,51,5606,5172
50,25,9,25009,Massachusetts,Essex County,8,5,42272,21360,20912,18208,17910,1600,1441,246,193,781,853,56,24,5063,4558
50,25,9,25009,Massachusetts,Essex County,8,6,39656,19506,20150,16496,16948,1434,1617,197,191,840,903,52,49,4839,4817
50,25,9,25009,Massachusetts,Essex County,8,7,41416,19936,21480,17073,18315,1362,1437,170,187,952,1118,30,28,3973,4325
50,25,9,25009,Massachusetts,Essex County,8,8,52458,25236,27222,22232,24095,1454,1544,165,157,1004,1019,24,26,3698,4316
50,25,9,25009,Massachusetts,Essex County,8,9,60416,29051,31365,26259,28310,1445,1517,163,182,845,957,16,34,3473,3956
50,25,9,25009,Massachusetts,Essex County,8,10,61269,29584,31685,27194,29036,1217,1247,117,177,758,873,20,29,2717,3327
50,25,9,25009,Massachusetts,Essex County,8,11,54363,26080,28283,24170,26175,953,984,115,133,633,708,22,14,2061,2539
50,25,9,25009,Massachusetts,Essex County,8,12,48912,23478,25434,22040,23888,699,692,68,95,489,558,7,18,1555,1834
50,25,9,25009,Massachusetts,Essex County,8,13,34211,16291,17920,15381,16950,429,460,46,57,331,320,9,8,966,1308
50,25,9,25009,Massachusetts,Essex County,8,14,24774,11239,13535,10676,12742,267,391,25,36,205,277,8,6,624,935
50,25,9,25009,Massachusetts,Essex County,8,15,21562,9572,11990,9147,11407,173,298,22,28,158,172,4,4,432,648
50,25,9,25009,Massachusetts,Essex County,8,16,20202,8287,11915,8016,11535,115,188,11,22,112,119,3,5,287,461
50,25,9,25009,Massachusetts,Essex County,8,17,16573,6074,10499,5909,10270,64,110,10,8,65,75,4,4,158,274
50,25,9,25009,Massachusetts,Essex County,8,18,15770,4560,11210,4440,10966,61,134,4,10,40,63,1,2,104,238
50,25,9,25009,Massachusetts,Essex County,8,99,729455,350303,379152,312671,339683,18289,19012,2240,2253,10714,11543,412,413,51821,54199
50,25,9,25009,Massachusetts,Essex County,9,0,8720,4496,4224,3400,3193,607,573,61,45,175,202,8,4,1311,1197
50,25,9,25009,Massachusetts,Essex County,9,1,35048,18086,16962,14759,13841,1617,1502,159,165,740,708,34,27,4526,4135
50,25,9,25009,Massachusetts,Essex County,9,2,47031,23931,23100,20672,19822,1322,1383,238,169,921,931,33,35,5161,5055
50,25,9,25009,Massachusetts,Essex County,9,3,50681,25982,24699,22523,21146,1594,1668,232,228,851,906,45,34,5544,5257
50,25,9,25009,Massachusetts,Essex County,9,4,52617,26905,25712,23044,22136,1913,1792,298,213,854,831,61,52,5915,5454
50,25,9,25009,Massachusetts,Essex County,9,5,42909,21583,21326,18332,18294,1655,1440,280,219,761,797,47,28,5144,4723
50,25,9,25009,Massachusetts,Essex County,9,6,40195,19857,20338,16677,17044,1520,1616,211,204,877,977,41,47,5010,4812
50,25,9,25009,Massachusetts,Essex County,9,7,40210,19377,20833,16509,17655,1379,1463,199,197,894,1069,41,34,4033,4462
50,25,9,25009,Massachusetts,Essex County,9,8,51271,24530,26741,21488,23471,1428,1591,169,171,1036,1089,28,39,3815,4484
50,25,9,25009,Massachusetts,Essex County,9,9,58456,28233,30223,25306,27094,1521,1559,179,182,866,986,23,35,3614,4044
50,25,9,25009,Massachusetts,Essex County,9,10,61823,29772,32051,27296,29320,1255,1307,126,186,783,860,25,29,2871,3497
50,25,9,25009,Massachusetts,Essex County,9,11,55807,26746,29061,24778,26833,1011,1049,126,128,610,737,19,21,2219,2725
50,25,9,25009,Massachusetts,Essex County,9,12,48454,23133,25321,21596,23658,732,740,78,113,544,596,10,21,1611,2007
50,25,9,25009,Massachusetts,Essex County,9,13,37615,17978,19637,16991,18565,479,510,44,65,343,344,7,11,1063,1453
50,25,9,25009,Massachusetts,Essex County,9,14,25662,11786,13876,11189,13048,268,392,31,43,234,312,6,5,672,971
50,25,9,25009,Massachusetts,Essex County,9,15,21365,9395,11970,8934,11367,201,310,23,31,166,176,6,9,495,658
50,25,9,25009,Massachusetts,Essex County,9,16,19950,8227,11723,7958,11299,113,211,9,22,107,140,4,5,286,507
50,25,9,25009,Massachusetts,Essex County,9,17,16574,6117,10457,5947,10197,73,139,12,10,61,78,4,4,172,308
50,25,9,25009,Massachusetts,Essex County,9,18,16276,4843,11433,4715,11182,59,137,5,10,47,64,1,2,121,241
50,25,9,25009,Massachusetts,Essex County,9,99,730664,350977,379687,312114,339165,18747,19382,2480,2401,10870,11803,443,442,53583,55990
50,25,9,25009,Massachusetts,Essex County,10,0,8631,4496,4135,3335,3147,656,552,63,50,180,182,7,3,1376,1183
50,25,9,25009,Massachusetts,Essex County,10,1,35018,17988,17030,14683,13824,1594,1552,182,183,706,683,37,35,4779,4449
50,25,9,25009,Massachusetts,Essex County,10,2,47075,24018,23057,20453,19551,1486,1487,248,195,1001,995,32,33,5390,5226
50,25,9,25009,Massachusetts,Essex County,10,3,49933,25558,24375,22067,20827,1558,1632,253,246,855,903,59,37,5570,5324
50,25,9,25009,Massachusetts,Essex County,10,4,52909,27040,25869,23035,22007,2015,1935,319,227,866,855,51,56,6188,5776
50,25,9,25009,Massachusetts,Essex County,10,5,43432,21956,21476,18585,18363,1722,1514,309,239,764,782,49,30,5344,4904
50,25,9,25009,Massachusetts,Essex County,10,6,41281,20400,20881,17186,17548,1504,1586,235,222,871,981,53,48,5090,4904
50,25,9,25009,Massachusetts,Essex County,10,7,40166,19319,20847,16396,17627,1447,1513,216,209,852,1024,39,24,4283,4687
50,25,9,25009,Massachusetts,Essex County,10,8,49469,23539,25930,20484,22621,1427,1568,183,187,1044,1144,29,37,3903,4530
50,25,9,25009,Massachusetts,Essex County,10,9,57002,27445,29557,24424,26340,1559,1584,193,202,884,1007,28,36,3781,4277
50,25,9,25009,Massachusetts,Essex County,10,10,61735,29634,32101,27057,29155,1283,1444,155,205,822,910,24,30,3001,3662
50,25,9,25009,Massachusetts,Essex County,10,11,57368,27620,29748,25497,27420,1088,1060,139,127,642,797,21,23,2411,2879
50,25,9,25009,Massachusetts,Essex County,10,12,49287,23482,25805,21867,24023,778,846,86,111,571,594,11,19,1722,2189
50,25,9,25009,Massachusetts,Essex County,10,13,39256,18813,20443,17713,19313,519,540,50,67,384,366,12,9,1148,1549
50,25,9,25009,Massachusetts,Essex County,10,14,27660,12732,14928,12070,14038,296,408,39,44,260,343,9,5,760,1052
50,25,9,25009,Massachusetts,Essex County,10,15,21356,9406,11950,8913,11293,221,332,25,39,179,192,4,9,536,778
50,25,9,25009,Massachusetts,Essex County,10,16,19459,8066,11393,7789,10952,119,223,13,27,102,143,4,3,298,529
50,25,9,25009,Massachusetts,Essex County,10,17,16674,6202,10472,6030,10197,71,143,13,9,67,89,3,4,210,322
50,25,9,25009,Massachusetts,Essex County,10,18,16650,5005,11645,4866,11383,69,146,6,9,47,74,1,2,136,252
50,25,9,25009,Massachusetts,Essex County,10,99,734361,352719,381642,312450,339629,19412,20065,2727,2598,11097,12064,473,443,55926,58472
50,25,9,25009,Massachusetts,Essex County,11,0,8522,4403,4119,3418,3234,462,449,59,50,192,178,10,9,1370,1182
50,25,9,25009,Massachusetts,Essex County,11,1,34937,17872,17065,14542,13869,1570,1450,207,200,748,699,43,37,4863,4634
50,25,9,25009,Massachusetts,Essex County,11,2,47084,24126,22958,20320,19329,1622,1544,259,212,1014,1016,33,32,5610,5384
50,25,9,25009,Massachusetts,Essex County,11,3,49583,25381,24202,21785,20589,1633,1621,261,248,860,928,41,31,5718,5387
50,25,9,25009,Massachusetts,Essex County,11,4,52474,26807,25667,22774,21758,2007,1931,325,250,858,874,57,68,6350,5906
50,25,9,25009,Massachusetts,Essex County,11,5,44447,22354,22093,18888,18761,1777,1643,328,252,748,790,53,39,5628,5297
50,25,9,25009,Massachusetts,Essex County,11,6,41989,20691,21298,17368,17884,1582,1618,268,235,894,1030,51,48,5154,5027
50,25,9,25009,Massachusetts,Essex County,11,7,40661,19613,21048,16721,17785,1410,1511,225,219,832,1034,35,29,4501,4861
50,25,9,25009,Massachusetts,Essex County,11,8,47717,22686,25031,19564,21670,1456,1560,186,198,1041,1172,38,39,3998,4585
50,25,9,25009,Massachusetts,Essex County,11,9,55069,26508,28561,23501,25284,1524,1615,210,209,896,1012,30,39,3831,4358
50,25,9,25009,Massachusetts,Essex County,11,10,61759,29542,32217,26869,29174,1351,1481,164,215,829,952,18,36,3164,3856
50,25,9,25009,Massachusetts,Essex County,11,11,59005,28315,30690,26099,28144,1119,1153,143,171,675,852,26,29,2563,3132
50,25,9,25009,Massachusetts,Essex County,11,12,50505,24172,26333,22417,24398,863,904,96,135,607,638,9,22,1902,2373
50,25,9,25009,Massachusetts,Essex County,11,13,41637,19735,21902,18534,20624,559,614,58,75,428,413,15,11,1252,1676
50,25,9,25009,Massachusetts,Essex County,11,14,29359,13644,15715,12949,14786,325,419,26,48,268,366,10,7,803,1170
50,25,9,25009,Massachusetts,Essex County,11,15,21710,9574,12136,9055,11423,229,378,26,45,182,199,9,7,577,858
50,25,9,25009,Massachusetts,Essex County,11,16,18957,7898,11059,7587,10596,125,228,16,31,120,144,4,3,339,567
50,25,9,25009,Massachusetts,Essex County,11,17,16588,6231,10357,6042,10068,85,152,14,10,64,91,3,4,216,350
50,25,9,25009,Massachusetts,Essex County,11,18,17083,5176,11907,5035,11660,67,126,8,8,48,80,1,2,145,263
50,25,9,25009,Massachusetts,Essex County,11,99,739086,354728,384358,313468,341036,19766,20397,2879,2811,11304,12468,486,492,57984,60866
50,25,9,25009,Massachusetts,Essex County,12,0,8485,4392,4093,3541,3341,340,319,61,53,186,180,12,9,1353,1180
50,25,9,25009,Massachusetts,Essex County,12,1,35147,18007,17140,14745,14048,1438,1327,214,212,784,716,41,39,5031,4800
50,25,9,25009,Massachusetts,Essex County,12,2,46892,23974,22918,20005,19163,1688,1552,277,226,1015,1061,38,44,5794,5490
50,25,9,25009,Massachusetts,Essex County,12,3,49534,25395,24139,21707,20430,1694,1673,263,250,880,939,47,38,5798,5560
50,25,9,25009,Massachusetts,Essex County,12,4,51888,26421,25467,22332,21484,2032,1927,331,264,869,904,57,64,6425,6038
50,25,9,25009,Massachusetts,Essex County,12,5,45244,22692,22552,19121,19075,1827,1737,341,272,771,810,57,47,5853,5534
50,25,9,25009,Massachusetts,Essex County,12,6,42595,21075,21520,17705,18062,1631,1601,276,248,890,1058,53,55,5245,5181
50,25,9,25009,Massachusetts,Essex County,12,7,41260,19904,21356,16934,17995,1448,1605,230,225,842,1023,41,39,4679,5060
50,25,9,25009,Massachusetts,Essex County,12,8,46090,21926,24164,18781,20771,1464,1565,203,202,1046,1172,31,36,4053,4656
50,25,9,25009,Massachusetts,Essex County,12,9,54263,26037,28226,22998,24874,1513,1634,204,216,931,1062,31,42,3887,4485
50,25,9,25009,Massachusetts,Essex County,12,10,61497,29366,32131,26618,29022,1391,1521,174,216,842,970,23,32,3321,4046
50,25,9,25009,Massachusetts,Essex County,12,11,59765,28778,30987,26451,28398,1167,1209,150,180,713,841,29,24,2703,3214
50,25,9,25009,Massachusetts,Essex County,12,12,51695,24677,27018,22894,24981,882,973,106,130,604,663,10,26,1986,2530
50,25,9,25009,Massachusetts,Essex County,12,13,43721,20685,23036,19359,21593,654,692,70,84,442,483,13,13,1382,1847
50,25,9,25009,Massachusetts,Essex County,12,14,30485,14219,16266,13459,15300,346,449,37,56,293,356,9,7,871,1220
50,25,9,25009,Massachusetts,Essex County,12,15,21864,9651,12213,9110,11469,232,396,37,42,190,209,7,8,623,941
50,25,9,25009,Massachusetts,Essex County,12,16,18862,7946,10916,7602,10409,155,248,15,33,124,157,4,6,348,594
50,25,9,25009,Massachusetts,Essex County,12,17,16505,6146,10359,5950,10069,82,153,14,13,68,88,3,4,224,357
50,25,9,25009,Massachusetts,Essex County,12,18,17367,5324,12043,5177,11779,65,125,11,10,52,91,1,2,158,278
50,25,9,25009,Massachusetts,Essex County,12,99,743159,356615,386544,314489,342263,20049,20706,3014,2932,11542,12783,507,535,59734,63011
50,25,9,25009,Massachusetts,Essex County,13,0,8518,4409,4109,3547,3348,342,320,62,54,186,180,14,10,1363,1188
