SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,5,23005,Maine,Cumberland County,11,10,23388,11361,12027,10830,11512,237,171,40,37,161,197,5,5,144,150
50,23,5,23005,Maine,Cumberland County,11,11,22704,11028,11676,10551,11236,173,106,47,55,150,173,3,1,115,106
50,23,5,23005,Maine,Cumberland County,11,12,20300,9719,10581,9382,10236,119,82,28,29,114,170,3,1,84,87
50,23,5,23005,Maine,Cumberland County,11,13,16479,8025,8454,7805,8222,66,50,23,31,81,103,2,3,54,57
50,23,5,23005,Maine,Cumberland County,11,14,11537,5372,6165,5228,6011,47,36,7,16,50,70,2,0,32,47
50,23,5,23005,Maine,Cumberland County,11,15,8500,3868,4632,3762,4516,41,24,7,6,37,52,0,0,10,20
50,23,5,23005,Maine,Cumberland County,11,16,7139,2993,4146,2950,4057,15,21,1,4,16,49,0,2,22,35
50,23,5,23005,Maine,Cumberland County,11,17,6089,2309,3780,2259,3738,13,8,0,4,20,17,1,0,10,20
50,23,5,23005,Maine,Cumberland County,11,18,6344,1869,4475,1840,4434,8,19,1,2,9,9,0,0,8,23
50,23,5,23005,Maine,Cumberland County,11,99,281969,136960,145009,127667,135703,3917,3303,506,521,2561,3123,58,44,2603,2567
50,23,5,23005,Maine,Cumberland County,12,0,2779,1449,1330,1229,1097,91,98,7,2,36,41,3,0,54,47
50,23,5,23005,Maine,Cumberland County,12,1,11976,6130,5846,5238,4977,370,346,16,27,181,183,1,3,235,209
50,23,5,23005,Maine,Cumberland County,12,2,16217,8397,7820,7452,6835,382,379,33,34,208,248,4,3,249,222
50,23,5,23005,Maine,Cumberland County,12,3,17172,8751,8421,7898,7454,379,357,33,27,179,292,3,4,225,232
50,23,5,23005,Maine,Cumberland County,12,4,18599,9530,9069,8654,8206,403,336,38,47,214,255,0,0,281,277
50,23,5,23005,Maine,Cumberland County,12,5,17608,8766,8842,7940,8082,362,296,37,34,220,238,9,3,241,244
50,23,5,23005,Maine,Cumberland County,12,6,17512,8814,8698,8121,7976,293,245,39,45,223,275,4,9,218,212
50,23,5,23005,Maine,Cumberland County,12,7,16646,8307,8339,7636,7682,241,218,40,32,262,266,2,2,222,177
50,23,5,23005,Maine,Cumberland County,12,8,18255,8949,9306,8257,8620,262,237,36,39,265,299,6,1,195,166
50,23,5,23005,Maine,Cumberland County,12,9,20651,10102,10549,9478,9965,259,191,45,26,201,248,3,3,153,158
50,23,5,23005,Maine,Cumberland County,12,10,23234,11405,11829,10847,11302,263,176,39,39,163,201,6,5,151,169
50,23,5,23005,Maine,Cumberland County,12,11,22861,11026,11835,10567,11372,175,118,42,48,140,193,4,1,116,106
50,23,5,23005,Maine,Cumberland County,12,12,20679,9877,10802,9513,10448,128,85,25,31,116,165,2,2,85,78
50,23,5,23005,Maine,Cumberland County,12,13,17328,8463,8865,8215,8619,77,71,32,25,92,109,2,3,53,58
50,23,5,23005,Maine,Cumberland County,12,14,12028,5652,6376,5478,6221,53,37,11,15,67,74,2,0,29,43
50,23,5,23005,Maine,Cumberland County,12,15,8557,3876,4681,3769,4546,41,35,5,6,40,61,0,0,14,24
50,23,5,23005,Maine,Cumberland County,12,16,7160,3017,4143,2971,4055,14,26,1,3,17,44,0,2,19,24
50,23,5,23005,Maine,Cumberland County,12,17,5976,2252,3724,2208,3679,13,11,1,4,14,18,1,0,9,16
50,23,5,23005,Maine,Cumberland County,12,18,6436,1921,4515,1892,4473,8,18,1,3,9,9,0,0,11,23
50,23,5,23005,Maine,Cumberland County,12,99,281674,136684,144990,127363,135609,3814,3280,481,487,2647,3219,52,41,2560,2485
50,23,5,23005,Maine,Cumberland County,13,0,2780,1450,1330,1227,1098,92,98,8,1,35,41,3,0,56,45
50,23,5,23005,Maine,Cumberland County,13,1,11908,6095,5813,5209,4952,368,346,17,27,179,182,0,2,228,207
50,23,5,23005,Maine,Cumberland County,13,2,16196,8388,7808,7437,6818,383,377,35,33,211,250,1,2,257,224
50,23,5,23005,Maine,Cumberland County,13,3,17126,8729,8397,7875,7434,378,355,33,25,180,294,3,4,226,226
50,23,5,23005,Maine,Cumberland County,13,4,18502,9485,9017,8601,8154,403,337,43,45,213,254,0,0,283,276
50,23,5,23005,Maine,Cumberland County,13,5,17616,8769,8847,7945,8086,359,296,40,35,221,238,7,5,238,243
50,23,5,23005,Maine,Cumberland County,13,6,17540,8842,8698,8150,7978,293,243,38,47,224,275,4,7,215,208
50,23,5,23005,Maine,Cumberland County,13,7,16763,8358,8405,7679,7735,242,220,42,35,260,266,2,3,221,188
50,23,5,23005,Maine,Cumberland County,13,8,18134,8888,9246,8178,8530,262,235,39,40,263,302,7,2,199,181
50,23,5,23005,Maine,Cumberland County,13,9,20564,10058,10506,9458,9938,257,189,44,25,200,247,2,2,147,153
50,23,5,23005,Maine,Cumberland County,13,10,23058,11318,11740,10781,11234,255,174,39,34,162,198,2,3,144,160
50,23,5,23005,Maine,Cumberland County,13,11,22837,11009,11828,10567,11377,174,115,41,47,140,193,3,2,110,99
50,23,5,23005,Maine,Cumberland County,13,12,20750,9909,10841,9557,10492,125,85,24,34,115,164,1,1,84,72
50,23,5,23005,Maine,Cumberland County,13,13,17450,8519,8931,8277,8687,77,73,32,24,90,110,2,2,52,59
50,23,5,23005,Maine,Cumberland County,13,14,12089,5682,6407,5510,6251,52,35,12,17,69,76,1,0,30,44
50,23,5,23005,Maine,Cumberland County,13,15,8584,3894,4690,3788,4560,40,35,6,7,42,58,0,0,15,24
50,23,5,23005,Maine,Cumberland County,13,16,7128,3004,4124,2963,4038,10,24,3,4,16,43,0,1,18,21
50,23,5,23005,Maine,Cumberland County,13,17,5964,2251,3713,2211,3670,13,9,1,6,11,17,0,0,8,17
50,23,5,23005,Maine,Cumberland County,13,18,6468,1937,4531,1907,4488,8,18,1,4,9,8,0,0,12,22
50,23,5,23005,Maine,Cumberland County,13,99,281457,136585,144872,127320,135520,3791,3264,498,490,2640,3216,38,36,2543,2469
50,23,7,23007,Maine,Franklin County,1,0,276,152,124,145,120,2,0,1,1,1,2,0,0,3,3
50,23,7,23007,Maine,Franklin County,1,1,1237,624,613,603,597,5,4,2,1,3,6,0,0,5,4
50,23,7,23007,Maine,Franklin County,1,2,1856,952,904,931,876,6,5,2,4,2,4,0,0,7,12
50,23,7,23007,Maine,Franklin County,1,3,2179,1148,1031,1120,1002,8,5,4,8,5,6,0,0,10,7
50,23,7,23007,Maine,Franklin County,1,4,2555,1202,1353,1165,1326,3,3,7,6,9,8,1,0,8,11
50,23,7,23007,Maine,Franklin County,1,5,2099,924,1175,893,1142,6,1,5,7,15,15,0,0,7,11
50,23,7,23007,Maine,Franklin County,1,6,1455,729,726,711,713,3,1,4,3,5,4,0,0,5,6
50,23,7,23007,Maine,Franklin County,1,7,1697,816,881,806,862,2,3,2,2,1,5,0,0,6,2
50,23,7,23007,Maine,Franklin County,1,8,2206,1093,1113,1082,1095,2,2,2,5,2,3,1,2,2,4
50,23,7,23007,Maine,Franklin County,1,9,2423,1207,1216,1190,1198,5,1,6,2,1,8,1,0,5,5
50,23,7,23007,Maine,Franklin County,1,10,2264,1094,1170,1078,1150,0,0,6,12,3,3,0,0,7,6
50,23,7,23007,Maine,Franklin County,1,11,2039,1020,1019,1006,999,5,0,4,7,1,5,0,0,2,1
50,23,7,23007,Maine,Franklin County,1,12,1720,854,866,847,857,0,0,1,3,4,1,0,1,2,6
50,23,7,23007,Maine,Franklin County,1,13,1280,663,617,655,611,1,0,0,1,3,3,0,0,2,3
50,23,7,23007,Maine,Franklin County,1,14,1247,595,652,591,650,0,0,0,0,1,1,0,0,2,4
50,23,7,23007,Maine,Franklin County,1,15,1044,466,578,464,575,1,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,1,16,813,357,456,355,450,0,0,0,3,0,0,0,0,0,0
50,23,7,23007,Maine,Franklin County,1,17,577,210,367,209,362,0,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,1,18,503,123,380,122,379,0,0,0,0,1,0,0,0,0,0
50,23,7,23007,Maine,Franklin County,1,99,29470,14229,15241,13973,14964,49,25,46,65,57,76,3,3,73,85
50,23,7,23007,Maine,Franklin County,2,0,279,154,125,147,121,2,0,1,1,1,2,0,0,3,3
50,23,7,23007,Maine,Franklin County,2,1,1234,623,611,601,595,5,4,2,1,3,6,0,0,5,4
50,23,7,23007,Maine,Franklin County,2,2,1844,945,899,924,871,6,5,2,4,2,4,0,0,7,12
50,23,7,23007,Maine,Franklin County,2,3,2184,1152,1032,1124,1003,8,5,4,8,5,6,0,0,10,7
50,23,7,23007,Maine,Franklin County,2,4,2557,1206,1351,1170,1324,3,3,7,6,9,8,1,0,8,11
50,23,7,23007,Maine,Franklin County,2,5,2114,929,1185,898,1152,6,1,5,7,15,15,0,0,7,11
50,23,7,23007,Maine,Franklin County,2,6,1440,722,718,704,705,3,1,4,3,5,4,0,0,5,6
50,23,7,23007,Maine,Franklin County,2,7,1682,807,875,797,856,2,3,2,2,1,5,0,0,6,2
50,23,7,23007,Maine,Franklin County,2,8,2192,1086,1106,1075,1088,2,2,2,5,2,3,1,2,2,4
50,23,7,23007,Maine,Franklin County,2,9,2420,1207,1213,1190,1195,5,1,6,2,1,8,1,0,5,5
50,23,7,23007,Maine,Franklin County,2,10,2275,1101,1174,1085,1155,0,0,6,12,3,3,0,0,7,6
50,23,7,23007,Maine,Franklin County,2,11,2057,1029,1028,1015,1008,5,0,4,7,1,5,0,0,2,1
50,23,7,23007,Maine,Franklin County,2,12,1727,859,868,852,859,0,0,1,3,4,1,0,1,2,6
50,23,7,23007,Maine,Franklin County,2,13,1285,666,619,658,613,1,0,0,1,3,3,0,0,2,3
50,23,7,23007,Maine,Franklin County,2,14,1246,594,652,590,650,0,0,0,0,1,1,0,0,2,4
50,23,7,23007,Maine,Franklin County,2,15,1051,469,582,467,579,1,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,2,16,819,360,459,358,453,0,0,0,3,0,0,0,0,0,0
50,23,7,23007,Maine,Franklin County,2,17,584,214,370,213,365,0,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,2,18,508,124,384,123,383,0,0,0,0,1,0,0,0,0,0
50,23,7,23007,Maine,Franklin County,2,99,29498,14247,15251,13991,14975,49,25,46,65,57,76,3,3,73,85
50,23,7,23007,Maine,Franklin County,3,0,275,143,132,136,128,2,0,1,1,1,2,0,0,4,3
50,23,7,23007,Maine,Franklin County,3,1,1234,647,587,625,571,7,5,2,1,3,6,0,0,8,4
50,23,7,23007,Maine,Franklin County,3,2,1795,907,888,883,858,8,5,2,4,2,5,0,0,8,12
50,23,7,23007,Maine,Franklin County,3,3,2179,1142,1037,1112,1007,8,4,4,8,5,8,1,0,13,14
50,23,7,23007,Maine,Franklin County,3,4,2514,1205,1309,1170,1282,3,3,7,6,8,7,1,0,8,11
50,23,7,23007,Maine,Franklin County,3,5,2148,950,1198,916,1166,6,1,5,7,16,14,0,0,10,9
50,23,7,23007,Maine,Franklin County,3,6,1423,711,712,695,695,3,1,4,3,5,7,0,0,6,9
50,23,7,23007,Maine,Franklin County,3,7,1607,757,850,747,831,2,3,2,2,1,5,0,0,7,4
50,23,7,23007,Maine,Franklin County,3,8,2132,1055,1077,1044,1059,2,2,3,5,2,3,0,2,4,8
50,23,7,23007,Maine,Franklin County,3,9,2419,1228,1191,1210,1168,5,1,6,3,1,11,1,0,5,6
50,23,7,23007,Maine,Franklin County,3,10,2311,1103,1208,1087,1187,0,0,6,13,3,3,0,0,7,6
50,23,7,23007,Maine,Franklin County,3,11,2169,1073,1096,1059,1077,5,0,4,7,1,4,0,0,3,1
50,23,7,23007,Maine,Franklin County,3,12,1725,876,849,869,839,0,0,1,4,4,1,0,1,2,6
50,23,7,23007,Maine,Franklin County,3,13,1374,705,669,699,663,1,0,0,1,2,3,0,0,2,3
50,23,7,23007,Maine,Franklin County,3,14,1222,577,645,571,643,0,0,0,0,3,1,0,0,2,4
50,23,7,23007,Maine,Franklin County,3,15,1077,500,577,498,574,1,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,3,16,899,381,518,380,514,0,0,0,1,0,0,0,0,0,0
50,23,7,23007,Maine,Franklin County,3,17,582,228,354,228,350,0,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,3,18,546,132,414,131,413,0,0,0,0,1,0,0,0,0,0
50,23,7,23007,Maine,Franklin County,3,99,29631,14320,15311,14060,15025,53,25,47,66,58,82,3,3,89,100
50,23,7,23007,Maine,Franklin County,4,0,284,151,133,143,127,2,1,1,1,1,2,0,0,3,3
50,23,7,23007,Maine,Franklin County,4,1,1250,668,582,644,564,7,6,2,1,3,6,0,0,10,7
50,23,7,23007,Maine,Franklin County,4,2,1688,832,856,807,828,9,4,1,4,2,5,0,0,9,11
50,23,7,23007,Maine,Franklin County,4,3,2192,1172,1020,1144,987,8,4,3,8,5,9,0,0,10,11
50,23,7,23007,Maine,Franklin County,4,4,2615,1243,1372,1202,1342,4,3,8,6,9,8,1,0,11,13
50,23,7,23007,Maine,Franklin County,4,5,2225,988,1237,956,1203,7,1,5,7,14,14,0,0,8,11
50,23,7,23007,Maine,Franklin County,4,6,1381,694,687,676,672,3,1,4,3,5,5,0,0,6,10
50,23,7,23007,Maine,Franklin County,4,7,1632,777,855,766,836,2,3,2,2,1,4,0,0,4,5
50,23,7,23007,Maine,Franklin County,4,8,2066,1011,1055,1000,1038,2,2,3,5,2,3,0,1,8,7
50,23,7,23007,Maine,Franklin County,4,9,2406,1188,1218,1169,1196,4,1,7,4,1,10,1,0,5,9
50,23,7,23007,Maine,Franklin County,4,10,2333,1144,1189,1127,1171,0,0,6,9,3,3,0,0,7,4
50,23,7,23007,Maine,Franklin County,4,11,2203,1075,1128,1058,1110,5,0,6,7,2,4,0,0,2,1
50,23,7,23007,Maine,Franklin County,4,12,1891,944,947,935,936,0,0,1,4,4,1,0,1,2,5
50,23,7,23007,Maine,Franklin County,4,13,1429,742,687,735,679,1,0,0,1,3,4,0,0,2,3
50,23,7,23007,Maine,Franklin County,4,14,1235,605,630,600,628,0,0,0,0,1,1,0,0,3,5
50,23,7,23007,Maine,Franklin County,4,15,1102,504,598,501,594,1,0,1,0,0,2,0,0,1,0
50,23,7,23007,Maine,Franklin County,4,16,917,396,521,394,518,0,0,0,1,0,0,0,0,0,1
50,23,7,23007,Maine,Franklin County,4,17,644,250,394,249,390,0,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,4,18,526,126,400,124,399,0,0,0,0,1,0,0,0,0,1
50,23,7,23007,Maine,Franklin County,4,99,30019,14510,15509,14230,15218,55,26,50,63,57,82,2,2,91,107
50,23,7,23007,Maine,Franklin County,5,0,277,152,125,144,118,2,1,1,1,1,2,0,0,4,3
50,23,7,23007,Maine,Franklin County,5,1,1197,659,538,637,520,5,5,2,1,3,5,0,0,10,7
50,23,7,23007,Maine,Franklin County,5,2,1638,823,815,797,787,8,4,2,4,2,5,0,0,10,11
50,23,7,23007,Maine,Franklin County,5,3,2166,1146,1020,1115,987,8,4,3,5,4,9,1,1,11,9
50,23,7,23007,Maine,Franklin County,5,4,2647,1271,1376,1230,1343,5,4,7,7,7,7,1,0,12,14
50,23,7,23007,Maine,Franklin County,5,5,2193,1011,1182,979,1150,7,1,5,6,13,10,0,1,9,13
50,23,7,23007,Maine,Franklin County,5,6,1451,719,732,700,719,3,1,4,3,5,4,0,0,7,9
50,23,7,23007,Maine,Franklin County,5,7,1520,736,784,726,764,1,3,2,2,1,5,0,0,8,9
50,23,7,23007,Maine,Franklin County,5,8,2033,967,1066,952,1051,2,1,3,3,4,4,0,1,6,5
50,23,7,23007,Maine,Franklin County,5,9,2337,1168,1169,1148,1147,4,1,7,4,1,9,1,0,6,9
50,23,7,23007,Maine,Franklin County,5,10,2375,1160,1215,1142,1196,1,0,5,9,3,3,0,1,6,7
50,23,7,23007,Maine,Franklin County,5,11,2289,1111,1178,1094,1156,6,1,5,6,2,7,0,0,5,2
50,23,7,23007,Maine,Franklin County,5,12,1990,983,1007,973,994,0,0,2,5,3,1,0,1,2,5
50,23,7,23007,Maine,Franklin County,5,13,1554,815,739,807,729,1,0,0,2,2,4,0,0,3,3
50,23,7,23007,Maine,Franklin County,5,14,1175,583,592,576,589,0,0,0,0,2,1,0,0,3,6
50,23,7,23007,Maine,Franklin County,5,15,1116,515,601,513,597,0,0,1,0,0,2,0,0,3,0
50,23,7,23007,Maine,Franklin County,5,16,884,387,497,384,492,0,0,0,2,0,0,0,0,0,1
50,23,7,23007,Maine,Franklin County,5,17,642,267,375,266,371,0,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,5,18,542,132,410,130,409,0,0,0,0,1,0,0,0,0,1
50,23,7,23007,Maine,Franklin County,5,99,30026,14605,15421,14313,15119,53,26,49,60,54,79,3,5,105,114
50,23,7,23007,Maine,Franklin County,6,0,283,146,137,139,129,1,2,1,1,1,2,0,0,3,3
50,23,7,23007,Maine,Franklin County,6,1,1139,624,515,597,497,8,4,3,2,3,5,0,0,13,7
50,23,7,23007,Maine,Franklin County,6,2,1662,845,817,817,786,7,4,2,4,2,7,0,0,10,12
50,23,7,23007,Maine,Franklin County,6,3,2051,1073,978,1043,947,8,4,3,6,4,6,0,0,11,16
50,23,7,23007,Maine,Franklin County,6,4,2657,1279,1378,1240,1338,4,4,7,7,7,9,1,0,12,14
50,23,7,23007,Maine,Franklin County,6,5,2241,1046,1195,1014,1162,7,1,5,5,11,10,0,2,7,13
50,23,7,23007,Maine,Franklin County,6,6,1560,767,793,750,779,3,2,3,4,5,3,0,0,7,13
50,23,7,23007,Maine,Franklin County,6,7,1467,704,763,693,741,2,3,2,2,1,6,0,0,11,4
50,23,7,23007,Maine,Franklin County,6,8,1899,923,976,905,961,2,1,3,3,4,4,1,1,9,8
50,23,7,23007,Maine,Franklin County,6,9,2311,1130,1181,1110,1160,4,1,7,4,1,8,1,0,6,8
50,23,7,23007,Maine,Franklin County,6,10,2462,1195,1267,1176,1245,1,0,5,9,3,4,0,1,5,7
50,23,7,23007,Maine,Franklin County,6,11,2370,1181,1189,1164,1167,5,1,5,6,2,7,0,0,5,2
50,23,7,23007,Maine,Franklin County,6,12,2026,1004,1022,995,1010,0,0,2,5,3,1,0,1,3,6
50,23,7,23007,Maine,Franklin County,6,13,1689,856,833,848,822,1,0,0,2,2,4,0,0,3,3
50,23,7,23007,Maine,Franklin County,6,14,1140,589,551,583,547,0,0,0,0,2,1,0,0,3,6
50,23,7,23007,Maine,Franklin County,6,15,1092,504,588,500,584,1,0,1,0,0,2,0,0,3,2
50,23,7,23007,Maine,Franklin County,6,16,857,386,471,384,468,0,0,0,2,0,0,0,0,0,2
50,23,7,23007,Maine,Franklin County,6,17,628,255,373,255,368,0,0,0,0,0,1,0,0,0,1
50,23,7,23007,Maine,Franklin County,6,18,562,141,421,140,420,0,0,0,0,0,0,0,0,0,1
50,23,7,23007,Maine,Franklin County,6,99,30096,14648,15448,14353,15131,54,27,49,62,51,80,3,5,111,128
50,23,7,23007,Maine,Franklin County,7,0,301,168,133,164,127,1,2,0,1,0,1,0,0,3,2
50,23,7,23007,Maine,Franklin County,7,1,1147,606,541,580,520,6,4,2,1,2,4,0,0,10,13
50,23,7,23007,Maine,Franklin County,7,2,1622,837,785,810,760,6,3,2,3,1,6,0,0,12,15
50,23,7,23007,Maine,Franklin County,7,3,1960,1029,931,996,902,9,4,2,4,6,5,1,0,8,19
50,23,7,23007,Maine,Franklin County,7,4,2627,1264,1363,1229,1324,4,2,6,7,5,10,1,0,11,14
50,23,7,23007,Maine,Franklin County,7,5,2284,1080,1204,1043,1168,11,2,3,7,8,10,0,1,14,12
50,23,7,23007,Maine,Franklin County,7,6,1571,752,819,739,801,1,3,3,3,4,4,0,2,7,18
50,23,7,23007,Maine,Franklin County,7,7,1415,688,727,675,704,2,3,4,3,1,8,0,0,8,5
50,23,7,23007,Maine,Franklin County,7,8,1833,897,936,882,921,3,1,1,3,4,4,1,1,10,5
50,23,7,23007,Maine,Franklin County,7,9,2260,1089,1171,1066,1144,2,3,7,6,4,8,0,0,8,8
50,23,7,23007,Maine,Franklin County,7,10,2545,1264,1281,1244,1261,1,0,4,9,4,4,0,0,7,7
50,23,7,23007,Maine,Franklin County,7,11,2400,1177,1223,1158,1199,4,2,5,5,3,7,0,0,6,6
50,23,7,23007,Maine,Franklin County,7,12,2103,1048,1055,1037,1042,0,0,4,4,2,2,0,0,4,6
50,23,7,23007,Maine,Franklin County,7,13,1737,885,852,872,842,2,0,1,2,3,3,0,0,2,5
50,23,7,23007,Maine,Franklin County,7,14,1228,634,594,627,588,0,0,0,1,3,1,0,1,2,5
50,23,7,23007,Maine,Franklin County,7,15,1145,537,608,533,605,1,0,0,0,0,2,0,0,4,1
50,23,7,23007,Maine,Franklin County,7,16,880,398,482,397,478,0,0,0,2,0,1,0,0,1,2
50,23,7,23007,Maine,Franklin County,7,17,615,246,369,245,366,0,0,0,0,0,1,0,0,0,0
50,23,7,23007,Maine,Franklin County,7,18,553,155,398,152,396,0,0,1,0,1,0,0,0,0,1
50,23,7,23007,Maine,Franklin County,7,99,30226,14754,15472,14449,15148,53,29,45,61,51,81,3,5,117,144
50,23,7,23007,Maine,Franklin County,8,0,348,172,176,168,171,1,2,0,0,0,1,0,0,3,2
50,23,7,23007,Maine,Franklin County,8,1,1162,637,525,612,503,3,5,4,1,1,3,0,0,14,13
50,23,7,23007,Maine,Franklin County,8,2,1652,858,794,825,767,7,2,3,3,2,7,0,0,12,14
50,23,7,23007,Maine,Franklin County,8,3,1918,984,934,954,903,7,3,1,4,6,7,1,0,8,18
50,23,7,23007,Maine,Franklin County,8,4,2610,1259,1351,1221,1309,5,3,7,6,5,9,0,0,14,15
50,23,7,23007,Maine,Franklin County,8,5,2284,1078,1206,1046,1169,9,2,2,8,9,6,0,2,10,12
50,23,7,23007,Maine,Franklin County,8,6,1624,788,836,776,815,1,3,3,3,4,9,0,2,7,17
50,23,7,23007,Maine,Franklin County,8,7,1388,692,696,676,672,2,2,4,4,2,8,0,0,5,5
50,23,7,23007,Maine,Franklin County,8,8,1780,851,929,833,913,3,1,3,3,4,5,1,1,7,7
50,23,7,23007,Maine,Franklin County,8,9,2203,1067,1136,1042,1109,3,2,7,6,3,7,0,0,5,7
50,23,7,23007,Maine,Franklin County,8,10,2565,1270,1295,1248,1270,1,0,3,8,5,5,0,1,7,9
50,23,7,23007,Maine,Franklin County,8,11,2439,1180,1259,1161,1233,4,1,5,4,3,10,0,0,6,5
50,23,7,23007,Maine,Franklin County,8,12,2283,1145,1138,1129,1124,0,0,5,4,3,3,0,0,3,6
50,23,7,23007,Maine,Franklin County,8,13,1735,898,837,885,825,1,0,1,2,4,3,0,0,3,5
50,23,7,23007,Maine,Franklin County,8,14,1345,678,667,670,661,0,0,0,1,2,1,0,1,2,6
50,23,7,23007,Maine,Franklin County,8,15,1133,515,618,509,613,1,0,1,0,1,2,0,0,3,1
50,23,7,23007,Maine,Franklin County,8,16,845,404,441,402,437,0,0,0,2,0,1,0,0,1,2
50,23,7,23007,Maine,Franklin County,8,17,660,268,392,268,390,0,0,0,0,0,1,0,0,0,1
50,23,7,23007,Maine,Franklin County,8,18,554,158,396,156,394,0,0,0,0,0,0,0,0,1,1
50,23,7,23007,Maine,Franklin County,8,99,30528,14902,15626,14581,15278,48,26,49,59,54,88,2,7,111,146
50,23,7,23007,Maine,Franklin County,9,0,336,177,159,172,152,1,3,0,0,0,1,0,0,3,2
50,23,7,23007,Maine,Franklin County,9,1,1191,632,559,606,539,3,4,4,1,1,3,0,0,12,13
50,23,7,23007,Maine,Franklin County,9,2,1667,885,782,854,757,5,2,2,3,2,5,0,0,17,14
50,23,7,23007,Maine,Franklin County,9,3,1873,940,933,910,897,7,2,1,4,6,9,0,1,9,17
50,23,7,23007,Maine,Franklin County,9,4,2519,1240,1279,1203,1236,5,3,7,7,5,8,0,0,18,13
50,23,7,23007,Maine,Franklin County,9,5,2309,1080,1229,1044,1193,10,1,3,8,8,6,0,2,10,9
50,23,7,23007,Maine,Franklin County,9,6,1583,774,809,762,790,1,3,3,3,4,7,0,2,8,20
50,23,7,23007,Maine,Franklin County,9,7,1343,672,671,656,648,2,2,5,4,2,8,0,0,5,4
50,23,7,23007,Maine,Franklin County,9,8,1785,874,911,854,897,3,1,2,2,4,4,2,1,6,7
50,23,7,23007,Maine,Franklin County,9,9,2093,1000,1093,975,1065,3,2,6,7,4,8,0,0,6,8
50,23,7,23007,Maine,Franklin County,9,10,2554,1260,1294,1238,1270,1,0,2,7,5,5,0,0,7,10
50,23,7,23007,Maine,Franklin County,9,11,2507,1234,1273,1216,1247,2,1,5,4,3,10,0,0,5,5
50,23,7,23007,Maine,Franklin County,9,12,2278,1126,1152,1112,1136,0,0,4,5,3,3,0,0,3,5
50,23,7,23007,Maine,Franklin County,9,13,1870,958,912,942,898,2,0,2,3,3,3,0,0,3,5
50,23,7,23007,Maine,Franklin County,9,14,1434,740,694,730,689,0,0,0,1,3,1,0,1,3,5
50,23,7,23007,Maine,Franklin County,9,15,1166,555,611,549,606,1,0,1,0,1,4,0,0,4,2
50,23,7,23007,Maine,Franklin County,9,16,857,396,461,394,458,0,0,0,1,0,1,0,0,2,3
50,23,7,23007,Maine,Franklin County,9,17,682,288,394,286,392,0,0,0,0,2,1,0,0,0,1
50,23,7,23007,Maine,Franklin County,9,18,549,167,382,163,380,0,0,1,0,0,0,0,0,1,2
50,23,7,23007,Maine,Franklin County,9,99,30596,14998,15598,14666,15250,46,24,48,60,56,87,2,7,122,145
50,23,7,23007,Maine,Franklin County,10,0,309,156,153,152,145,0,3,0,0,0,1,0,0,4,2
50,23,7,23007,Maine,Franklin County,10,1,1226,657,569,625,548,8,4,4,2,1,2,0,0,17,13
50,23,7,23007,Maine,Franklin County,10,2,1639,859,780,826,755,5,2,3,2,2,5,0,0,16,23
50,23,7,23007,Maine,Franklin County,10,3,1815,938,877,905,841,8,2,1,2,5,10,1,1,14,19
50,23,7,23007,Maine,Franklin County,10,4,2537,1208,1329,1169,1280,6,4,6,7,3,9,0,0,20,17
50,23,7,23007,Maine,Franklin County,10,5,2293,1081,1212,1053,1177,10,2,3,7,3,3,0,2,10,13
50,23,7,23007,Maine,Franklin County,10,6,1522,758,764,746,742,1,3,3,3,4,8,0,2,8,22
50,23,7,23007,Maine,Franklin County,10,7,1412,678,734,663,709,1,2,5,5,2,9,0,0,7,7
50,23,7,23007,Maine,Franklin County,10,8,1691,856,835,832,824,3,0,4,1,5,5,1,0,8,5
50,23,7,23007,Maine,Franklin County,10,9,2066,957,1109,930,1077,2,2,8,8,4,11,0,0,13,8
50,23,7,23007,Maine,Franklin County,10,10,2515,1265,1250,1240,1225,2,0,2,6,5,5,0,0,5,7
50,23,7,23007,Maine,Franklin County,10,11,2516,1233,1283,1211,1260,4,1,6,4,4,8,0,0,7,5
50,23,7,23007,Maine,Franklin County,10,12,2353,1171,1182,1156,1162,0,0,4,9,2,3,0,0,3,5
50,23,7,23007,Maine,Franklin County,10,13,1941,975,966,959,951,2,0,2,2,3,4,0,0,3,5
50,23,7,23007,Maine,Franklin County,10,14,1523,786,737,776,731,0,0,0,1,2,1,0,1,3,6
50,23,7,23007,Maine,Franklin County,10,15,1138,546,592,540,587,1,0,1,0,1,3,0,0,4,2
