SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,5,33005,New Hampshire,Cheshire County,13,16,2066,971,1095,961,1083,2,2,0,1,5,6,0,0,3,4
50,33,5,33005,New Hampshire,Cheshire County,13,17,1662,678,984,675,974,1,2,1,0,0,5,0,0,2,3
50,33,5,33005,New Hampshire,Cheshire County,13,18,1516,497,1019,494,1018,1,0,0,0,1,1,0,0,0,3
50,33,5,33005,New Hampshire,Cheshire County,13,99,77049,37565,39484,36269,38153,250,168,91,86,419,514,7,10,583,574
50,33,7,33007,New Hampshire,Coos County,1,0,321,163,158,159,151,0,1,1,0,0,1,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,1,1,1351,724,627,705,607,2,1,1,2,5,5,0,0,9,8
50,33,7,33007,New Hampshire,Coos County,1,2,2070,1095,975,1077,948,3,4,1,2,3,6,0,0,13,13
50,33,7,33007,New Hampshire,Coos County,1,3,2343,1173,1170,1138,1149,6,4,4,5,3,6,0,0,12,10
50,33,7,33007,New Hampshire,Coos County,1,4,2194,1142,1052,1119,1028,4,3,4,5,6,3,0,1,12,12
50,33,7,33007,New Hampshire,Coos County,1,5,1366,680,686,670,672,1,1,3,3,1,3,0,0,10,4
50,33,7,33007,New Hampshire,Coos County,1,6,1623,784,839,768,829,1,0,6,2,5,2,1,0,6,6
50,33,7,33007,New Hampshire,Coos County,1,7,1984,998,986,981,960,1,1,7,1,6,15,0,0,6,6
50,33,7,33007,New Hampshire,Coos County,1,8,2446,1183,1263,1162,1237,4,0,4,3,6,9,0,0,3,8
50,33,7,33007,New Hampshire,Coos County,1,9,2787,1448,1339,1427,1324,2,1,7,3,5,4,0,1,2,3
50,33,7,33007,New Hampshire,Coos County,1,10,2680,1325,1355,1314,1337,0,0,2,5,4,3,0,0,8,6
50,33,7,33007,New Hampshire,Coos County,1,11,2314,1204,1110,1186,1091,1,0,5,1,3,7,0,1,4,6
50,33,7,33007,New Hampshire,Coos County,1,12,1899,962,937,953,926,1,1,0,5,2,0,0,0,6,7
50,33,7,33007,New Hampshire,Coos County,1,13,1601,757,844,737,836,2,0,3,3,2,4,1,0,2,4
50,33,7,33007,New Hampshire,Coos County,1,14,1573,754,819,749,812,0,0,1,2,1,2,0,0,1,2
50,33,7,33007,New Hampshire,Coos County,1,15,1551,702,849,695,845,1,0,2,3,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,1,16,1289,537,752,536,748,0,0,0,0,0,2,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,1,17,893,331,562,331,558,0,0,0,0,0,2,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,1,18,804,211,593,211,590,0,1,0,0,0,0,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,1,99,33089,16173,16916,15918,16648,29,18,51,45,52,75,2,3,100,99
50,33,7,33007,New Hampshire,Coos County,2,0,323,164,159,160,152,0,1,1,0,0,1,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,2,1,1348,723,625,704,605,2,1,1,2,5,5,0,0,9,8
50,33,7,33007,New Hampshire,Coos County,2,2,2062,1091,971,1073,944,3,4,1,2,3,6,0,0,13,13
50,33,7,33007,New Hampshire,Coos County,2,3,2353,1179,1174,1143,1154,6,4,4,5,3,6,0,0,12,10
50,33,7,33007,New Hampshire,Coos County,2,4,2198,1145,1053,1122,1030,4,3,4,5,6,3,0,1,12,12
50,33,7,33007,New Hampshire,Coos County,2,5,1378,688,690,678,676,1,1,3,3,1,3,0,0,10,4
50,33,7,33007,New Hampshire,Coos County,2,6,1615,782,833,765,822,1,0,6,2,5,2,1,0,6,6
50,33,7,33007,New Hampshire,Coos County,2,7,1990,1002,988,985,962,1,1,7,1,6,15,0,0,6,6
50,33,7,33007,New Hampshire,Coos County,2,8,2441,1183,1258,1162,1232,4,0,4,3,6,9,0,0,3,8
50,33,7,33007,New Hampshire,Coos County,2,9,2794,1453,1341,1433,1326,2,1,7,3,5,4,0,1,2,3
50,33,7,33007,New Hampshire,Coos County,2,10,2695,1334,1361,1322,1344,0,0,2,5,4,3,0,0,8,6
50,33,7,33007,New Hampshire,Coos County,2,11,2337,1217,1120,1199,1101,1,0,5,1,3,7,0,1,4,6
50,33,7,33007,New Hampshire,Coos County,2,12,1913,969,944,960,933,1,1,0,5,2,0,0,0,6,7
50,33,7,33007,New Hampshire,Coos County,2,13,1607,760,847,740,839,2,0,3,3,2,4,1,0,2,4
50,33,7,33007,New Hampshire,Coos County,2,14,1565,751,814,746,807,0,0,1,2,1,2,0,0,1,2
50,33,7,33007,New Hampshire,Coos County,2,15,1546,701,845,694,841,1,0,2,3,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,2,16,1286,536,750,535,746,0,0,0,0,0,2,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,2,17,898,333,565,333,561,0,0,0,0,0,2,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,2,18,809,214,595,214,592,0,1,0,0,0,0,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,2,99,33158,16225,16933,15968,16667,29,18,51,45,52,75,2,3,100,99
50,33,7,33007,New Hampshire,Coos County,3,0,312,171,141,167,134,0,1,1,0,0,1,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,3,1,1334,702,632,680,611,2,2,1,2,5,5,0,0,13,10
50,33,7,33007,New Hampshire,Coos County,3,2,1986,1035,951,1017,918,3,7,1,3,3,6,0,0,12,16
50,33,7,33007,New Hampshire,Coos County,3,3,2320,1190,1130,1154,1107,6,4,4,5,4,8,0,0,13,12
50,33,7,33007,New Hampshire,Coos County,3,4,2222,1140,1082,1117,1059,4,2,4,5,6,5,0,1,12,14
50,33,7,33007,New Hampshire,Coos County,3,5,1363,699,664,689,649,1,2,3,1,1,4,0,0,7,4
50,33,7,33007,New Hampshire,Coos County,3,6,1543,748,795,729,786,2,0,8,1,5,2,1,0,7,7
50,33,7,33007,New Hampshire,Coos County,3,7,1967,980,987,958,961,2,1,9,1,7,15,0,0,10,5
50,33,7,33007,New Hampshire,Coos County,3,8,2388,1195,1193,1169,1165,6,0,4,3,6,13,0,0,4,11
50,33,7,33007,New Hampshire,Coos County,3,9,2780,1410,1370,1387,1350,3,1,7,3,5,7,0,1,6,4
50,33,7,33007,New Hampshire,Coos County,3,10,2758,1377,1381,1365,1362,2,0,2,5,4,3,0,0,9,6
50,33,7,33007,New Hampshire,Coos County,3,11,2447,1275,1172,1258,1153,0,0,4,1,3,7,0,1,2,6
50,33,7,33007,New Hampshire,Coos County,3,12,1946,1005,941,997,932,1,1,0,4,2,0,0,0,6,7
50,33,7,33007,New Hampshire,Coos County,3,13,1651,796,855,776,844,3,0,3,4,2,5,2,0,2,4
50,33,7,33007,New Hampshire,Coos County,3,14,1566,735,831,731,825,0,0,1,0,1,2,0,0,2,4
50,33,7,33007,New Hampshire,Coos County,3,15,1552,724,828,717,825,1,0,2,2,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,3,16,1282,530,752,529,749,0,0,0,0,0,1,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,3,17,872,314,558,314,553,0,0,0,0,0,2,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,3,18,824,223,601,223,598,0,1,0,0,0,0,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,3,99,33113,16249,16864,15977,16581,36,22,54,40,54,87,3,3,111,114
50,33,7,33007,New Hampshire,Coos County,4,0,300,145,155,140,147,0,1,1,0,0,1,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,4,1,1301,695,606,670,585,2,2,1,1,5,4,0,0,14,15
50,33,7,33007,New Hampshire,Coos County,4,2,1912,995,917,974,885,3,7,1,2,2,6,0,0,10,13
50,33,7,33007,New Hampshire,Coos County,4,3,2331,1206,1125,1169,1097,3,7,3,6,5,7,0,0,14,13
50,33,7,33007,New Hampshire,Coos County,4,4,2260,1145,1115,1122,1087,4,3,4,5,6,6,0,1,13,13
50,33,7,33007,New Hampshire,Coos County,4,5,1434,751,683,737,666,4,2,2,2,3,5,0,0,7,4
50,33,7,33007,New Hampshire,Coos County,4,6,1500,734,766,713,753,3,0,8,2,6,4,1,0,11,6
50,33,7,33007,New Hampshire,Coos County,4,7,1928,966,962,943,938,4,1,8,1,6,12,0,0,10,4
50,33,7,33007,New Hampshire,Coos County,4,8,2318,1162,1156,1140,1133,5,0,4,3,6,9,0,0,5,14
50,33,7,33007,New Hampshire,Coos County,4,9,2735,1358,1377,1338,1359,3,1,5,3,4,6,0,1,6,4
50,33,7,33007,New Hampshire,Coos County,4,10,2785,1441,1344,1426,1322,2,0,2,6,4,3,0,0,8,6
50,33,7,33007,New Hampshire,Coos County,4,11,2524,1305,1219,1288,1198,2,0,3,2,4,8,0,1,5,8
50,33,7,33007,New Hampshire,Coos County,4,12,2073,1051,1022,1040,1013,2,1,0,4,2,0,0,0,6,6
50,33,7,33007,New Hampshire,Coos County,4,13,1770,889,881,871,871,3,0,2,3,2,5,1,0,2,4
50,33,7,33007,New Hampshire,Coos County,4,14,1520,724,796,718,789,0,0,1,3,1,1,0,0,2,3
50,33,7,33007,New Hampshire,Coos County,4,15,1579,724,855,718,850,1,0,2,2,0,3,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,4,16,1236,524,712,523,708,0,0,0,0,0,2,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,4,17,907,333,574,333,569,0,0,0,0,0,2,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,4,18,821,221,600,221,598,0,1,0,0,0,0,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,4,99,33234,16369,16865,16084,16568,41,26,47,45,56,84,2,3,119,117
50,33,7,33007,New Hampshire,Coos County,5,0,298,147,151,142,144,0,1,1,0,0,1,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,5,1,1292,676,616,653,592,1,2,1,4,3,5,0,0,19,15
50,33,7,33007,New Hampshire,Coos County,5,2,1843,961,882,937,852,2,6,2,3,2,6,0,0,13,16
50,33,7,33007,New Hampshire,Coos County,5,3,2360,1245,1115,1210,1089,3,6,4,5,4,7,0,0,23,19
50,33,7,33007,New Hampshire,Coos County,5,4,2236,1123,1113,1098,1079,5,5,5,5,6,7,0,1,13,15
50,33,7,33007,New Hampshire,Coos County,5,5,1524,814,710,793,690,7,3,2,4,5,5,0,0,15,4
50,33,7,33007,New Hampshire,Coos County,5,6,1470,718,752,694,738,6,0,7,2,6,4,1,0,15,7
50,33,7,33007,New Hampshire,Coos County,5,7,1923,958,965,930,939,5,1,7,2,9,12,0,0,10,5
50,33,7,33007,New Hampshire,Coos County,5,8,2307,1179,1128,1155,1106,6,0,6,4,5,8,0,0,6,12
50,33,7,33007,New Hampshire,Coos County,5,9,2671,1324,1347,1301,1328,4,1,6,3,4,6,0,1,8,5
50,33,7,33007,New Hampshire,Coos County,5,10,2811,1475,1336,1459,1316,3,1,2,6,4,3,0,0,9,7
50,33,7,33007,New Hampshire,Coos County,5,11,2638,1364,1274,1341,1254,3,0,4,2,4,7,0,1,5,7
50,33,7,33007,New Hampshire,Coos County,5,12,2158,1098,1060,1086,1048,2,1,1,4,2,1,0,0,7,6
50,33,7,33007,New Hampshire,Coos County,5,13,1854,935,919,916,908,4,0,3,4,2,5,0,0,2,4
50,33,7,33007,New Hampshire,Coos County,5,14,1596,773,823,765,817,0,0,1,1,1,1,0,0,3,6
50,33,7,33007,New Hampshire,Coos County,5,15,1486,699,787,693,781,1,0,1,2,0,2,0,0,2,2
50,33,7,33007,New Hampshire,Coos County,5,16,1253,514,739,511,733,0,0,1,0,0,1,0,0,1,2
50,33,7,33007,New Hampshire,Coos County,5,17,932,353,579,352,576,0,0,0,0,0,1,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,5,18,810,220,590,220,588,0,1,0,0,0,0,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,5,99,33462,16576,16886,16256,16578,52,28,54,51,57,82,1,3,156,134
50,33,7,33007,New Hampshire,Coos County,6,0,289,143,146,138,139,0,1,1,0,0,1,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,6,1,1278,657,621,630,594,1,4,2,4,3,5,0,0,18,12
50,33,7,33007,New Hampshire,Coos County,6,2,1832,963,869,938,834,3,8,4,3,2,7,0,0,18,21
50,33,7,33007,New Hampshire,Coos County,6,3,2315,1218,1097,1182,1068,5,4,3,5,5,6,0,0,22,18
50,33,7,33007,New Hampshire,Coos County,6,4,2208,1145,1063,1117,1031,5,2,6,5,6,8,0,1,16,15
50,33,7,33007,New Hampshire,Coos County,6,5,1597,842,755,820,727,7,4,2,4,5,7,0,0,14,7
50,33,7,33007,New Hampshire,Coos County,6,6,1461,746,715,722,695,7,1,7,1,6,7,1,0,17,10
50,33,7,33007,New Hampshire,Coos County,6,7,1874,911,963,881,936,5,1,7,1,10,12,0,0,14,4
50,33,7,33007,New Hampshire,Coos County,6,8,2236,1193,1043,1171,1020,6,1,5,4,5,9,0,0,7,11
50,33,7,33007,New Hampshire,Coos County,6,9,2635,1292,1343,1268,1321,5,1,6,2,4,5,0,0,11,5
50,33,7,33007,New Hampshire,Coos County,6,10,2887,1522,1365,1503,1346,6,1,2,6,4,3,0,0,10,7
50,33,7,33007,New Hampshire,Coos County,6,11,2711,1377,1334,1355,1312,3,0,5,4,4,6,0,1,5,8
50,33,7,33007,New Hampshire,Coos County,6,12,2249,1151,1098,1139,1085,2,1,0,5,2,1,0,0,6,7
50,33,7,33007,New Hampshire,Coos County,6,13,1911,973,938,956,925,4,0,3,2,2,5,1,0,3,4
50,33,7,33007,New Hampshire,Coos County,6,14,1621,776,845,769,836,0,0,1,4,1,2,0,0,3,4
50,33,7,33007,New Hampshire,Coos County,6,15,1454,692,762,687,755,1,0,1,3,0,2,0,0,2,2
50,33,7,33007,New Hampshire,Coos County,6,16,1265,522,743,519,736,0,0,1,1,0,1,0,0,2,2
50,33,7,33007,New Hampshire,Coos County,6,17,939,362,577,362,573,0,0,0,0,0,1,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,6,18,827,228,599,227,596,0,1,1,0,0,0,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,6,99,33589,16713,16876,16384,16529,60,30,57,54,59,88,2,2,171,140
50,33,7,33007,New Hampshire,Coos County,7,0,306,147,159,140,153,0,0,1,0,1,2,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,7,1,1252,635,617,606,590,1,3,2,4,4,7,0,0,23,15
50,33,7,33007,New Hampshire,Coos County,7,2,1793,955,838,928,806,3,5,3,2,2,8,0,0,15,13
50,33,7,33007,New Hampshire,Coos County,7,3,2256,1198,1058,1156,1026,6,5,3,4,7,7,0,0,23,22
50,33,7,33007,New Hampshire,Coos County,7,4,2182,1123,1059,1099,1029,7,2,6,4,2,9,0,0,19,8
50,33,7,33007,New Hampshire,Coos County,7,5,1671,896,775,873,744,10,3,4,4,5,10,0,0,12,6
50,33,7,33007,New Hampshire,Coos County,7,6,1455,766,689,740,668,11,2,5,2,6,6,0,0,20,5
50,33,7,33007,New Hampshire,Coos County,7,7,1860,915,945,884,920,7,2,6,4,8,10,0,0,17,5
50,33,7,33007,New Hampshire,Coos County,7,8,2223,1179,1044,1155,1016,8,3,6,3,3,12,0,1,11,12
50,33,7,33007,New Hampshire,Coos County,7,9,2594,1302,1292,1274,1273,8,1,5,3,6,6,0,1,18,9
50,33,7,33007,New Hampshire,Coos County,7,10,2931,1530,1401,1507,1376,10,2,3,8,2,5,0,0,15,10
50,33,7,33007,New Hampshire,Coos County,7,11,2807,1425,1382,1400,1362,5,1,6,3,3,6,0,0,6,4
50,33,7,33007,New Hampshire,Coos County,7,12,2386,1221,1165,1205,1152,3,0,2,5,2,1,0,0,7,7
50,33,7,33007,New Hampshire,Coos County,7,13,1985,1021,964,1007,950,3,0,3,3,0,6,0,0,3,3
50,33,7,33007,New Hampshire,Coos County,7,14,1615,786,829,773,820,0,0,1,3,2,3,0,0,2,5
50,33,7,33007,New Hampshire,Coos County,7,15,1419,661,758,654,753,1,0,1,2,1,2,0,0,3,0
50,33,7,33007,New Hampshire,Coos County,7,16,1303,557,746,555,739,0,0,0,0,0,2,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,7,17,958,362,596,362,590,0,0,0,0,0,1,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,7,18,849,243,606,239,602,1,0,1,0,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,7,99,33845,16922,16923,16557,16569,84,29,58,54,54,104,0,2,197,127
50,33,7,33007,New Hampshire,Coos County,8,0,313,168,145,161,138,0,0,1,0,1,2,0,0,8,2
50,33,7,33007,New Hampshire,Coos County,8,1,1223,593,630,563,604,1,4,2,4,4,4,0,0,14,17
50,33,7,33007,New Hampshire,Coos County,8,2,1775,932,843,902,799,3,11,3,4,2,9,0,0,17,16
50,33,7,33007,New Hampshire,Coos County,8,3,2159,1141,1018,1098,983,5,6,4,5,8,7,0,0,20,25
50,33,7,33007,New Hampshire,Coos County,8,4,2157,1117,1040,1091,1008,8,3,6,3,2,9,0,0,15,11
50,33,7,33007,New Hampshire,Coos County,8,5,1647,890,757,866,724,10,3,5,4,5,10,0,0,12,5
50,33,7,33007,New Hampshire,Coos County,8,6,1466,782,684,756,661,12,2,6,3,5,8,0,0,27,7
50,33,7,33007,New Hampshire,Coos County,8,7,1826,893,933,861,909,8,1,8,3,5,9,0,0,15,3
50,33,7,33007,New Hampshire,Coos County,8,8,2116,1130,986,1108,966,7,3,5,3,3,7,0,0,14,11
50,33,7,33007,New Hampshire,Coos County,8,9,2560,1305,1255,1274,1237,8,1,4,2,7,8,0,0,16,8
50,33,7,33007,New Hampshire,Coos County,8,10,2920,1472,1448,1452,1421,9,4,2,8,2,5,0,0,18,10
50,33,7,33007,New Hampshire,Coos County,8,11,2905,1481,1424,1457,1400,5,2,4,4,3,8,0,0,6,8
50,33,7,33007,New Hampshire,Coos County,8,12,2498,1295,1203,1280,1190,3,0,3,5,1,1,0,0,7,7
50,33,7,33007,New Hampshire,Coos County,8,13,2064,1078,986,1060,975,3,0,6,1,0,6,0,0,1,4
50,33,7,33007,New Hampshire,Coos County,8,14,1615,788,827,777,815,0,0,2,4,2,4,0,0,2,4
50,33,7,33007,New Hampshire,Coos County,8,15,1430,655,775,648,771,2,0,1,0,1,2,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,8,16,1321,577,744,575,734,0,0,0,1,1,3,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,8,17,946,362,584,361,579,0,0,0,0,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,8,18,873,252,621,248,617,1,0,1,0,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,8,99,33814,16911,16903,16538,16531,85,40,63,54,52,104,0,0,198,142
50,33,7,33007,New Hampshire,Coos County,9,0,310,160,150,152,143,0,0,1,0,1,2,0,0,6,2
50,33,7,33007,New Hampshire,Coos County,9,1,1212,613,599,583,572,1,5,2,4,4,4,0,0,13,14
50,33,7,33007,New Hampshire,Coos County,9,2,1768,922,846,888,807,3,6,5,4,2,9,0,0,25,19
50,33,7,33007,New Hampshire,Coos County,9,3,2048,1093,955,1052,918,5,4,3,5,8,7,0,0,22,22
50,33,7,33007,New Hampshire,Coos County,9,4,2150,1114,1036,1087,1005,8,2,7,2,2,10,0,0,21,17
50,33,7,33007,New Hampshire,Coos County,9,5,1614,871,743,845,706,11,4,5,3,5,11,0,0,21,8
50,33,7,33007,New Hampshire,Coos County,9,6,1532,814,718,784,694,13,2,7,3,5,9,0,0,28,8
50,33,7,33007,New Hampshire,Coos County,9,7,1763,873,890,840,864,8,1,6,3,8,9,0,0,19,2
50,33,7,33007,New Hampshire,Coos County,9,8,2075,1095,980,1073,955,6,4,6,5,3,9,0,0,14,14
50,33,7,33007,New Hampshire,Coos County,9,9,2456,1285,1171,1255,1151,9,1,5,2,7,9,0,0,15,9
50,33,7,33007,New Hampshire,Coos County,9,10,2891,1423,1468,1399,1443,11,4,3,8,2,5,0,0,13,9
50,33,7,33007,New Hampshire,Coos County,9,11,2924,1523,1401,1496,1374,5,2,5,5,3,8,0,0,7,5
50,33,7,33007,New Hampshire,Coos County,9,12,2609,1350,1259,1333,1245,3,0,3,5,1,1,0,0,7,7
50,33,7,33007,New Hampshire,Coos County,9,13,2137,1110,1027,1094,1015,3,0,4,1,0,7,0,0,1,4
50,33,7,33007,New Hampshire,Coos County,9,14,1711,879,832,864,820,0,0,2,5,2,4,0,0,3,4
50,33,7,33007,New Hampshire,Coos County,9,15,1407,665,742,658,737,2,0,0,0,1,2,0,0,3,1
50,33,7,33007,New Hampshire,Coos County,9,16,1316,568,748,566,739,0,0,0,1,1,2,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,9,17,928,362,566,361,560,0,0,0,0,0,1,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,9,18,900,265,635,261,632,1,0,1,0,0,1,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,9,99,33751,16985,16766,16591,16380,89,35,65,56,55,110,0,0,220,148
50,33,7,33007,New Hampshire,Coos County,10,0,300,159,141,151,135,0,0,1,0,1,2,0,0,7,2
50,33,7,33007,New Hampshire,Coos County,10,1,1207,611,596,585,570,0,6,2,3,2,3,0,0,16,18
50,33,7,33007,New Hampshire,Coos County,10,2,1721,875,846,838,803,3,7,5,6,1,10,0,0,27,18
50,33,7,33007,New Hampshire,Coos County,10,3,1962,1052,910,1008,873,6,4,4,4,6,8,0,0,19,23
50,33,7,33007,New Hampshire,Coos County,10,4,2128,1114,1014,1084,978,9,5,8,3,2,12,0,0,27,14
50,33,7,33007,New Hampshire,Coos County,10,5,1585,840,745,807,703,14,5,4,4,9,12,0,0,17,8
50,33,7,33007,New Hampshire,Coos County,10,6,1523,828,695,797,670,15,2,5,4,6,9,0,0,25,6
50,33,7,33007,New Hampshire,Coos County,10,7,1672,835,837,801,814,11,1,6,5,5,6,0,0,14,3
50,33,7,33007,New Hampshire,Coos County,10,8,2033,1069,964,1044,939,9,4,7,5,2,11,0,0,15,16
50,33,7,33007,New Hampshire,Coos County,10,9,2374,1275,1099,1242,1081,9,1,5,2,7,6,0,0,18,10
50,33,7,33007,New Hampshire,Coos County,10,10,2774,1343,1431,1317,1403,11,5,3,8,2,5,0,0,16,10
50,33,7,33007,New Hampshire,Coos County,10,11,2919,1547,1372,1516,1347,7,2,6,4,4,7,0,0,8,4
50,33,7,33007,New Hampshire,Coos County,10,12,2725,1371,1354,1353,1341,4,0,3,5,1,2,0,0,7,6
50,33,7,33007,New Hampshire,Coos County,10,13,2258,1174,1084,1155,1067,4,0,5,1,0,7,0,0,1,4
50,33,7,33007,New Hampshire,Coos County,10,14,1749,899,850,883,837,0,0,3,6,2,3,0,0,3,7
50,33,7,33007,New Hampshire,Coos County,10,15,1449,706,743,699,737,2,0,1,1,1,2,0,0,3,2
50,33,7,33007,New Hampshire,Coos County,10,16,1223,536,687,532,680,0,0,1,1,1,2,0,0,2,2
50,33,7,33007,New Hampshire,Coos County,10,17,949,367,582,366,577,0,0,1,0,0,0,0,0,0,0
50,33,7,33007,New Hampshire,Coos County,10,18,937,287,650,283,647,1,0,1,0,0,1,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,10,99,33488,16888,16600,16461,16202,105,42,71,62,52,108,0,0,225,154
50,33,7,33007,New Hampshire,Coos County,11,0,280,142,138,134,132,0,0,1,0,1,2,0,0,5,2
50,33,7,33007,New Hampshire,Coos County,11,1,1213,638,575,608,545,0,6,2,4,2,4,0,0,14,17
50,33,7,33007,New Hampshire,Coos County,11,2,1661,846,815,809,775,3,8,5,4,1,8,0,0,33,13
50,33,7,33007,New Hampshire,Coos County,11,3,1885,1019,866,974,831,7,3,3,4,8,7,0,0,26,23
50,33,7,33007,New Hampshire,Coos County,11,4,2072,1102,970,1074,929,9,4,6,3,2,14,0,0,26,18
50,33,7,33007,New Hampshire,Coos County,11,5,1580,860,720,824,678,15,5,4,3,9,13,0,0,13,8
50,33,7,33007,New Hampshire,Coos County,11,6,1524,831,693,795,669,18,2,6,3,6,9,0,0,29,6
50,33,7,33007,New Hampshire,Coos County,11,7,1649,842,807,806,784,12,1,4,4,9,6,0,0,14,1
50,33,7,33007,New Hampshire,Coos County,11,8,1942,1025,917,1000,895,9,4,6,5,2,7,0,1,17,16
50,33,7,33007,New Hampshire,Coos County,11,9,2231,1219,1012,1186,991,10,1,6,3,6,9,0,0,20,10
50,33,7,33007,New Hampshire,Coos County,11,10,2739,1315,1424,1291,1390,11,5,3,11,2,5,0,0,14,12
50,33,7,33007,New Hampshire,Coos County,11,11,2944,1555,1389,1525,1364,7,2,4,5,4,7,0,0,8,4
50,33,7,33007,New Hampshire,Coos County,11,12,2796,1396,1400,1374,1387,4,0,3,5,1,2,0,0,7,6
50,33,7,33007,New Hampshire,Coos County,11,13,2349,1234,1115,1215,1101,4,0,7,1,0,8,0,0,1,4
50,33,7,33007,New Hampshire,Coos County,11,14,1824,935,889,926,875,0,0,2,6,2,3,0,0,3,3
50,33,7,33007,New Hampshire,Coos County,11,15,1442,702,740,694,731,2,0,1,1,1,3,0,0,3,2
50,33,7,33007,New Hampshire,Coos County,11,16,1165,514,651,510,644,0,0,1,0,1,2,0,0,2,1
50,33,7,33007,New Hampshire,Coos County,11,17,995,402,593,400,589,0,0,0,0,0,0,0,0,1,1
50,33,7,33007,New Hampshire,Coos County,11,18,933,289,644,285,640,1,0,1,0,0,1,0,0,0,1
50,33,7,33007,New Hampshire,Coos County,11,99,33224,16866,16358,16430,15950,112,41,65,62,57,110,0,1,236,148
50,33,7,33007,New Hampshire,Coos County,12,0,254,127,127,119,121,0,0,1,0,1,2,0,0,4,2
50,33,7,33007,New Hampshire,Coos County,12,1,1209,650,559,616,530,0,6,2,3,2,4,0,0,16,14
50,33,7,33007,New Hampshire,Coos County,12,2,1632,818,814,779,775,3,6,6,5,1,7,0,0,25,16
50,33,7,33007,New Hampshire,Coos County,12,3,1845,989,856,943,818,6,4,3,4,8,7,0,0,27,23
50,33,7,33007,New Hampshire,Coos County,12,4,1996,1070,926,1041,888,9,3,7,3,2,14,0,0,25,16
50,33,7,33007,New Hampshire,Coos County,12,5,1543,846,697,809,654,17,6,4,3,9,13,0,0,17,8
50,33,7,33007,New Hampshire,Coos County,12,6,1566,853,713,819,686,17,2,6,3,6,10,0,0,31,7
50,33,7,33007,New Hampshire,Coos County,12,7,1643,841,802,801,776,12,1,5,4,9,6,0,0,18,2
50,33,7,33007,New Hampshire,Coos County,12,8,1890,1002,888,978,865,9,4,5,6,2,8,0,1,17,16
50,33,7,33007,New Hampshire,Coos County,12,9,2206,1188,1018,1152,995,10,1,5,3,8,10,0,0,22,12
50,33,7,33007,New Hampshire,Coos County,12,10,2675,1318,1357,1286,1323,13,5,3,11,2,5,0,0,17,12
50,33,7,33007,New Hampshire,Coos County,12,11,2910,1540,1370,1506,1344,7,2,7,5,4,7,0,0,8,5
50,33,7,33007,New Hampshire,Coos County,12,12,2822,1397,1425,1378,1411,4,0,3,5,1,2,0,0,7,6
50,33,7,33007,New Hampshire,Coos County,12,13,2465,1290,1175,1273,1159,4,0,5,1,0,8,0,0,1,4
50,33,7,33007,New Hampshire,Coos County,12,14,1867,952,915,938,902,0,0,2,5,2,3,0,0,4,7
50,33,7,33007,New Hampshire,Coos County,12,15,1424,701,723,694,714,2,0,1,1,1,3,0,0,3,2
