SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,5,34005,New Jersey,Burlington County,8,3,32166,16408,15758,12200,11480,3084,3123,38,35,548,537,8,7,1045,1019
50,34,5,34005,New Jersey,Burlington County,8,4,30799,16081,14718,11638,10730,3401,3003,47,41,516,487,7,13,1127,923
50,34,5,34005,New Jersey,Burlington County,8,5,26410,14852,11558,9924,8454,3942,2231,76,32,479,489,14,12,1615,878
50,34,5,34005,New Jersey,Burlington County,8,6,24921,12866,12055,9289,8853,2624,2182,54,38,613,692,13,7,1394,1038
50,34,5,34005,New Jersey,Burlington County,8,7,26945,13370,13575,9985,9953,2278,2396,46,29,789,926,9,10,1115,918
50,34,5,34005,New Jersey,Burlington County,8,8,32985,16074,16911,12261,12748,2760,2924,48,47,805,912,6,10,973,969
50,34,5,34005,New Jersey,Burlington County,8,9,38605,19144,19461,14893,15318,3239,3170,46,39,708,690,8,6,1056,810
50,34,5,34005,New Jersey,Burlington County,8,10,38610,19191,19419,15349,15396,2963,3064,55,46,577,647,9,9,856,775
50,34,5,34005,New Jersey,Burlington County,8,11,32193,15671,16522,12848,13150,2119,2477,43,29,496,659,11,7,632,547
50,34,5,34005,New Jersey,Burlington County,8,12,29281,14023,15258,11624,12204,1804,2278,28,29,454,590,4,3,469,451
50,34,5,34005,New Jersey,Burlington County,8,13,21462,10286,11176,8495,9108,1336,1537,26,25,341,425,7,2,307,270
50,34,5,34005,New Jersey,Burlington County,8,14,15995,7443,8552,6046,6837,1068,1317,17,14,275,320,0,2,191,212
50,34,5,34005,New Jersey,Burlington County,8,15,13326,5857,7469,4767,6102,879,1071,8,12,167,237,0,2,124,142
50,34,5,34005,New Jersey,Burlington County,8,16,12105,5049,7056,4319,6104,626,733,5,7,74,176,2,1,75,130
50,34,5,34005,New Jersey,Burlington County,8,17,9190,3510,5680,3135,5106,305,431,3,9,45,99,1,1,53,81
50,34,5,34005,New Jersey,Burlington County,8,18,7288,2337,4951,2130,4505,167,367,4,6,28,59,0,0,35,52
50,34,5,34005,New Jersey,Burlington County,8,99,448373,220558,227815,169695,176052,37385,37108,615,518,8219,9371,114,117,13272,11547
50,34,5,34005,New Jersey,Burlington County,9,0,5132,2551,2581,1805,1803,447,446,4,4,131,131,1,3,269,262
50,34,5,34005,New Jersey,Burlington County,9,1,21138,10689,10449,7760,7445,1668,1749,34,35,603,592,4,9,955,1034
50,34,5,34005,New Jersey,Burlington County,9,2,29096,14749,14347,10766,10283,2609,2613,50,44,611,753,12,9,1103,1114
50,34,5,34005,New Jersey,Burlington County,9,3,31427,15985,15442,11699,11154,3087,3043,46,42,579,596,7,6,1069,1094
50,34,5,34005,New Jersey,Burlington County,9,4,31111,16302,14809,11767,10767,3459,3051,43,36,547,489,7,13,1181,976
50,34,5,34005,New Jersey,Burlington County,9,5,26118,14599,11519,9681,8394,3926,2261,93,39,467,462,14,12,1619,891
50,34,5,34005,New Jersey,Burlington County,9,6,25210,13096,12114,9435,8854,2664,2154,56,41,640,744,12,11,1411,1019
50,34,5,34005,New Jersey,Burlington County,9,7,26043,12865,13178,9525,9605,2217,2347,46,27,779,930,10,8,1149,974
50,34,5,34005,New Jersey,Burlington County,9,8,32077,15730,16347,11897,12184,2707,2877,50,48,870,939,7,9,1023,966
50,34,5,34005,New Jersey,Burlington County,9,9,37331,18410,18921,14152,14710,3240,3175,47,31,732,753,8,6,1081,855
50,34,5,34005,New Jersey,Burlington County,9,10,38816,19239,19577,15325,15463,2965,3131,60,44,630,671,9,12,880,831
50,34,5,34005,New Jersey,Burlington County,9,11,33557,16379,17178,13348,13651,2296,2571,39,29,521,698,13,6,692,585
50,34,5,34005,New Jersey,Burlington County,9,12,28466,13706,14760,11261,11703,1807,2262,27,26,494,606,3,4,507,454
50,34,5,34005,New Jersey,Burlington County,9,13,23197,11094,12103,9220,9876,1394,1658,22,23,369,457,3,3,342,311
50,34,5,34005,New Jersey,Burlington County,9,14,16667,7808,8859,6346,7071,1108,1375,18,18,291,333,4,1,208,217
50,34,5,34005,New Jersey,Burlington County,9,15,13057,5666,7391,4632,6000,813,1092,10,12,173,238,0,2,127,161
50,34,5,34005,New Jersey,Burlington County,9,16,12207,5216,6991,4362,5949,722,808,4,7,99,186,4,0,89,142
50,34,5,34005,New Jersey,Burlington County,9,17,9288,3522,5766,3157,5153,295,444,3,9,47,115,0,2,59,100
50,34,5,34005,New Jersey,Burlington County,9,18,7622,2462,5160,2255,4713,170,372,4,6,25,53,0,0,37,58
50,34,5,34005,New Jersey,Burlington County,9,99,447560,220068,227492,168393,174778,37594,37429,656,521,8608,9746,118,116,13801,12044
50,34,5,34005,New Jersey,Burlington County,10,0,5170,2643,2527,1856,1767,466,427,5,6,142,122,1,3,310,271
50,34,5,34005,New Jersey,Burlington County,10,1,20951,10668,10283,7649,7200,1720,1782,26,35,597,586,3,11,1020,1105
50,34,5,34005,New Jersey,Burlington County,10,2,28795,14571,14224,10522,10108,2547,2594,42,44,696,780,11,11,1133,1197
50,34,5,34005,New Jersey,Burlington County,10,3,30786,15683,15103,11381,10852,3050,2940,38,47,606,641,8,9,1107,1099
50,34,5,34005,New Jersey,Burlington County,10,4,30989,16166,14823,11626,10653,3446,3115,51,35,537,486,8,15,1210,1021
50,34,5,34005,New Jersey,Burlington County,10,5,26041,14586,11455,9664,8307,3926,2302,81,40,476,449,15,12,1639,950
50,34,5,34005,New Jersey,Burlington County,10,6,25613,13299,12314,9551,8908,2736,2254,58,53,614,744,10,11,1410,1058
50,34,5,34005,New Jersey,Burlington County,10,7,25371,12608,12763,9313,9312,2175,2242,40,25,779,891,8,12,1185,981
50,34,5,34005,New Jersey,Burlington County,10,8,30764,15154,15610,11389,11504,2621,2786,51,47,866,976,6,9,1020,974
50,34,5,34005,New Jersey,Burlington County,10,9,35801,17558,18243,13373,14084,3132,3103,48,31,777,770,11,8,1088,881
50,34,5,34005,New Jersey,Burlington County,10,10,39102,19293,19809,15222,15572,3085,3179,62,44,658,717,9,12,927,871
50,34,5,34005,New Jersey,Burlington County,10,11,34655,16966,17689,13704,13988,2462,2736,48,36,548,678,12,7,730,638
50,34,5,34005,New Jersey,Burlington County,10,12,28566,13802,14764,11317,11686,1826,2254,27,28,506,622,4,5,533,498
50,34,5,34005,New Jersey,Burlington County,10,13,24031,11517,12514,9535,10147,1446,1754,20,21,416,490,6,4,375,349
50,34,5,34005,New Jersey,Burlington County,10,14,17558,8187,9371,6723,7527,1107,1393,18,20,291,361,4,3,224,221
50,34,5,34005,New Jersey,Burlington County,10,15,13359,5935,7424,4826,6007,855,1132,16,11,199,225,0,3,141,145
50,34,5,34005,New Jersey,Burlington County,10,16,11958,5116,6842,4240,5777,734,814,3,8,109,200,5,1,94,161
50,34,5,34005,New Jersey,Burlington County,10,17,9392,3552,5840,3161,5224,321,443,4,9,44,124,1,0,73,100
50,34,5,34005,New Jersey,Burlington County,10,18,7929,2635,5294,2420,4811,172,395,2,6,30,61,0,0,41,65
50,34,5,34005,New Jersey,Burlington County,10,99,446831,219939,226892,167472,173434,37827,37645,640,546,8891,9923,122,136,14260,12585
50,34,5,34005,New Jersey,Burlington County,11,0,5023,2522,2501,1726,1708,460,456,8,6,151,127,1,4,321,280
50,34,5,34005,New Jersey,Burlington County,11,1,20905,10663,10242,7527,7060,1819,1826,32,40,609,612,3,14,1070,1163
50,34,5,34005,New Jersey,Burlington County,11,2,28684,14489,14195,10358,10014,2536,2571,42,53,742,800,11,9,1220,1271
50,34,5,34005,New Jersey,Burlington County,11,3,30517,15597,14920,11233,10672,3027,2884,47,45,608,669,8,13,1164,1137
50,34,5,34005,New Jersey,Burlington County,11,4,30596,15994,14602,11446,10430,3462,3074,45,26,525,513,10,14,1289,1073
50,34,5,34005,New Jersey,Burlington County,11,5,26133,14638,11495,9649,8243,3958,2375,87,41,483,440,15,10,1650,970
50,34,5,34005,New Jersey,Burlington County,11,6,25840,13455,12385,9747,8966,2662,2238,60,45,622,763,12,12,1439,1094
50,34,5,34005,New Jersey,Burlington County,11,7,25236,12437,12799,9104,9249,2231,2287,51,31,746,918,8,12,1182,1047
50,34,5,34005,New Jersey,Burlington County,11,8,29631,14548,15083,10812,10980,2538,2787,57,41,899,958,7,9,1039,991
50,34,5,34005,New Jersey,Burlington County,11,9,34492,16905,17587,12804,13419,3003,3022,49,32,819,842,10,9,1070,904
50,34,5,34005,New Jersey,Burlington County,11,10,38879,19093,19786,14924,15479,3143,3248,65,47,696,728,11,17,976,890
50,34,5,34005,New Jersey,Burlington County,11,11,35920,17733,18187,14258,14305,2622,2859,44,39,592,714,12,9,797,691
50,34,5,34005,New Jersey,Burlington County,11,12,29191,14081,15110,11526,11980,1882,2291,36,32,506,629,5,3,554,528
50,34,5,34005,New Jersey,Burlington County,11,13,25054,12002,13052,9938,10563,1492,1854,20,21,448,511,6,3,409,379
50,34,5,34005,New Jersey,Burlington County,11,14,18023,8330,9693,6876,7776,1082,1427,20,17,303,395,2,3,233,223
50,34,5,34005,New Jersey,Burlington County,11,15,13719,6065,7654,4923,6164,881,1179,12,10,212,246,0,2,136,175
50,34,5,34005,New Jersey,Burlington County,11,16,11719,5052,6667,4196,5563,711,851,2,9,114,198,4,1,99,144
50,34,5,34005,New Jersey,Burlington County,11,17,9374,3543,5831,3115,5130,353,532,2,9,49,117,0,1,78,111
50,34,5,34005,New Jersey,Burlington County,11,18,8455,2790,5665,2564,5119,181,444,4,4,31,77,0,0,47,73
50,34,5,34005,New Jersey,Burlington County,11,99,447391,219937,227454,166726,172820,38043,38205,683,548,9155,10257,125,145,14773,13144
50,34,5,34005,New Jersey,Burlington County,12,0,4908,2447,2461,1662,1667,470,464,7,6,142,122,1,4,303,282
50,34,5,34005,New Jersey,Burlington County,12,1,21056,10759,10297,7482,6997,1905,1901,35,42,607,618,4,15,1117,1142
50,34,5,34005,New Jersey,Burlington County,12,2,28434,14434,14000,10259,9839,2556,2542,36,40,766,806,13,11,1281,1293
50,34,5,34005,New Jersey,Burlington County,12,3,30318,15476,14842,11093,10532,3011,2912,43,38,620,687,8,11,1210,1201
50,34,5,34005,New Jersey,Burlington County,12,4,30330,15771,14559,11225,10327,3450,3084,42,33,521,529,11,16,1300,1104
50,34,5,34005,New Jersey,Burlington County,12,5,26334,14710,11624,9630,8333,3996,2391,95,44,511,455,15,10,1719,1054
50,34,5,34005,New Jersey,Burlington County,12,6,26175,13635,12540,9857,9067,2692,2271,65,49,642,770,11,11,1473,1143
50,34,5,34005,New Jersey,Burlington County,12,7,25433,12487,12946,9096,9276,2242,2353,46,36,771,946,11,12,1212,1057
50,34,5,34005,New Jersey,Burlington County,12,8,28609,13970,14639,10315,10597,2464,2708,49,39,897,971,6,12,1052,1002
50,34,5,34005,New Jersey,Burlington County,12,9,33802,16595,17207,12494,13031,2977,2972,54,36,830,887,10,9,1119,975
50,34,5,34005,New Jersey,Burlington County,12,10,38753,19026,19727,14778,15324,3192,3300,63,45,723,753,10,17,998,898
50,34,5,34005,New Jersey,Burlington County,12,11,36753,18157,18596,14483,14643,2771,2919,46,36,616,728,16,8,833,731
50,34,5,34005,New Jersey,Burlington County,12,12,29719,14390,15329,11810,12145,1886,2311,38,35,518,645,5,4,568,535
50,34,5,34005,New Jersey,Burlington County,12,13,25920,12446,13474,10262,10854,1576,1944,23,20,471,549,6,3,450,395
50,34,5,34005,New Jersey,Burlington County,12,14,18562,8643,9919,7161,7951,1098,1471,20,19,312,397,5,4,228,238
50,34,5,34005,New Jersey,Burlington County,12,15,13884,6134,7750,4946,6219,893,1205,12,11,237,260,0,2,148,194
50,34,5,34005,New Jersey,Burlington County,12,16,11612,4951,6661,4107,5525,693,875,2,9,119,203,3,1,103,148
50,34,5,34005,New Jersey,Burlington County,12,17,9417,3617,5800,3148,5071,384,550,3,10,52,125,1,1,80,115
50,34,5,34005,New Jersey,Burlington County,12,18,8715,2886,5829,2630,5240,211,483,4,4,30,79,0,0,50,80
50,34,5,34005,New Jersey,Burlington County,12,99,448734,220534,228200,166438,172638,38467,38656,683,552,9385,10530,136,151,15244,13587
50,34,5,34005,New Jersey,Burlington County,13,0,4922,2455,2467,1662,1667,471,465,7,5,142,123,1,4,308,286
50,34,5,34005,New Jersey,Burlington County,13,1,21029,10741,10288,7448,6968,1913,1907,37,42,609,621,5,15,1129,1149
50,34,5,34005,New Jersey,Burlington County,13,2,28427,14433,13994,10247,9827,2562,2547,37,41,770,809,13,10,1292,1308
50,34,5,34005,New Jersey,Burlington County,13,3,30299,15466,14833,11071,10519,3010,2909,45,37,626,693,8,11,1224,1213
50,34,5,34005,New Jersey,Burlington County,13,4,30167,15691,14476,11156,10258,3435,3066,40,32,523,533,11,15,1311,1107
50,34,5,34005,New Jersey,Burlington County,13,5,26415,14754,11661,9648,8348,4015,2409,96,47,512,458,15,9,1730,1062
50,34,5,34005,New Jersey,Burlington County,13,6,26227,13679,12548,9892,9075,2702,2276,65,48,640,768,10,12,1468,1144
50,34,5,34005,New Jersey,Burlington County,13,7,25609,12572,13037,9156,9339,2266,2371,47,36,772,949,11,14,1218,1063
50,34,5,34005,New Jersey,Burlington County,13,8,28424,13882,14542,10226,10497,2463,2701,50,39,900,977,5,13,1053,1002
50,34,5,34005,New Jersey,Burlington County,13,9,33775,16584,17191,12475,13005,2976,2969,56,37,836,896,11,10,1126,982
50,34,5,34005,New Jersey,Burlington County,13,10,38607,18959,19648,14708,15239,3191,3299,66,46,725,757,10,17,1003,903
50,34,5,34005,New Jersey,Burlington County,13,11,36832,18195,18637,14499,14662,2784,2933,47,37,622,734,16,8,842,740
50,34,5,34005,New Jersey,Burlington County,13,12,29865,14463,15402,11865,12202,1897,2325,39,34,522,649,4,4,574,536
50,34,5,34005,New Jersey,Burlington County,13,13,26167,12561,13606,10350,10948,1598,1968,23,21,477,559,6,3,454,403
50,34,5,34005,New Jersey,Burlington County,13,14,18669,8696,9973,7205,7992,1104,1481,20,19,314,402,5,4,232,241
50,34,5,34005,New Jersey,Burlington County,13,15,13952,6165,7787,4968,6245,898,1213,13,11,240,263,0,2,148,198
50,34,5,34005,New Jersey,Burlington County,13,16,11597,4951,6646,4100,5501,698,880,2,9,122,207,3,1,104,147
50,34,5,34005,New Jersey,Burlington County,13,17,9402,3617,5785,3153,5058,387,551,3,13,51,125,1,0,77,112
50,34,5,34005,New Jersey,Burlington County,13,18,8764,2910,5854,2651,5259,214,488,4,4,30,81,0,0,52,80
50,34,5,34005,New Jersey,Burlington County,13,99,449149,220774,228375,166480,172609,38584,38758,697,558,9433,10604,135,152,15345,13676
50,34,7,34007,New Jersey,Camden County,1,0,6698,3458,3240,2364,2200,866,788,7,9,118,127,2,4,565,565
50,34,7,34007,New Jersey,Camden County,1,1,27634,14174,13460,9807,9172,3375,3281,44,34,559,585,13,10,2224,1983
50,34,7,34007,New Jersey,Camden County,1,2,38587,19865,18722,13696,12785,4905,4693,75,70,774,737,17,26,2731,2654
50,34,7,34007,New Jersey,Camden County,1,3,40200,20680,19520,14542,13734,4892,4669,56,52,817,697,18,28,2670,2530
50,34,7,34007,New Jersey,Camden County,1,4,35181,18049,17132,12948,11920,3946,4087,72,49,799,769,16,23,2346,2288
50,34,7,34007,New Jersey,Camden County,1,5,28573,14190,14383,10287,9833,3002,3596,54,53,644,649,19,15,2279,2236
50,34,7,34007,New Jersey,Camden County,1,6,32460,15933,16527,11608,11721,3215,3713,58,56,835,808,20,19,2246,2184
50,34,7,34007,New Jersey,Camden County,1,7,37613,18363,19250,13757,14128,3583,4097,59,56,764,763,19,15,2056,2168
50,34,7,34007,New Jersey,Camden County,1,8,42417,20748,21669,16106,16304,3606,4265,69,67,801,819,13,15,1851,1928
50,34,7,34007,New Jersey,Camden County,1,9,42067,20449,21618,16047,16511,3342,3972,58,53,823,877,17,13,1486,1642
50,34,7,34007,New Jersey,Camden County,1,10,36705,17546,19159,14011,14769,2624,3369,53,50,725,812,11,10,1178,1181
50,34,7,34007,New Jersey,Camden County,1,11,32379,15372,17007,12319,13187,2235,2882,54,36,660,779,8,3,952,1058
50,34,7,34007,New Jersey,Camden County,1,12,24489,11768,12721,9428,10100,1692,2034,27,37,548,454,4,4,651,702
50,34,7,34007,New Jersey,Camden County,1,13,18363,8535,9828,6751,7767,1326,1657,13,23,387,317,2,2,450,510
50,34,7,34007,New Jersey,Camden County,1,14,16498,7510,8988,6086,7267,1135,1414,17,20,215,234,3,2,310,382
50,34,7,34007,New Jersey,Camden County,1,15,16253,6882,9371,5893,8010,832,1138,14,15,120,163,1,1,200,272
50,34,7,34007,New Jersey,Camden County,1,16,14042,5651,8391,5040,7386,516,858,10,17,70,107,0,0,133,159
50,34,7,34007,New Jersey,Camden County,1,17,9328,3278,6050,2954,5430,268,540,9,6,36,53,1,1,60,98
50,34,7,34007,New Jersey,Camden County,1,18,7588,2051,5537,1816,4966,195,513,2,5,26,41,0,0,35,93
50,34,7,34007,New Jersey,Camden County,1,99,507075,244502,262573,185460,197190,45555,51566,751,708,9721,9791,184,191,24423,24633
50,34,7,34007,New Jersey,Camden County,2,0,6753,3493,3260,2376,2213,876,794,8,9,122,131,2,4,584,576
50,34,7,34007,New Jersey,Camden County,2,1,27454,14084,13370,9730,9098,3361,3264,45,34,560,589,13,10,2229,1982
50,34,7,34007,New Jersey,Camden County,2,2,38319,19739,18580,13568,12658,4893,4676,75,70,777,743,17,26,2743,2667
50,34,7,34007,New Jersey,Camden County,2,3,40290,20709,19581,14526,13734,4934,4714,56,53,822,703,18,28,2705,2573
50,34,7,34007,New Jersey,Camden County,2,4,35188,18067,17121,12933,11892,3960,4093,73,49,802,771,16,23,2355,2302
50,34,7,34007,New Jersey,Camden County,2,5,28695,14238,14457,10308,9871,3027,3618,56,53,645,652,19,15,2298,2254
50,34,7,34007,New Jersey,Camden County,2,6,32176,15795,16381,11484,11588,3198,3695,58,58,838,813,20,19,2268,2202
50,34,7,34007,New Jersey,Camden County,2,7,37474,18286,19188,13701,14063,3566,4092,59,57,774,773,19,15,2066,2188
50,34,7,34007,New Jersey,Camden County,2,8,42154,20622,21532,15976,16168,3597,4262,69,67,807,826,13,15,1868,1942
50,34,7,34007,New Jersey,Camden County,2,9,42054,20444,21610,16023,16485,3355,3985,58,53,830,885,17,13,1512,1659
50,34,7,34007,New Jersey,Camden County,2,10,36787,17584,19203,14034,14794,2638,3386,53,50,731,818,11,10,1195,1194
50,34,7,34007,New Jersey,Camden County,2,11,32644,15494,17150,12396,13273,2269,2924,55,36,671,793,8,3,970,1074
50,34,7,34007,New Jersey,Camden County,2,12,24592,11815,12777,9461,10130,1701,2048,27,37,556,463,4,4,661,711
50,34,7,34007,New Jersey,Camden County,2,13,18406,8562,9844,6762,7776,1336,1662,13,23,392,320,2,2,456,512
50,34,7,34007,New Jersey,Camden County,2,14,16448,7490,8958,6057,7226,1140,1421,17,20,217,236,3,2,312,385
50,34,7,34007,New Jersey,Camden County,2,15,16209,6874,9335,5879,7971,836,1139,14,15,122,163,1,1,202,275
50,34,7,34007,New Jersey,Camden County,2,16,14050,5660,8390,5040,7378,520,864,10,17,71,109,0,0,135,162
50,34,7,34007,New Jersey,Camden County,2,17,9385,3307,6078,2980,5452,271,542,9,6,36,54,1,1,61,100
50,34,7,34007,New Jersey,Camden County,2,18,7629,2066,5563,1829,4988,195,515,2,5,27,42,0,0,35,94
50,34,7,34007,New Jersey,Camden County,2,99,506707,244329,262378,185063,196758,45673,51694,757,712,9800,9884,184,191,24655,24852
50,34,7,34007,New Jersey,Camden County,3,0,6602,3356,3246,2290,2152,768,808,15,9,145,149,2,2,546,576
50,34,7,34007,New Jersey,Camden County,3,1,26966,13920,13046,9560,8766,3374,3216,51,46,518,603,14,12,2289,1988
50,34,7,34007,New Jersey,Camden County,3,2,37378,19201,18177,13044,12258,4835,4612,73,77,792,759,18,22,2760,2719
50,34,7,34007,New Jersey,Camden County,3,3,40519,20789,19730,14498,13692,4975,4837,70,67,845,731,22,27,2723,2684
50,34,7,34007,New Jersey,Camden County,3,4,35631,18413,17218,13136,11944,4055,4113,75,51,837,774,17,23,2494,2284
50,34,7,34007,New Jersey,Camden County,3,5,29290,14609,14681,10449,10004,3278,3682,64,57,613,656,19,16,2394,2337
50,34,7,34007,New Jersey,Camden County,3,6,31018,15325,15693,11153,10966,3023,3582,62,62,845,846,23,20,2404,2292
50,34,7,34007,New Jersey,Camden County,3,7,37117,18134,18983,13448,13773,3585,4122,67,60,847,818,14,13,2115,2300
50,34,7,34007,New Jersey,Camden County,3,8,40860,19794,21066,15214,15682,3529,4247,73,72,796,850,11,13,1920,2005
50,34,7,34007,New Jersey,Camden County,3,9,42178,20466,21712,15955,16456,3413,4091,68,56,850,893,17,17,1591,1730
50,34,7,34007,New Jersey,Camden County,3,10,37679,18123,19556,14470,15025,2692,3497,61,51,749,828,16,13,1247,1325
50,34,7,34007,New Jersey,Camden County,3,11,33934,16094,17840,12846,13697,2388,3128,62,45,701,828,10,3,1027,1070
50,34,7,34007,New Jersey,Camden County,3,12,25130,12007,13123,9604,10418,1744,2058,30,33,558,515,2,4,699,754
50,34,7,34007,New Jersey,Camden County,3,13,18647,8681,9966,6823,7857,1351,1670,16,26,430,349,2,2,494,572
50,34,7,34007,New Jersey,Camden County,3,14,16093,7324,8769,5858,6956,1137,1493,22,21,255,242,3,1,299,390
50,34,7,34007,New Jersey,Camden County,3,15,15928,6811,9117,5795,7742,846,1149,10,18,135,165,1,1,231,303
50,34,7,34007,New Jersey,Camden County,3,16,13913,5651,8262,5011,7215,546,891,12,14,67,117,0,0,136,162
50,34,7,34007,New Jersey,Camden County,3,17,9720,3442,6278,3082,5615,289,569,7,5,53,63,1,1,59,104
50,34,7,34007,New Jersey,Camden County,3,18,7723,2117,5606,1882,5028,191,510,2,5,31,48,0,0,44,95
50,34,7,34007,New Jersey,Camden County,3,99,506326,244257,262069,184118,195246,46019,52275,840,775,10067,10234,192,190,25472,25690
50,34,7,34007,New Jersey,Camden County,4,0,6698,3459,3239,2342,2212,842,728,19,19,137,148,3,3,662,589
50,34,7,34007,New Jersey,Camden County,4,1,26983,13772,13211,9431,8832,3307,3260,54,52,548,614,14,13,2264,2135
50,34,7,34007,New Jersey,Camden County,4,2,36403,18757,17646,12650,11824,4783,4476,70,76,780,792,12,22,2777,2686
50,34,7,34007,New Jersey,Camden County,4,3,40686,20854,19832,14389,13627,5105,4916,90,73,869,775,22,31,2846,2870
