SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,9,15009,Hawaii,Maui County,5,18,1843,739,1104,200,350,0,3,0,0,474,619,28,62,20,28
50,15,9,15009,Hawaii,Maui County,5,99,137469,69269,68200,26136,23935,460,283,326,316,20311,21926,7647,7351,6012,5740
50,15,9,15009,Hawaii,Maui County,6,0,1886,971,915,231,237,6,3,4,5,196,169,178,170,214,208
50,15,9,15009,Hawaii,Maui County,6,1,7223,3700,3523,825,751,23,27,24,20,833,776,615,619,685,640
50,15,9,15009,Hawaii,Maui County,6,2,8881,4485,4396,1052,954,23,19,17,13,1013,1054,580,560,572,588
50,15,9,15009,Hawaii,Maui County,6,3,10158,5206,4952,1200,1156,20,20,16,24,1395,1272,701,650,641,659
50,15,9,15009,Hawaii,Maui County,6,4,9288,4800,4488,1207,1032,22,8,28,22,1254,1253,672,680,545,476
50,15,9,15009,Hawaii,Maui County,6,5,8220,4219,4001,1290,1149,24,13,27,23,1127,1087,616,582,540,413
50,15,9,15009,Hawaii,Maui County,6,6,8685,4338,4347,1591,1636,44,18,28,22,1163,1155,587,575,473,479
50,15,9,15009,Hawaii,Maui County,6,7,9493,4862,4631,1899,1696,25,30,32,26,1351,1428,572,457,503,488
50,15,9,15009,Hawaii,Maui County,6,8,10082,5046,5036,2012,1842,44,28,28,26,1449,1660,558,520,461,405
50,15,9,15009,Hawaii,Maui County,6,9,11579,5789,5790,2427,2366,43,29,34,24,1689,1799,634,580,462,463
50,15,9,15009,Hawaii,Maui County,6,10,11983,6029,5954,2806,2724,52,17,35,39,1758,1899,542,458,336,356
50,15,9,15009,Hawaii,Maui County,6,11,11543,5928,5615,3021,2697,46,15,28,32,1704,1759,469,413,257,248
50,15,9,15009,Hawaii,Maui County,6,12,9155,4705,4450,2479,2135,39,21,21,27,1320,1423,349,362,197,208
50,15,9,15009,Hawaii,Maui County,6,13,6421,3194,3227,1539,1341,27,11,12,21,1000,1226,309,259,131,137
50,15,9,15009,Hawaii,Maui County,6,14,4613,2156,2457,950,878,8,11,5,9,800,1038,192,250,104,112
50,15,9,15009,Hawaii,Maui County,6,15,3633,1690,1943,688,709,7,6,2,1,709,936,114,123,62,74
50,15,9,15009,Hawaii,Maui County,6,16,3320,1494,1826,550,584,4,2,8,6,769,985,62,118,36,62
50,15,9,15009,Hawaii,Maui County,6,17,2430,1031,1399,373,476,3,3,0,1,569,760,28,54,27,34
50,15,9,15009,Hawaii,Maui County,6,18,1915,746,1169,211,367,0,4,1,1,468,669,29,57,23,34
50,15,9,15009,Hawaii,Maui County,6,99,140508,70389,70119,26351,24730,460,285,350,342,20567,22348,7807,7487,6269,6084
50,15,9,15009,Hawaii,Maui County,7,0,1912,979,933,222,244,9,4,4,5,198,172,193,174,207,189
50,15,9,15009,Hawaii,Maui County,7,1,7255,3716,3539,843,768,22,25,38,16,818,782,600,630,708,671
50,15,9,15009,Hawaii,Maui County,7,2,9052,4562,4490,1074,969,22,22,13,11,1011,1048,601,578,624,610
50,15,9,15009,Hawaii,Maui County,7,3,9952,5048,4904,1167,1144,20,28,15,21,1364,1255,660,627,650,698
50,15,9,15009,Hawaii,Maui County,7,4,9426,4908,4518,1197,1023,26,7,16,27,1271,1229,700,672,558,504
50,15,9,15009,Hawaii,Maui County,7,5,8506,4397,4109,1393,1188,29,12,20,20,1113,1088,652,637,554,472
50,15,9,15009,Hawaii,Maui County,7,6,9151,4665,4486,1820,1708,44,25,29,18,1238,1179,578,562,509,480
50,15,9,15009,Hawaii,Maui County,7,7,9470,4886,4584,1946,1631,51,32,33,27,1281,1418,584,470,533,507
50,15,9,15009,Hawaii,Maui County,7,8,10198,5164,5034,2095,1832,45,25,32,27,1431,1647,578,517,476,411
50,15,9,15009,Hawaii,Maui County,7,9,11510,5784,5726,2429,2372,48,37,28,25,1695,1764,636,558,461,438
50,15,9,15009,Hawaii,Maui County,7,10,12236,6119,6117,2776,2719,56,20,35,33,1803,1934,567,496,374,396
50,15,9,15009,Hawaii,Maui County,7,11,11530,5906,5624,2958,2670,47,18,27,32,1713,1778,466,423,279,267
50,15,9,15009,Hawaii,Maui County,7,12,9893,5059,4834,2738,2375,35,25,26,26,1390,1503,359,383,228,238
50,15,9,15009,Hawaii,Maui County,7,13,6928,3441,3487,1691,1499,29,14,14,23,1035,1302,302,265,139,137
50,15,9,15009,Hawaii,Maui County,7,14,4788,2331,2457,1043,886,10,13,7,9,857,1032,217,228,115,117
50,15,9,15009,Hawaii,Maui County,7,15,3639,1653,1986,682,703,6,4,3,3,683,937,111,152,56,81
50,15,9,15009,Hawaii,Maui County,7,16,3336,1505,1831,548,597,5,3,7,5,752,971,70,121,46,64
50,15,9,15009,Hawaii,Maui County,7,17,2529,1068,1461,391,505,8,4,0,3,589,795,28,59,26,48
50,15,9,15009,Hawaii,Maui County,7,18,2023,763,1260,217,403,1,4,1,1,481,723,27,49,23,40
50,15,9,15009,Hawaii,Maui County,7,99,143334,71954,71380,27230,25236,513,322,348,332,20723,22557,7929,7601,6566,6368
50,15,9,15009,Hawaii,Maui County,8,0,1936,1006,930,233,233,6,3,2,6,195,167,198,170,232,190
50,15,9,15009,Hawaii,Maui County,8,1,7407,3782,3625,882,811,21,29,27,12,825,765,591,627,686,658
50,15,9,15009,Hawaii,Maui County,8,2,8936,4555,4381,1006,892,24,19,19,17,1012,1016,637,612,663,648
50,15,9,15009,Hawaii,Maui County,8,3,9895,5016,4879,1163,1104,21,24,14,16,1348,1286,613,611,694,700
50,15,9,15009,Hawaii,Maui County,8,4,9630,5025,4605,1207,1017,29,9,27,27,1290,1227,718,699,580,556
50,15,9,15009,Hawaii,Maui County,8,5,8568,4399,4169,1373,1235,24,18,26,18,1069,1083,652,641,572,466
50,15,9,15009,Hawaii,Maui County,8,6,9498,4828,4670,1942,1825,52,22,24,26,1261,1249,581,575,465,485
50,15,9,15009,Hawaii,Maui County,8,7,9434,4880,4554,1949,1630,46,34,36,24,1245,1358,567,491,537,501
50,15,9,15009,Hawaii,Maui County,8,8,10483,5356,5127,2182,1853,63,29,33,32,1444,1706,614,511,523,453
50,15,9,15009,Hawaii,Maui County,8,9,11260,5674,5586,2370,2231,40,37,34,24,1680,1709,618,577,478,460
50,15,9,15009,Hawaii,Maui County,8,10,12224,6072,6152,2679,2670,59,27,40,35,1773,1964,585,499,361,422
50,15,9,15009,Hawaii,Maui County,8,11,11843,6032,5811,2987,2749,51,16,24,28,1763,1862,488,432,315,290
50,15,9,15009,Hawaii,Maui County,8,12,10508,5380,5128,2920,2572,50,22,33,26,1470,1591,371,380,241,260
50,15,9,15009,Hawaii,Maui County,8,13,7332,3703,3629,1864,1584,25,17,14,22,1081,1305,323,287,145,151
50,15,9,15009,Hawaii,Maui County,8,14,5044,2450,2594,1098,985,15,16,7,11,872,1055,219,223,133,115
50,15,9,15009,Hawaii,Maui County,8,15,3718,1681,2037,723,728,4,4,2,4,664,942,114,162,63,90
50,15,9,15009,Hawaii,Maui County,8,16,3279,1463,1816,550,582,5,4,8,6,698,964,75,124,51,61
50,15,9,15009,Hawaii,Maui County,8,17,2546,1105,1441,407,483,5,4,0,2,600,799,31,53,29,47
50,15,9,15009,Hawaii,Maui County,8,18,2126,765,1361,236,447,1,3,1,1,461,767,26,58,25,44
50,15,9,15009,Hawaii,Maui County,8,99,145667,73172,72495,27771,25631,541,337,371,337,20751,22815,8021,7732,6793,6597
50,15,9,15009,Hawaii,Maui County,9,0,2074,1083,991,229,231,6,4,3,7,217,179,215,191,244,203
50,15,9,15009,Hawaii,Maui County,9,1,7543,3952,3591,931,804,22,26,24,10,837,739,598,586,706,640
50,15,9,15009,Hawaii,Maui County,9,2,9198,4635,4563,1014,962,22,20,22,22,1053,1031,635,636,708,723
50,15,9,15009,Hawaii,Maui County,9,3,9913,5020,4893,1163,1105,25,29,16,29,1290,1252,618,616,756,720
50,15,9,15009,Hawaii,Maui County,9,4,9667,5053,4614,1182,1003,32,9,25,24,1355,1230,699,697,605,604
50,15,9,15009,Hawaii,Maui County,9,5,8471,4311,4160,1314,1177,23,13,18,20,1048,1088,662,668,529,486
50,15,9,15009,Hawaii,Maui County,9,6,9712,4923,4789,1922,1813,43,18,29,23,1241,1232,628,594,530,488
50,15,9,15009,Hawaii,Maui County,9,7,9399,4792,4607,1864,1644,44,28,31,29,1201,1356,583,491,552,541
50,15,9,15009,Hawaii,Maui County,9,8,10499,5421,5078,2175,1850,58,32,38,33,1475,1687,610,482,531,461
50,15,9,15009,Hawaii,Maui County,9,9,11010,5553,5457,2313,2114,44,36,34,25,1629,1731,603,568,507,453
50,15,9,15009,Hawaii,Maui County,9,10,12224,6072,6152,2674,2591,56,26,40,40,1751,1969,591,519,404,427
50,15,9,15009,Hawaii,Maui County,9,11,12121,6178,5943,2974,2797,61,15,26,32,1813,1872,531,451,347,311
50,15,9,15009,Hawaii,Maui County,9,12,10946,5594,5352,3019,2693,48,22,29,33,1539,1671,387,364,272,278
50,15,9,15009,Hawaii,Maui County,9,13,8048,4079,3969,2133,1830,27,15,14,18,1138,1359,319,311,162,174
50,15,9,15009,Hawaii,Maui County,9,14,5289,2574,2715,1169,1073,19,15,5,10,905,1066,238,234,137,132
50,15,9,15009,Hawaii,Maui County,9,15,3932,1780,2152,785,797,5,4,6,2,677,963,115,181,70,93
50,15,9,15009,Hawaii,Maui County,9,16,3165,1416,1749,517,561,5,4,5,6,673,931,81,109,57,66
50,15,9,15009,Hawaii,Maui County,9,17,2544,1055,1489,395,494,5,4,0,2,570,807,32,72,21,49
50,15,9,15009,Hawaii,Maui County,9,18,2257,828,1429,269,472,1,2,1,1,490,816,23,55,30,51
50,15,9,15009,Hawaii,Maui County,9,99,148012,74319,73693,28042,26011,546,322,366,366,20902,22979,8168,7825,7168,6900
50,15,9,15009,Hawaii,Maui County,10,0,2137,1101,1036,223,224,7,4,5,7,217,188,228,212,255,216
50,15,9,15009,Hawaii,Maui County,10,1,7778,4025,3753,939,817,19,30,28,19,831,753,589,610,750,696
50,15,9,15009,Hawaii,Maui County,10,2,9460,4814,4646,1048,971,20,17,24,26,1133,1064,657,659,747,781
50,15,9,15009,Hawaii,Maui County,10,3,9794,4939,4855,1081,1068,22,32,13,19,1269,1226,639,616,750,736
50,15,9,15009,Hawaii,Maui County,10,4,9727,5116,4611,1248,1035,36,9,22,21,1367,1225,666,659,658,662
50,15,9,15009,Hawaii,Maui County,10,5,8487,4326,4161,1274,1140,26,15,21,18,1092,1124,664,650,547,487
50,15,9,15009,Hawaii,Maui County,10,6,10199,5079,5120,1940,1970,41,20,29,24,1245,1252,663,673,553,521
50,15,9,15009,Hawaii,Maui County,10,7,9876,5054,4822,2035,1754,45,30,36,24,1263,1371,594,507,559,561
50,15,9,15009,Hawaii,Maui County,10,8,10515,5497,5018,2232,1810,57,28,30,35,1444,1664,620,497,570,493
50,15,9,15009,Hawaii,Maui County,10,9,11094,5556,5538,2365,2124,51,39,34,22,1591,1806,580,557,533,461
50,15,9,15009,Hawaii,Maui County,10,10,12116,6004,6112,2571,2530,56,25,41,41,1770,1928,588,533,423,469
50,15,9,15009,Hawaii,Maui County,10,11,12181,6210,5971,2974,2793,66,15,34,32,1762,1889,586,454,368,310
50,15,9,15009,Hawaii,Maui County,10,12,11312,5786,5526,3025,2750,55,22,32,40,1646,1736,384,379,278,303
50,15,9,15009,Hawaii,Maui County,10,13,8704,4412,4292,2372,2031,24,19,19,17,1214,1431,325,336,191,185
50,15,9,15009,Hawaii,Maui County,10,14,5739,2809,2930,1313,1206,20,14,8,10,948,1119,251,226,147,140
50,15,9,15009,Hawaii,Maui County,10,15,4047,1817,2230,819,827,6,6,8,3,659,976,126,187,67,98
50,15,9,15009,Hawaii,Maui County,10,16,3206,1433,1773,544,595,5,4,7,3,649,908,85,110,58,75
50,15,9,15009,Hawaii,Maui County,10,17,2542,1056,1486,386,484,6,4,0,1,574,800,33,83,23,49
50,15,9,15009,Hawaii,Maui County,10,18,2411,901,1510,311,499,1,2,1,1,513,859,22,60,35,55
50,15,9,15009,Hawaii,Maui County,10,99,151325,75935,75390,28700,26628,563,335,392,363,21187,23319,8300,8008,7512,7298
50,15,9,15009,Hawaii,Maui County,11,0,2181,1110,1071,225,274,8,3,4,6,237,200,189,163,224,200
50,15,9,15009,Hawaii,Maui County,11,1,7877,4083,3794,907,793,17,26,17,13,833,732,611,632,757,670
50,15,9,15009,Hawaii,Maui County,11,2,9841,5035,4806,1072,1049,21,18,25,29,1191,1101,665,676,833,827
50,15,9,15009,Hawaii,Maui County,11,3,9743,4876,4867,1064,1061,18,28,15,21,1234,1203,625,609,746,786
50,15,9,15009,Hawaii,Maui County,11,4,9608,5048,4560,1174,1005,30,8,20,26,1346,1226,650,646,714,655
50,15,9,15009,Hawaii,Maui County,11,5,8327,4209,4118,1160,1134,25,16,20,29,1089,1079,658,669,512,531
50,15,9,15009,Hawaii,Maui County,11,6,10245,5146,5099,1943,1813,50,21,25,31,1226,1294,682,617,635,566
50,15,9,15009,Hawaii,Maui County,11,7,10187,5224,4963,2083,1829,42,31,43,25,1269,1345,653,551,571,586
50,15,9,15009,Hawaii,Maui County,11,8,10370,5322,5048,2148,1824,40,30,33,38,1430,1667,603,488,584,536
50,15,9,15009,Hawaii,Maui County,11,9,10893,5501,5392,2305,1996,50,42,31,23,1569,1808,559,536,554,474
50,15,9,15009,Hawaii,Maui County,11,10,11895,5886,6009,2505,2421,56,25,43,37,1713,1911,593,539,473,466
50,15,9,15009,Hawaii,Maui County,11,11,12242,6243,5999,2894,2774,82,18,37,33,1811,1869,593,475,389,371
50,15,9,15009,Hawaii,Maui County,11,12,11649,5881,5768,3040,2831,50,27,35,40,1679,1847,404,388,292,309
50,15,9,15009,Hawaii,Maui County,11,13,9273,4774,4499,2573,2161,33,15,25,23,1302,1482,346,340,221,210
50,15,9,15009,Hawaii,Maui County,11,14,6424,3141,3283,1552,1407,22,15,7,14,1013,1211,251,246,161,166
50,15,9,15009,Hawaii,Maui County,11,15,4212,1937,2275,852,839,13,8,6,3,709,1007,135,191,86,98
50,15,9,15009,Hawaii,Maui County,11,16,3193,1470,1723,588,583,5,4,5,6,638,870,84,96,66,83
50,15,9,15009,Hawaii,Maui County,11,17,2629,1061,1568,397,493,8,4,0,2,554,869,34,84,26,59
50,15,9,15009,Hawaii,Maui County,11,18,2511,930,1581,318,532,1,3,1,1,535,891,23,64,33,58
50,15,9,15009,Hawaii,Maui County,11,99,153300,76877,76423,28800,26819,571,342,392,400,21378,23612,8358,8010,7877,7651
50,15,9,15009,Hawaii,Maui County,12,0,2035,1041,994,209,228,7,3,4,4,210,183,155,134,204,175
50,15,9,15009,Hawaii,Maui County,12,1,7985,4120,3865,879,782,15,23,18,16,845,747,585,622,736,683
50,15,9,15009,Hawaii,Maui County,12,2,9886,5065,4821,1081,1018,20,15,22,21,1189,1081,678,689,837,826
50,15,9,15009,Hawaii,Maui County,12,3,9816,4932,4884,1067,1045,19,27,14,21,1243,1194,637,620,775,758
50,15,9,15009,Hawaii,Maui County,12,4,9415,4942,4473,1135,978,32,9,22,22,1319,1226,618,603,688,675
50,15,9,15009,Hawaii,Maui County,12,5,8318,4231,4087,1139,1058,23,18,23,22,1089,1110,651,667,508,505
50,15,9,15009,Hawaii,Maui County,12,6,10180,5089,5091,1844,1785,42,21,29,30,1189,1287,685,641,626,595
50,15,9,15009,Hawaii,Maui County,12,7,10331,5285,5046,2066,1851,40,36,41,28,1305,1362,663,543,597,585
50,15,9,15009,Hawaii,Maui County,12,8,10291,5286,5005,2083,1757,50,29,36,36,1398,1677,635,499,613,549
50,15,9,15009,Hawaii,Maui County,12,9,11018,5596,5422,2341,1966,46,38,41,26,1573,1818,573,551,577,488
50,15,9,15009,Hawaii,Maui County,12,10,11897,5913,5984,2520,2401,57,25,44,37,1722,1930,598,535,486,474
50,15,9,15009,Hawaii,Maui County,12,11,12365,6268,6097,2844,2759,79,20,30,36,1852,1884,597,502,398,405
50,15,9,15009,Hawaii,Maui County,12,12,11646,5834,5812,2991,2822,47,30,34,37,1663,1863,395,399,302,317
50,15,9,15009,Hawaii,Maui County,12,13,9848,5034,4814,2747,2380,38,15,22,23,1363,1537,362,340,226,233
50,15,9,15009,Hawaii,Maui County,12,14,6829,3361,3468,1677,1515,18,16,7,16,1060,1259,259,261,170,169
50,15,9,15009,Hawaii,Maui County,12,15,4405,2062,2343,932,882,10,7,7,3,740,1028,152,182,91,106
50,15,9,15009,Hawaii,Maui County,12,16,3240,1473,1767,591,592,5,4,4,6,629,871,95,123,62,95
50,15,9,15009,Hawaii,Maui County,12,17,2671,1079,1592,396,504,7,5,0,2,559,866,44,85,25,60
50,15,9,15009,Hawaii,Maui County,12,18,2658,976,1682,333,552,1,3,1,1,567,969,22,64,33,58
50,15,9,15009,Hawaii,Maui County,12,99,154834,77587,77247,28875,26875,556,344,399,387,21515,23892,8404,8060,7954,7756
50,15,9,15009,Hawaii,Maui County,13,0,2021,1037,984,208,226,7,1,4,3,209,182,155,134,204,174
50,15,9,15009,Hawaii,Maui County,13,1,7900,4074,3826,874,777,10,22,18,17,841,747,583,621,706,669
50,15,9,15009,Hawaii,Maui County,13,2,9845,5052,4793,1078,1015,21,14,21,19,1196,1084,680,689,832,818
50,15,9,15009,Hawaii,Maui County,13,3,9842,4956,4886,1060,1042,20,27,17,18,1248,1197,637,620,780,761
50,15,9,15009,Hawaii,Maui County,13,4,9430,4940,4490,1128,972,29,8,22,20,1315,1228,614,602,696,696
50,15,9,15009,Hawaii,Maui County,13,5,8394,4269,4125,1138,1056,25,20,25,21,1090,1111,652,669,527,523
50,15,9,15009,Hawaii,Maui County,13,6,10199,5105,5094,1842,1779,44,21,30,27,1185,1281,681,637,634,605
50,15,9,15009,Hawaii,Maui County,13,7,10458,5358,5100,2075,1858,47,40,39,31,1301,1361,669,545,627,607
50,15,9,15009,Hawaii,Maui County,13,8,10296,5293,5003,2063,1739,48,31,34,36,1398,1672,635,500,627,555
50,15,9,15009,Hawaii,Maui County,13,9,11098,5635,5463,2333,1959,49,40,42,28,1582,1830,576,555,594,510
50,15,9,15009,Hawaii,Maui County,13,10,11826,5884,5942,2504,2382,57,24,41,35,1726,1931,597,533,482,470
50,15,9,15009,Hawaii,Maui County,13,11,12323,6251,6072,2839,2755,78,17,29,33,1859,1888,602,505,389,386
50,15,9,15009,Hawaii,Maui County,13,12,11633,5826,5807,2998,2825,47,29,32,36,1671,1868,396,403,291,310
50,15,9,15009,Hawaii,Maui County,13,13,9892,5054,4838,2760,2393,37,14,21,22,1377,1560,367,343,214,227
50,15,9,15009,Hawaii,Maui County,13,14,6830,3363,3467,1683,1515,18,16,7,16,1066,1273,260,263,164,159
50,15,9,15009,Hawaii,Maui County,13,15,4413,2064,2349,935,884,10,8,6,3,746,1035,156,182,82,99
50,15,9,15009,Hawaii,Maui County,13,16,3257,1491,1766,594,589,4,4,6,8,634,875,97,123,64,90
50,15,9,15009,Hawaii,Maui County,13,17,2761,1115,1646,405,510,11,13,2,8,563,878,47,88,36,69
50,15,9,15009,Hawaii,Maui County,13,18,2706,994,1712,336,554,1,3,0,2,580,989,24,67,32,59
50,15,9,15009,Hawaii,Maui County,13,99,155124,77761,77363,28853,26830,563,352,396,383,21587,23990,8428,8079,7981,7787
