SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,13,55013,Wisconsin,Burnett County,8,2,827,423,404,382,353,5,7,20,18,2,2,0,0,13,14
50,55,13,55013,Wisconsin,Burnett County,8,3,1021,557,464,488,412,6,5,38,26,3,5,0,0,10,8
50,55,13,55013,Wisconsin,Burnett County,8,4,1034,517,517,460,444,10,6,33,44,2,5,0,0,5,12
50,55,13,55013,Wisconsin,Burnett County,8,5,612,326,286,284,258,4,0,28,18,1,1,0,0,10,9
50,55,13,55013,Wisconsin,Burnett County,8,6,637,305,332,264,295,6,2,24,25,1,1,0,0,13,5
50,55,13,55013,Wisconsin,Burnett County,8,7,686,357,329,332,296,0,2,18,19,0,1,0,0,6,4
50,55,13,55013,Wisconsin,Burnett County,8,8,828,442,386,409,345,5,3,18,29,0,4,0,0,4,6
50,55,13,55013,Wisconsin,Burnett County,8,9,1100,555,545,515,508,0,0,27,29,1,2,1,1,5,5
50,55,13,55013,Wisconsin,Burnett County,8,10,1254,644,610,606,562,1,0,30,37,1,4,0,0,5,2
50,55,13,55013,Wisconsin,Burnett County,8,11,1341,712,629,670,591,2,2,32,28,1,1,0,1,2,6
50,55,13,55013,Wisconsin,Burnett County,8,12,1307,658,649,636,619,0,2,13,23,1,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,8,13,1166,573,593,552,575,1,2,11,12,0,2,0,0,2,2
50,55,13,55013,Wisconsin,Burnett County,8,14,1175,584,591,569,573,0,0,10,15,1,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,8,15,887,464,423,454,415,0,1,7,5,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,8,16,647,351,296,346,286,0,0,3,8,0,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,8,17,388,177,211,173,206,0,0,3,5,0,0,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,8,18,356,119,237,117,230,0,1,1,4,0,1,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,8,99,16056,8191,7865,7610,7282,45,35,356,377,15,34,1,2,94,85
50,55,13,55013,Wisconsin,Burnett County,9,0,175,83,92,70,81,1,1,8,6,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,9,1,582,313,269,257,227,5,1,26,29,1,0,0,0,13,5
50,55,13,55013,Wisconsin,Burnett County,9,2,835,428,407,382,352,5,7,24,20,2,2,0,0,16,13
50,55,13,55013,Wisconsin,Burnett County,9,3,1001,520,481,462,425,6,5,27,31,3,5,0,0,10,10
50,55,13,55013,Wisconsin,Burnett County,9,4,1024,529,495,463,426,14,6,37,40,2,5,0,0,5,12
50,55,13,55013,Wisconsin,Burnett County,9,5,606,331,275,287,238,3,0,30,26,1,1,0,0,9,5
50,55,13,55013,Wisconsin,Burnett County,9,6,655,328,327,279,289,5,2,34,26,1,1,0,0,15,4
50,55,13,55013,Wisconsin,Burnett County,9,7,651,328,323,310,290,0,2,11,19,0,1,0,0,6,4
50,55,13,55013,Wisconsin,Burnett County,9,8,841,455,386,423,345,5,3,17,28,0,4,0,0,4,6
50,55,13,55013,Wisconsin,Burnett County,9,9,1031,518,513,483,477,0,0,22,27,1,2,1,0,5,5
50,55,13,55013,Wisconsin,Burnett County,9,10,1253,643,610,606,570,1,0,29,27,1,4,0,0,5,3
50,55,13,55013,Wisconsin,Burnett County,9,11,1343,689,654,646,616,2,2,33,26,1,1,0,0,2,6
50,55,13,55013,Wisconsin,Burnett County,9,12,1299,668,631,648,601,0,2,10,23,1,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,9,13,1210,609,601,583,579,1,2,14,15,0,2,0,0,2,2
50,55,13,55013,Wisconsin,Burnett County,9,14,1170,581,589,566,573,0,0,10,13,1,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,9,15,891,451,440,438,432,0,1,9,5,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,9,16,661,349,312,344,301,0,0,3,8,0,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,9,17,400,194,206,190,201,0,0,3,5,0,0,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,9,18,337,116,221,113,213,0,1,2,5,0,1,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,9,99,15965,8133,7832,7550,7236,48,35,349,379,15,34,1,0,100,83
50,55,13,55013,Wisconsin,Burnett County,10,0,160,85,75,74,63,1,0,7,7,0,0,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,10,1,607,311,296,256,249,4,2,27,31,1,0,0,0,16,5
50,55,13,55013,Wisconsin,Burnett County,10,2,821,421,400,377,349,5,6,17,17,2,4,0,0,15,11
50,55,13,55013,Wisconsin,Burnett County,10,3,927,471,456,415,394,5,7,28,32,2,6,0,0,9,10
50,55,13,55013,Wisconsin,Burnett County,10,4,959,496,463,444,399,11,5,27,32,2,6,0,0,3,9
50,55,13,55013,Wisconsin,Burnett County,10,5,591,310,281,262,245,3,0,35,24,0,1,0,0,12,7
50,55,13,55013,Wisconsin,Burnett County,10,6,628,324,304,275,272,4,1,32,21,2,1,0,0,13,5
50,55,13,55013,Wisconsin,Burnett County,10,7,643,319,324,299,296,0,3,13,12,0,1,0,0,7,4
50,55,13,55013,Wisconsin,Burnett County,10,8,822,438,384,408,336,5,4,15,36,0,3,0,0,5,7
50,55,13,55013,Wisconsin,Burnett County,10,9,1000,498,502,452,466,0,0,33,25,1,3,1,1,4,5
50,55,13,55013,Wisconsin,Burnett County,10,10,1231,638,593,606,555,1,0,24,24,1,4,0,1,6,3
50,55,13,55013,Wisconsin,Burnett County,10,11,1311,673,638,638,590,2,3,27,32,1,2,0,1,1,7
50,55,13,55013,Wisconsin,Burnett County,10,12,1305,664,641,641,615,0,2,14,20,1,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,10,13,1224,622,602,594,582,2,1,12,14,0,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,10,14,1154,560,594,548,574,0,0,7,16,1,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,10,15,913,482,431,469,422,0,1,9,6,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,10,16,652,324,328,318,318,0,0,3,7,0,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,10,17,427,213,214,210,209,0,0,2,5,0,0,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,10,18,321,112,209,109,202,0,1,2,5,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,10,99,15696,7961,7735,7395,7136,43,36,334,366,14,37,1,3,99,83
50,55,13,55013,Wisconsin,Burnett County,11,0,151,77,74,71,66,1,0,3,2,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,11,1,625,323,302,264,253,7,1,25,33,1,0,0,0,15,6
50,55,13,55013,Wisconsin,Burnett County,11,2,772,409,363,361,308,5,7,22,19,2,4,0,0,16,14
50,55,13,55013,Wisconsin,Burnett County,11,3,940,474,466,407,407,5,7,33,30,2,6,0,0,9,9
50,55,13,55013,Wisconsin,Burnett County,11,4,950,496,454,441,383,13,5,28,37,2,7,0,0,3,13
50,55,13,55013,Wisconsin,Burnett County,11,5,590,308,282,263,251,3,0,32,17,0,1,0,0,14,7
50,55,13,55013,Wisconsin,Burnett County,11,6,632,325,307,273,274,4,1,35,22,2,1,0,0,16,10
50,55,13,55013,Wisconsin,Burnett County,11,7,649,323,326,300,293,0,3,15,16,0,1,0,0,8,4
50,55,13,55013,Wisconsin,Burnett County,11,8,772,400,372,366,323,5,4,18,37,0,3,0,0,4,6
50,55,13,55013,Wisconsin,Burnett County,11,9,936,469,467,430,430,0,0,27,26,1,3,1,0,4,7
50,55,13,55013,Wisconsin,Burnett County,11,10,1193,603,590,570,540,1,0,24,36,1,4,0,0,5,3
50,55,13,55013,Wisconsin,Burnett County,11,11,1301,669,632,633,586,2,3,25,30,1,2,0,1,1,8
50,55,13,55013,Wisconsin,Burnett County,11,12,1324,683,641,658,610,0,2,13,25,1,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,11,13,1255,636,619,603,596,2,1,17,15,0,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,11,14,1155,566,589,551,573,0,0,10,12,1,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,11,15,957,498,459,481,449,0,1,13,7,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,11,16,642,322,320,316,309,0,0,3,7,0,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,11,17,440,224,216,221,210,0,0,2,6,0,0,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,11,18,325,119,206,115,199,0,1,2,5,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,11,99,15609,7924,7685,7324,7060,48,36,347,382,14,38,1,1,104,97
50,55,13,55013,Wisconsin,Burnett County,12,0,144,71,73,65,64,1,0,3,2,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,12,1,648,335,313,278,264,4,3,25,29,1,0,0,0,14,7
50,55,13,55013,Wisconsin,Burnett County,12,2,765,390,375,337,310,5,8,25,28,2,4,0,0,18,13
50,55,13,55013,Wisconsin,Burnett County,12,3,907,453,454,390,397,5,8,29,27,2,6,0,0,9,10
50,55,13,55013,Wisconsin,Burnett County,12,4,889,459,430,410,363,12,5,22,33,2,7,0,0,3,13
50,55,13,55013,Wisconsin,Burnett County,12,5,561,288,273,247,243,2,0,29,17,0,1,0,0,11,7
50,55,13,55013,Wisconsin,Burnett County,12,6,639,332,307,275,270,4,1,40,24,2,1,0,0,16,5
50,55,13,55013,Wisconsin,Burnett County,12,7,649,319,330,296,293,0,3,15,20,0,1,0,0,8,4
50,55,13,55013,Wisconsin,Burnett County,12,8,736,390,346,353,303,5,4,21,31,0,3,0,0,4,6
50,55,13,55013,Wisconsin,Burnett County,12,9,881,451,430,415,392,0,0,24,27,1,3,1,0,4,5
50,55,13,55013,Wisconsin,Burnett County,12,10,1140,559,581,527,528,1,0,23,37,1,4,0,1,6,3
50,55,13,55013,Wisconsin,Burnett County,12,11,1310,666,644,629,596,2,3,26,32,1,2,0,1,1,8
50,55,13,55013,Wisconsin,Burnett County,12,12,1340,709,631,682,604,0,2,15,21,1,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,12,13,1279,649,630,615,607,2,1,17,16,0,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,12,14,1184,572,612,557,592,0,0,10,16,1,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,12,15,954,486,468,470,458,0,1,12,7,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,12,16,670,328,342,321,329,0,0,4,9,0,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,12,17,434,228,206,225,200,0,0,2,6,0,0,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,12,18,327,121,206,117,200,0,1,2,4,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,12,99,15457,7806,7651,7209,7013,43,40,344,386,14,38,1,2,103,91
50,55,13,55013,Wisconsin,Burnett County,13,0,143,73,70,64,62,1,0,3,1,0,1,0,0,5,2
50,55,13,55013,Wisconsin,Burnett County,13,1,648,339,309,277,264,7,2,24,27,5,0,0,0,19,10
50,55,13,55013,Wisconsin,Burnett County,13,2,756,385,371,335,311,2,10,27,25,1,5,0,0,19,18
50,55,13,55013,Wisconsin,Burnett County,13,3,900,451,449,390,391,4,8,28,26,2,6,0,0,10,13
50,55,13,55013,Wisconsin,Burnett County,13,4,874,458,416,408,360,11,3,23,30,0,7,2,0,8,10
50,55,13,55013,Wisconsin,Burnett County,13,5,562,286,276,245,244,3,1,26,15,1,3,0,0,10,7
50,55,13,55013,Wisconsin,Burnett County,13,6,642,330,312,272,271,4,3,39,25,5,5,1,0,18,10
50,55,13,55013,Wisconsin,Burnett County,13,7,660,322,338,294,296,4,5,17,23,1,3,0,0,10,8
50,55,13,55013,Wisconsin,Burnett County,13,8,732,391,341,352,298,7,5,21,27,1,3,0,0,9,5
50,55,13,55013,Wisconsin,Burnett County,13,9,872,443,429,412,391,2,1,21,26,2,2,0,0,4,6
50,55,13,55013,Wisconsin,Burnett County,13,10,1134,556,578,522,526,3,0,21,38,1,3,1,1,6,6
50,55,13,55013,Wisconsin,Burnett County,13,11,1302,662,640,628,596,0,1,26,30,0,2,0,1,3,9
50,55,13,55013,Wisconsin,Burnett County,13,12,1339,708,631,683,605,1,1,13,19,1,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,13,13,1280,646,634,616,611,3,1,16,16,0,2,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,13,14,1186,570,616,558,594,1,0,10,16,1,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,13,15,956,484,472,470,460,1,0,12,7,0,3,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,13,16,667,327,340,319,327,1,0,3,8,1,1,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,13,17,434,226,208,222,199,0,1,1,5,2,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,13,18,330,122,208,118,201,0,1,2,4,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,13,99,15417,7779,7638,7185,7007,55,43,333,368,24,51,4,2,126,112
50,55,15,55015,Wisconsin,Calumet County,1,0,548,275,273,257,260,2,1,2,0,8,6,0,0,4,7
50,55,15,55015,Wisconsin,Calumet County,1,1,2305,1177,1128,1104,1074,9,5,5,5,37,23,0,0,34,24
50,55,15,55015,Wisconsin,Calumet County,1,2,3266,1712,1554,1619,1477,13,6,4,5,45,47,0,0,29,30
50,55,15,55015,Wisconsin,Calumet County,1,3,3457,1737,1720,1655,1637,5,9,5,8,54,48,0,0,14,20
50,55,15,55015,Wisconsin,Calumet County,1,4,3069,1528,1541,1476,1489,3,4,5,5,35,33,0,0,15,22
50,55,15,55015,Wisconsin,Calumet County,1,5,1941,1043,898,1001,859,7,7,3,7,25,19,1,0,27,10
50,55,15,55015,Wisconsin,Calumet County,1,6,2355,1176,1179,1135,1154,11,3,5,5,18,14,0,0,32,23
50,55,15,55015,Wisconsin,Calumet County,1,7,3240,1615,1625,1568,1568,8,5,4,7,18,34,0,0,19,24
50,55,15,55015,Wisconsin,Calumet County,1,8,3731,1907,1824,1866,1788,6,5,6,8,21,17,1,0,19,12
50,55,15,55015,Wisconsin,Calumet County,1,9,3708,1853,1855,1819,1817,4,4,5,4,18,25,0,0,7,9
50,55,15,55015,Wisconsin,Calumet County,1,10,3058,1555,1503,1531,1475,0,1,2,9,17,14,0,0,9,14
50,55,15,55015,Wisconsin,Calumet County,1,11,2427,1239,1188,1220,1169,2,2,5,7,10,7,0,0,6,5
50,55,15,55015,Wisconsin,Calumet County,1,12,1819,929,890,918,868,3,1,4,9,4,7,0,0,4,4
50,55,15,55015,Wisconsin,Calumet County,1,13,1390,703,687,699,675,0,1,0,1,3,10,0,0,3,3
50,55,15,55015,Wisconsin,Calumet County,1,14,1213,557,656,553,649,0,0,2,0,2,5,0,0,2,2
50,55,15,55015,Wisconsin,Calumet County,1,15,1093,538,555,532,552,0,0,0,0,3,3,0,0,2,0
50,55,15,55015,Wisconsin,Calumet County,1,16,894,390,504,387,499,0,0,0,1,3,4,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,1,17,677,246,431,246,426,0,0,0,1,0,3,0,1,0,0
50,55,15,55015,Wisconsin,Calumet County,1,18,492,164,328,164,326,0,0,0,0,0,2,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,1,99,40683,20344,20339,19750,19762,73,54,57,82,321,321,2,1,226,209
50,55,15,55015,Wisconsin,Calumet County,2,0,548,275,273,259,263,2,1,2,0,8,6,0,0,5,8
50,55,15,55015,Wisconsin,Calumet County,2,1,2305,1177,1128,1103,1074,9,5,5,5,37,23,0,0,34,24
50,55,15,55015,Wisconsin,Calumet County,2,2,3270,1714,1556,1620,1478,13,6,4,5,45,47,0,0,30,30
50,55,15,55015,Wisconsin,Calumet County,2,3,3485,1753,1732,1668,1650,5,9,5,8,54,48,0,0,15,20
50,55,15,55015,Wisconsin,Calumet County,2,4,3093,1543,1550,1490,1497,2,4,5,5,35,33,0,0,15,22
50,55,15,55015,Wisconsin,Calumet County,2,5,1949,1052,897,1009,858,7,7,3,7,26,19,1,0,26,10
50,55,15,55015,Wisconsin,Calumet County,2,6,2337,1168,1169,1127,1144,11,3,5,5,18,14,0,0,32,23
50,55,15,55015,Wisconsin,Calumet County,2,7,3251,1624,1627,1578,1570,7,5,4,7,18,34,0,0,19,24
50,55,15,55015,Wisconsin,Calumet County,2,8,3721,1902,1819,1862,1783,5,5,6,8,21,17,1,0,18,12
50,55,15,55015,Wisconsin,Calumet County,2,9,3726,1860,1866,1825,1828,4,4,5,4,18,25,0,0,8,9
50,55,15,55015,Wisconsin,Calumet County,2,10,3084,1566,1518,1542,1490,0,1,2,9,17,14,0,0,9,14
50,55,15,55015,Wisconsin,Calumet County,2,11,2451,1250,1201,1231,1182,2,2,5,7,10,7,0,0,6,5
50,55,15,55015,Wisconsin,Calumet County,2,12,1838,938,900,927,878,3,1,4,9,4,7,0,0,4,4
50,55,15,55015,Wisconsin,Calumet County,2,13,1401,709,692,705,680,0,1,0,1,3,10,0,0,3,3
50,55,15,55015,Wisconsin,Calumet County,2,14,1217,559,658,555,651,0,0,2,0,2,5,0,0,2,2
50,55,15,55015,Wisconsin,Calumet County,2,15,1104,544,560,538,557,0,0,0,0,3,3,0,0,2,0
50,55,15,55015,Wisconsin,Calumet County,2,16,908,397,511,394,506,0,0,0,1,3,4,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,2,17,694,252,442,252,437,0,0,0,1,0,3,0,1,0,0
50,55,15,55015,Wisconsin,Calumet County,2,18,516,171,345,171,343,0,0,0,0,0,2,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,2,99,40898,20454,20444,19856,19869,70,54,57,82,322,321,2,1,228,210
50,55,15,55015,Wisconsin,Calumet County,3,0,545,272,273,253,262,2,1,2,0,9,8,0,0,7,10
50,55,15,55015,Wisconsin,Calumet County,3,1,2421,1192,1229,1116,1162,11,10,5,5,38,28,0,0,45,31
50,55,15,55015,Wisconsin,Calumet County,3,2,3306,1744,1562,1647,1481,16,10,4,5,46,45,0,0,42,35
50,55,15,55015,Wisconsin,Calumet County,3,3,3505,1768,1737,1669,1638,6,8,5,8,66,60,0,0,20,22
50,55,15,55015,Wisconsin,Calumet County,3,4,3198,1575,1623,1512,1559,6,6,5,5,39,39,0,0,16,28
50,55,15,55015,Wisconsin,Calumet County,3,5,2140,1162,978,1104,939,10,6,3,8,38,19,1,0,43,14
50,55,15,55015,Wisconsin,Calumet County,3,6,2367,1167,1200,1120,1164,12,4,5,5,23,24,0,0,33,29
50,55,15,55015,Wisconsin,Calumet County,3,7,3240,1650,1590,1592,1539,15,5,5,7,20,28,0,0,27,29
50,55,15,55015,Wisconsin,Calumet County,3,8,3745,1876,1869,1831,1827,6,6,6,8,26,22,1,0,25,13
50,55,15,55015,Wisconsin,Calumet County,3,9,3764,1896,1868,1858,1827,5,4,5,4,21,27,0,0,9,15
50,55,15,55015,Wisconsin,Calumet County,3,10,3276,1671,1605,1640,1568,1,2,3,11,22,20,0,0,13,14
50,55,15,55015,Wisconsin,Calumet County,3,11,2606,1309,1297,1291,1276,2,2,5,7,9,9,0,0,11,7
50,55,15,55015,Wisconsin,Calumet County,3,12,1888,978,910,960,883,3,1,4,10,11,11,0,0,5,8
50,55,15,55015,Wisconsin,Calumet County,3,13,1453,726,727,719,715,0,1,1,4,5,7,0,0,4,4
50,55,15,55015,Wisconsin,Calumet County,3,14,1262,602,660,598,652,0,0,2,0,2,6,0,0,2,2
50,55,15,55015,Wisconsin,Calumet County,3,15,1117,548,569,542,567,0,0,0,0,3,2,0,0,2,0
50,55,15,55015,Wisconsin,Calumet County,3,16,908,385,523,382,518,0,0,0,1,3,4,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,3,17,690,257,433,257,427,0,0,0,1,0,4,0,1,0,0
50,55,15,55015,Wisconsin,Calumet County,3,18,519,169,350,169,348,0,0,0,0,0,2,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,3,99,41950,20947,21003,20260,20352,95,66,60,89,381,365,2,1,304,261
50,55,15,55015,Wisconsin,Calumet County,4,0,552,270,282,252,268,2,1,2,1,9,8,0,0,10,13
50,55,15,55015,Wisconsin,Calumet County,4,1,2566,1288,1278,1205,1217,12,6,6,5,41,31,1,0,55,45
50,55,15,55015,Wisconsin,Calumet County,4,2,3349,1727,1622,1629,1532,18,11,4,4,48,49,0,0,46,43
50,55,15,55015,Wisconsin,Calumet County,4,3,3561,1815,1746,1719,1647,6,8,5,9,60,58,0,0,23,33
50,55,15,55015,Wisconsin,Calumet County,4,4,3223,1585,1638,1516,1568,6,8,6,6,41,41,0,0,30,29
50,55,15,55015,Wisconsin,Calumet County,4,5,2277,1197,1080,1143,1019,8,7,3,7,35,40,0,0,37,24
50,55,15,55015,Wisconsin,Calumet County,4,6,2556,1288,1268,1231,1224,13,5,5,6,33,28,0,0,53,29
50,55,15,55015,Wisconsin,Calumet County,4,7,3286,1669,1617,1599,1561,8,5,4,7,40,33,0,0,46,38
50,55,15,55015,Wisconsin,Calumet County,4,8,3794,1920,1874,1869,1828,10,9,6,9,28,21,1,0,30,16
50,55,15,55015,Wisconsin,Calumet County,4,9,3894,1934,1960,1890,1918,5,3,6,4,25,29,0,0,17,19
50,55,15,55015,Wisconsin,Calumet County,4,10,3374,1713,1661,1680,1628,1,2,3,7,23,19,0,0,9,14
50,55,15,55015,Wisconsin,Calumet County,4,11,2767,1417,1350,1394,1324,3,2,4,9,12,11,0,0,12,11
50,55,15,55015,Wisconsin,Calumet County,4,12,2016,1037,979,1016,955,3,2,6,8,11,10,0,0,7,5
50,55,15,55015,Wisconsin,Calumet County,4,13,1532,767,765,756,743,1,1,1,8,6,13,0,0,4,5
50,55,15,55015,Wisconsin,Calumet County,4,14,1316,625,691,620,682,0,0,2,1,2,6,0,0,2,3
50,55,15,55015,Wisconsin,Calumet County,4,15,1139,546,593,539,590,0,0,0,0,5,3,0,0,2,0
50,55,15,55015,Wisconsin,Calumet County,4,16,933,411,522,408,515,0,0,0,1,3,5,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,4,17,711,269,442,269,437,0,0,0,1,0,3,0,1,1,0
50,55,15,55015,Wisconsin,Calumet County,4,18,565,190,375,190,372,0,0,0,0,0,3,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,4,99,43411,21668,21743,20925,21028,96,70,63,93,422,411,2,1,384,327
50,55,15,55015,Wisconsin,Calumet County,5,0,583,300,283,279,265,1,1,1,1,13,12,0,0,12,15
50,55,15,55015,Wisconsin,Calumet County,5,1,2647,1340,1307,1251,1226,11,22,6,6,42,28,1,0,70,60
50,55,15,55015,Wisconsin,Calumet County,5,2,3368,1719,1649,1619,1559,14,11,4,4,47,48,0,0,51,64
50,55,15,55015,Wisconsin,Calumet County,5,3,3633,1868,1765,1769,1676,7,7,5,8,57,50,0,0,32,45
50,55,15,55015,Wisconsin,Calumet County,5,4,3216,1608,1608,1530,1539,7,8,6,6,49,39,0,0,37,38
50,55,15,55015,Wisconsin,Calumet County,5,5,2400,1234,1166,1181,1116,7,6,2,7,35,29,1,0,50,25
50,55,15,55015,Wisconsin,Calumet County,5,6,2796,1408,1388,1335,1344,18,5,5,7,43,25,1,0,57,37
50,55,15,55015,Wisconsin,Calumet County,5,7,3320,1675,1645,1610,1585,12,5,5,5,30,40,0,0,48,56
50,55,15,55015,Wisconsin,Calumet County,5,8,3817,1941,1876,1889,1823,11,5,6,11,26,29,1,0,36,23
50,55,15,55015,Wisconsin,Calumet County,5,9,3951,1993,1958,1953,1921,7,3,5,5,21,23,0,0,27,22
50,55,15,55015,Wisconsin,Calumet County,5,10,3547,1786,1761,1756,1722,2,3,4,7,17,24,0,0,13,20
50,55,15,55015,Wisconsin,Calumet County,5,11,2859,1479,1380,1449,1354,6,2,4,8,15,12,0,0,15,15
50,55,15,55015,Wisconsin,Calumet County,5,12,2131,1080,1051,1058,1023,4,2,6,11,11,10,0,0,12,9
50,55,15,55015,Wisconsin,Calumet County,5,13,1653,846,807,836,787,1,1,1,5,4,13,1,0,4,6
50,55,15,55015,Wisconsin,Calumet County,5,14,1314,631,683,625,673,0,0,3,1,2,7,0,0,4,3
50,55,15,55015,Wisconsin,Calumet County,5,15,1138,529,609,521,606,0,0,0,0,5,3,0,0,2,0
50,55,15,55015,Wisconsin,Calumet County,5,16,972,423,549,420,542,0,0,0,1,3,5,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,5,17,713,286,427,285,422,0,0,0,1,0,3,0,1,2,0
50,55,15,55015,Wisconsin,Calumet County,5,18,602,203,399,203,396,0,0,0,0,0,3,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,5,99,44660,22349,22311,21569,21579,108,81,63,94,420,403,5,1,472,438
50,55,15,55015,Wisconsin,Calumet County,6,0,637,305,332,283,309,3,1,1,1,10,15,0,0,14,17
50,55,15,55015,Wisconsin,Calumet County,6,1,2689,1366,1323,1280,1226,17,17,7,5,30,40,1,1,76,60
50,55,15,55015,Wisconsin,Calumet County,6,2,3444,1764,1680,1663,1586,15,12,5,4,46,50,0,0,66,67
50,55,15,55015,Wisconsin,Calumet County,6,3,3601,1848,1753,1753,1663,9,15,7,8,52,40,0,0,41,53
50,55,15,55015,Wisconsin,Calumet County,6,4,3220,1619,1601,1540,1532,8,7,6,6,46,41,0,0,32,32
50,55,15,55015,Wisconsin,Calumet County,6,5,2446,1252,1194,1196,1133,8,5,2,9,34,37,2,1,62,33
50,55,15,55015,Wisconsin,Calumet County,6,6,2938,1497,1441,1437,1394,14,6,6,7,34,26,0,0,74,45
50,55,15,55015,Wisconsin,Calumet County,6,7,3315,1669,1646,1608,1592,11,5,5,5,25,35,0,0,69,56
50,55,15,55015,Wisconsin,Calumet County,6,8,3765,1897,1868,1842,1807,8,7,6,11,30,35,1,0,38,26
50,55,15,55015,Wisconsin,Calumet County,6,9,3993,2027,1966,1985,1927,7,3,7,5,20,25,0,0,24,25
50,55,15,55015,Wisconsin,Calumet County,6,10,3654,1841,1813,1811,1773,2,5,6,8,14,22,0,0,14,20
50,55,15,55015,Wisconsin,Calumet County,6,11,2933,1495,1438,1466,1407,7,2,4,8,13,16,0,0,18,12
50,55,15,55015,Wisconsin,Calumet County,6,12,2304,1188,1116,1159,1092,4,2,6,8,15,8,0,1,11,8
50,55,15,55015,Wisconsin,Calumet County,6,13,1699,851,848,838,831,1,1,2,4,6,11,1,0,5,7
50,55,15,55015,Wisconsin,Calumet County,6,14,1327,649,678,644,669,0,0,2,1,2,7,0,0,3,3
50,55,15,55015,Wisconsin,Calumet County,6,15,1138,508,630,501,625,0,0,0,0,5,4,0,0,2,0
50,55,15,55015,Wisconsin,Calumet County,6,16,965,446,519,443,512,0,0,0,1,3,5,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,6,17,749,304,445,300,440,0,0,2,1,0,2,0,1,2,0
50,55,15,55015,Wisconsin,Calumet County,6,18,639,216,423,216,419,0,0,0,0,0,4,0,0,0,0
50,55,15,55015,Wisconsin,Calumet County,6,99,45456,22742,22714,21965,21937,114,88,74,92,385,423,5,4,551,464
