SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,15,36015,New York,Chemung County,7,10,7181,3610,3571,3267,3397,264,111,13,10,38,36,0,1,68,37
50,36,15,36015,New York,Chemung County,7,11,6522,3296,3226,3052,3051,192,114,7,17,20,25,0,1,45,18
50,36,15,36015,New York,Chemung County,7,12,5679,2828,2851,2654,2713,131,88,10,8,15,24,2,2,33,24
50,36,15,36015,New York,Chemung County,7,13,4164,1963,2201,1844,2094,76,64,4,4,26,23,0,0,22,15
50,36,15,36015,New York,Chemung County,7,14,3360,1621,1739,1527,1652,60,51,4,3,23,24,0,1,10,9
50,36,15,36015,New York,Chemung County,7,15,3087,1389,1698,1321,1605,48,69,2,3,12,17,0,0,11,6
50,36,15,36015,New York,Chemung County,7,16,2961,1247,1714,1194,1640,35,52,0,3,13,10,0,0,5,8
50,36,15,36015,New York,Chemung County,7,17,2478,970,1508,943,1463,16,37,0,0,6,4,0,1,6,5
50,36,15,36015,New York,Chemung County,7,18,1975,512,1463,500,1422,10,34,0,0,1,1,0,1,4,7
50,36,15,36015,New York,Chemung County,7,99,88860,43977,44883,38915,41615,3628,1874,136,111,437,475,14,12,1217,711
50,36,15,36015,New York,Chemung County,8,0,972,520,452,434,373,39,25,1,1,5,10,0,0,21,22
50,36,15,36015,New York,Chemung County,8,1,4118,2075,2043,1745,1696,145,152,2,6,31,28,1,0,108,83
50,36,15,36015,New York,Chemung County,8,2,5392,2806,2586,2425,2232,175,167,9,4,27,38,1,0,105,93
50,36,15,36015,New York,Chemung County,8,3,5863,2991,2872,2655,2543,170,170,11,8,26,28,2,1,77,76
50,36,15,36015,New York,Chemung County,8,4,6496,3228,3268,2850,2975,244,159,7,7,24,31,1,1,70,97
50,36,15,36015,New York,Chemung County,8,5,5530,2787,2743,2284,2521,415,122,8,8,27,32,1,1,123,57
50,36,15,36015,New York,Chemung County,8,6,5014,2631,2383,2111,2179,435,122,15,6,30,34,2,3,153,57
50,36,15,36015,New York,Chemung County,8,7,4982,2718,2264,2154,2094,470,85,19,6,38,31,0,0,154,41
50,36,15,36015,New York,Chemung County,8,8,5755,3025,2730,2544,2525,406,120,11,10,36,41,2,0,133,57
50,36,15,36015,New York,Chemung County,8,9,6708,3442,3266,2992,3060,364,137,9,7,53,34,1,0,102,30
50,36,15,36015,New York,Chemung County,8,10,7127,3596,3531,3224,3338,294,116,12,10,38,47,0,1,81,41
50,36,15,36015,New York,Chemung County,8,11,6691,3352,3339,3107,3160,192,117,7,14,20,27,0,1,52,21
50,36,15,36015,New York,Chemung County,8,12,5959,2951,3008,2758,2866,144,91,12,8,15,24,2,1,36,27
50,36,15,36015,New York,Chemung County,8,13,4268,2039,2229,1912,2107,79,76,4,4,30,27,0,0,24,15
50,36,15,36015,New York,Chemung County,8,14,3429,1639,1790,1544,1704,64,47,4,3,20,25,0,1,11,13
50,36,15,36015,New York,Chemung County,8,15,3041,1374,1667,1315,1589,40,59,1,3,13,12,0,0,10,7
50,36,15,36015,New York,Chemung County,8,16,2918,1217,1701,1171,1619,29,58,1,3,10,15,0,0,3,7
50,36,15,36015,New York,Chemung County,8,17,2426,959,1467,933,1420,17,39,0,0,5,4,0,0,6,6
50,36,15,36015,New York,Chemung County,8,18,2043,572,1471,557,1434,11,30,1,1,1,1,0,0,6,8
50,36,15,36015,New York,Chemung County,8,99,88732,43922,44810,38715,41435,3733,1892,134,109,449,489,13,10,1275,758
50,36,15,36015,New York,Chemung County,9,0,1103,595,508,505,428,35,22,1,1,5,11,0,0,22,21
50,36,15,36015,New York,Chemung County,9,1,4096,2083,2013,1731,1628,146,146,2,7,29,51,1,0,110,101
50,36,15,36015,New York,Chemung County,9,2,5349,2768,2581,2367,2207,184,177,8,3,32,42,1,0,112,99
50,36,15,36015,New York,Chemung County,9,3,5785,2949,2836,2617,2489,156,177,9,7,26,27,2,1,69,78
50,36,15,36015,New York,Chemung County,9,4,6370,3175,3195,2782,2898,255,166,7,6,31,30,1,1,77,96
50,36,15,36015,New York,Chemung County,9,5,5523,2776,2747,2280,2527,410,113,8,8,27,33,1,1,125,66
50,36,15,36015,New York,Chemung County,9,6,4995,2634,2361,2111,2141,439,123,14,6,27,43,2,3,142,55
50,36,15,36015,New York,Chemung County,9,7,4941,2687,2254,2125,2076,468,92,18,6,36,29,0,0,164,39
50,36,15,36015,New York,Chemung County,9,8,5712,3050,2662,2559,2476,405,98,10,10,45,43,2,0,134,51
50,36,15,36015,New York,Chemung County,9,9,6425,3300,3125,2856,2888,359,153,13,7,48,48,1,0,98,33
50,36,15,36015,New York,Chemung County,9,10,7076,3536,3540,3130,3342,318,125,15,10,40,44,0,1,87,43
50,36,15,36015,New York,Chemung County,9,11,6853,3457,3396,3189,3199,216,122,7,22,18,32,0,1,57,19
50,36,15,36015,New York,Chemung County,9,12,5867,2905,2962,2706,2824,149,91,12,7,16,20,2,1,42,38
50,36,15,36015,New York,Chemung County,9,13,4703,2285,2418,2152,2303,89,73,4,4,22,19,0,1,27,16
50,36,15,36015,New York,Chemung County,9,14,3447,1588,1859,1512,1763,45,53,4,3,17,26,0,2,9,11
50,36,15,36015,New York,Chemung County,9,15,3079,1422,1657,1357,1585,39,49,1,3,18,17,0,0,12,6
50,36,15,36015,New York,Chemung County,9,16,2818,1176,1642,1123,1553,31,66,1,3,15,12,0,0,5,9
50,36,15,36015,New York,Chemung County,9,17,2418,987,1431,958,1391,18,32,0,0,5,4,0,0,7,5
50,36,15,36015,New York,Chemung County,9,18,2074,611,1463,596,1426,11,30,1,1,1,1,0,0,4,8
50,36,15,36015,New York,Chemung County,9,99,88634,43984,44650,38656,41144,3773,1908,135,114,458,532,13,12,1303,794
50,36,15,36015,New York,Chemung County,10,0,1089,588,501,488,412,40,25,2,1,5,12,0,0,19,23
50,36,15,36015,New York,Chemung County,10,1,4141,2122,2019,1763,1649,140,149,2,6,39,33,1,0,115,84
50,36,15,36015,New York,Chemung County,10,2,5450,2829,2621,2403,2219,198,181,7,3,32,62,1,0,116,97
50,36,15,36015,New York,Chemung County,10,3,5539,2828,2711,2487,2351,161,171,11,8,26,35,2,1,75,77
50,36,15,36015,New York,Chemung County,10,4,6313,3165,3148,2747,2841,255,175,7,7,33,25,1,1,81,104
50,36,15,36015,New York,Chemung County,10,5,5442,2760,2682,2261,2471,412,104,7,8,25,30,1,1,130,66
50,36,15,36015,New York,Chemung County,10,6,5126,2701,2425,2171,2194,448,135,12,7,24,40,2,3,129,57
50,36,15,36015,New York,Chemung County,10,7,4927,2663,2264,2101,2072,453,99,15,7,47,32,0,0,159,45
50,36,15,36015,New York,Chemung County,10,8,5477,2892,2585,2413,2379,386,108,8,6,49,55,2,0,120,41
50,36,15,36015,New York,Chemung County,10,9,6185,3203,2982,2748,2769,372,134,11,5,50,44,1,0,109,38
50,36,15,36015,New York,Chemung County,10,10,6966,3508,3458,3090,3250,322,123,15,8,45,56,0,1,96,39
50,36,15,36015,New York,Chemung County,10,11,7040,3567,3473,3267,3285,237,117,7,17,27,33,0,1,62,22
50,36,15,36015,New York,Chemung County,10,12,5970,2930,3040,2742,2888,136,107,12,9,15,16,2,0,42,38
50,36,15,36015,New York,Chemung County,10,13,4892,2395,2497,2247,2385,101,66,6,5,23,22,0,2,33,15
50,36,15,36015,New York,Chemung County,10,14,3692,1739,1953,1646,1856,61,52,3,2,20,28,0,2,17,7
50,36,15,36015,New York,Chemung County,10,15,3057,1403,1654,1341,1590,38,41,1,3,17,16,0,0,10,6
50,36,15,36015,New York,Chemung County,10,16,2697,1138,1559,1081,1464,36,66,1,3,14,16,0,0,5,11
50,36,15,36015,New York,Chemung County,10,17,2347,957,1390,925,1348,21,34,0,0,7,4,0,0,6,9
50,36,15,36015,New York,Chemung County,10,18,2153,659,1494,643,1453,12,35,1,1,1,1,0,0,10,9
50,36,15,36015,New York,Chemung County,10,99,88503,44047,44456,38564,40876,3829,1922,128,106,499,560,13,12,1334,788
50,36,15,36015,New York,Chemung County,11,0,1011,517,494,420,395,34,30,2,2,7,13,0,0,25,31
50,36,15,36015,New York,Chemung County,11,1,4293,2182,2111,1779,1709,158,165,2,7,40,34,1,0,117,106
50,36,15,36015,New York,Chemung County,11,2,5465,2838,2627,2389,2218,193,182,7,3,40,55,2,0,121,100
50,36,15,36015,New York,Chemung County,11,3,5524,2826,2698,2474,2330,161,176,12,10,25,36,2,1,84,95
50,36,15,36015,New York,Chemung County,11,4,6114,3087,3027,2669,2712,266,174,9,7,31,26,1,1,97,108
50,36,15,36015,New York,Chemung County,11,5,5460,2779,2681,2270,2462,410,118,6,7,32,24,1,1,127,67
50,36,15,36015,New York,Chemung County,11,6,5295,2760,2535,2225,2300,454,143,12,6,22,37,2,3,123,66
50,36,15,36015,New York,Chemung County,11,7,5081,2766,2315,2181,2111,473,100,14,7,48,36,0,0,168,52
50,36,15,36015,New York,Chemung County,11,8,5253,2763,2490,2268,2289,395,99,9,6,55,58,2,0,119,49
50,36,15,36015,New York,Chemung County,11,9,5963,3124,2839,2692,2630,351,131,11,5,47,40,1,0,104,42
50,36,15,36015,New York,Chemung County,11,10,6932,3505,3427,3053,3213,362,134,14,8,45,50,0,1,98,42
50,36,15,36015,New York,Chemung County,11,11,7111,3537,3574,3229,3368,240,131,7,20,28,34,0,1,64,26
50,36,15,36015,New York,Chemung County,11,12,6230,3060,3170,2860,3018,147,101,12,8,17,21,2,0,42,39
50,36,15,36015,New York,Chemung County,11,13,5150,2540,2610,2368,2498,123,63,7,5,23,26,0,2,37,14
50,36,15,36015,New York,Chemung County,11,14,3765,1785,1980,1694,1874,57,60,5,2,19,30,0,1,11,10
50,36,15,36015,New York,Chemung County,11,15,3075,1410,1665,1336,1611,46,31,1,4,18,16,0,0,12,6
50,36,15,36015,New York,Chemung County,11,16,2593,1110,1483,1053,1386,35,65,1,3,15,21,0,0,5,11
50,36,15,36015,New York,Chemung County,11,17,2355,970,1385,937,1334,23,43,0,0,5,4,0,0,7,8
50,36,15,36015,New York,Chemung County,11,18,2179,666,1513,650,1476,12,31,1,1,1,1,0,0,9,7
50,36,15,36015,New York,Chemung County,11,99,88849,44225,44624,38547,40934,3940,1977,132,111,518,562,14,11,1370,879
50,36,15,36015,New York,Chemung County,12,0,1025,549,476,446,384,38,23,2,2,8,14,0,0,28,27
50,36,15,36015,New York,Chemung County,12,1,4250,2135,2115,1757,1704,148,169,2,7,30,32,1,0,112,106
50,36,15,36015,New York,Chemung County,12,2,5522,2845,2677,2389,2251,193,177,6,3,39,54,2,0,124,100
50,36,15,36015,New York,Chemung County,12,3,5501,2831,2670,2453,2274,178,189,12,10,27,34,2,1,86,102
50,36,15,36015,New York,Chemung County,12,4,5985,3013,2972,2583,2641,269,181,8,9,32,27,1,1,95,112
50,36,15,36015,New York,Chemung County,12,5,5533,2812,2721,2288,2480,416,129,6,8,32,27,1,1,125,68
50,36,15,36015,New York,Chemung County,12,6,5328,2780,2548,2245,2301,448,140,12,6,26,45,2,3,118,66
50,36,15,36015,New York,Chemung County,12,7,5143,2760,2383,2180,2155,469,118,15,7,44,40,0,0,153,56
50,36,15,36015,New York,Chemung County,12,8,5138,2697,2441,2220,2226,383,102,10,6,48,67,2,0,115,46
50,36,15,36015,New York,Chemung County,12,9,5818,3060,2758,2624,2557,360,125,10,5,44,37,1,0,107,45
50,36,15,36015,New York,Chemung County,12,10,6849,3468,3381,3012,3165,353,132,16,9,51,53,0,1,98,44
50,36,15,36015,New York,Chemung County,12,11,7072,3504,3568,3194,3363,244,131,7,20,26,31,0,1,54,24
50,36,15,36015,New York,Chemung County,12,12,6327,3122,3205,2914,3043,154,109,14,10,15,21,2,0,45,36
50,36,15,36015,New York,Chemung County,12,13,5396,2651,2745,2476,2629,126,64,7,5,22,28,0,2,30,19
50,36,15,36015,New York,Chemung County,12,14,3830,1786,2044,1706,1930,49,65,5,2,16,32,0,1,16,14
50,36,15,36015,New York,Chemung County,12,15,3011,1415,1596,1339,1535,43,37,1,4,23,17,0,0,15,6
50,36,15,36015,New York,Chemung County,12,16,2590,1128,1462,1072,1378,35,55,1,3,14,17,0,0,5,12
50,36,15,36015,New York,Chemung County,12,17,2272,913,1359,880,1305,21,46,0,0,7,4,0,0,7,8
50,36,15,36015,New York,Chemung County,12,18,2240,702,1538,685,1498,13,33,1,1,1,1,0,0,9,7
50,36,15,36015,New York,Chemung County,12,99,88830,44171,44659,38463,40819,3940,2025,135,117,505,581,14,11,1342,898
50,36,15,36015,New York,Chemung County,13,0,1026,548,478,445,385,38,24,2,2,8,14,0,0,28,27
50,36,15,36015,New York,Chemung County,13,1,4232,2126,2106,1748,1697,148,167,3,6,30,31,1,1,112,108
50,36,15,36015,New York,Chemung County,13,2,5514,2844,2670,2386,2246,193,175,6,3,40,54,2,1,125,103
50,36,15,36015,New York,Chemung County,13,3,5488,2820,2668,2446,2270,175,188,10,8,27,35,2,1,88,107
50,36,15,36015,New York,Chemung County,13,4,5957,2997,2960,2567,2623,267,180,9,12,33,29,2,1,102,115
50,36,15,36015,New York,Chemung County,13,5,5543,2818,2725,2289,2483,415,128,6,8,32,27,3,1,130,69
50,36,15,36015,New York,Chemung County,13,6,5338,2794,2544,2251,2300,447,138,14,6,27,45,4,3,124,63
50,36,15,36015,New York,Chemung County,13,7,5177,2776,2401,2193,2172,471,118,15,5,44,39,0,2,152,58
50,36,15,36015,New York,Chemung County,13,8,5102,2678,2424,2199,2204,382,105,12,6,48,69,2,1,117,50
50,36,15,36015,New York,Chemung County,13,9,5808,3056,2752,2618,2549,358,123,11,6,43,38,1,0,111,48
50,36,15,36015,New York,Chemung County,13,10,6815,3450,3365,2996,3145,352,131,15,11,50,52,0,2,99,45
50,36,15,36015,New York,Chemung County,13,11,7075,3506,3569,3197,3363,244,131,8,20,26,31,0,1,55,26
50,36,15,36015,New York,Chemung County,13,12,6343,3127,3216,2925,3056,152,108,13,9,14,19,1,0,44,36
50,36,15,36015,New York,Chemung County,13,13,5432,2667,2765,2492,2649,126,64,6,6,22,28,0,2,30,18
50,36,15,36015,New York,Chemung County,13,14,3854,1796,2058,1714,1940,49,66,5,2,16,32,0,1,17,16
50,36,15,36015,New York,Chemung County,13,15,3021,1418,1603,1343,1539,42,38,1,4,23,17,0,0,15,7
50,36,15,36015,New York,Chemung County,13,16,2581,1127,1454,1071,1372,35,53,1,3,14,17,0,0,6,13
50,36,15,36015,New York,Chemung County,13,17,2270,914,1356,881,1303,20,45,0,0,7,4,0,0,8,8
50,36,15,36015,New York,Chemung County,13,18,2248,706,1542,689,1502,13,33,1,1,1,1,0,0,9,7
50,36,15,36015,New York,Chemung County,13,99,88824,44168,44656,38450,40798,3927,2015,138,118,505,582,18,17,1372,924
50,36,17,36017,New York,Chenango County,1,0,543,281,262,279,258,0,3,0,1,1,0,0,0,0,5
50,36,17,36017,New York,Chenango County,1,1,2506,1269,1237,1230,1201,20,10,6,7,3,7,0,0,21,15
50,36,17,36017,New York,Chenango County,1,2,3746,1859,1887,1815,1846,16,15,6,3,4,5,0,2,35,25
50,36,17,36017,New York,Chenango County,1,3,4136,2106,2030,2061,1984,14,17,6,4,8,4,0,0,30,25
50,36,17,36017,New York,Chenango County,1,4,3767,1983,1784,1930,1738,20,16,9,4,7,9,0,0,22,23
50,36,17,36017,New York,Chenango County,1,5,2350,1206,1144,1166,1116,21,7,4,5,3,4,0,1,33,13
50,36,17,36017,New York,Chenango County,1,6,2635,1313,1322,1245,1301,42,8,3,5,9,5,0,0,26,11
50,36,17,36017,New York,Chenango County,1,7,3215,1593,1622,1540,1602,33,4,8,8,3,4,0,0,30,16
50,36,17,36017,New York,Chenango County,1,8,4088,2060,2028,2004,1998,36,7,4,4,1,11,0,0,31,18
50,36,17,36017,New York,Chenango County,1,9,4163,2105,2058,2051,2026,32,12,8,6,3,7,0,0,26,22
50,36,17,36017,New York,Chenango County,1,10,3706,1843,1863,1799,1827,26,9,8,5,3,11,0,1,14,9
50,36,17,36017,New York,Chenango County,1,11,3536,1762,1774,1740,1747,6,6,3,3,4,6,1,1,6,11
50,36,17,36017,New York,Chenango County,1,12,2934,1482,1452,1456,1435,7,5,5,1,4,5,0,0,12,9
50,36,17,36017,New York,Chenango County,1,13,2383,1148,1235,1127,1218,4,2,4,3,3,4,1,0,13,11
50,36,17,36017,New York,Chenango County,1,14,1984,949,1035,941,1018,1,8,3,1,0,4,1,1,6,6
50,36,17,36017,New York,Chenango County,1,15,1881,890,991,880,981,2,3,1,0,1,3,1,1,8,6
50,36,17,36017,New York,Chenango County,1,16,1634,706,928,693,918,8,7,2,3,1,0,0,0,3,2
50,36,17,36017,New York,Chenango County,1,17,1142,415,727,413,719,1,3,1,2,0,1,0,0,1,2
50,36,17,36017,New York,Chenango County,1,18,1007,316,691,310,687,4,3,0,0,1,0,0,0,1,0
50,36,17,36017,New York,Chenango County,1,99,51356,25286,26070,24680,25620,293,145,81,65,59,90,4,7,318,229
50,36,17,36017,New York,Chenango County,2,0,547,282,265,280,261,0,3,0,1,1,0,0,0,0,5
50,36,17,36017,New York,Chenango County,2,1,2496,1264,1232,1225,1196,20,10,6,7,3,7,0,0,21,15
50,36,17,36017,New York,Chenango County,2,2,3729,1852,1877,1807,1835,16,15,6,3,4,5,0,2,36,25
50,36,17,36017,New York,Chenango County,2,3,4146,2115,2031,2071,1986,13,17,6,4,8,4,0,0,30,25
50,36,17,36017,New York,Chenango County,2,4,3772,1988,1784,1935,1736,19,16,9,4,7,9,0,0,22,23
50,36,17,36017,New York,Chenango County,2,5,2353,1207,1146,1167,1118,21,7,4,5,3,4,0,1,33,13
50,36,17,36017,New York,Chenango County,2,6,2604,1297,1307,1229,1286,42,8,3,5,9,5,0,0,26,11
50,36,17,36017,New York,Chenango County,2,7,3207,1589,1618,1536,1598,33,4,8,8,3,4,0,0,30,16
50,36,17,36017,New York,Chenango County,2,8,4054,2045,2009,1990,1980,36,7,4,3,1,11,0,0,31,18
50,36,17,36017,New York,Chenango County,2,9,4161,2103,2058,2049,2026,32,12,8,6,3,7,0,0,26,22
50,36,17,36017,New York,Chenango County,2,10,3717,1849,1868,1805,1832,26,9,8,5,3,11,0,1,14,9
50,36,17,36017,New York,Chenango County,2,11,3559,1773,1786,1750,1761,6,6,3,3,4,6,1,1,6,11
50,36,17,36017,New York,Chenango County,2,12,2948,1491,1457,1465,1440,7,5,5,1,4,5,0,0,12,9
50,36,17,36017,New York,Chenango County,2,13,2388,1149,1239,1129,1222,4,2,4,3,3,4,1,0,13,11
50,36,17,36017,New York,Chenango County,2,14,1976,946,1030,938,1013,1,8,3,1,0,4,1,1,6,6
50,36,17,36017,New York,Chenango County,2,15,1875,889,986,879,976,2,3,1,0,1,3,1,1,8,6
50,36,17,36017,New York,Chenango County,2,16,1635,709,926,696,916,8,7,2,3,1,0,0,0,3,2
50,36,17,36017,New York,Chenango County,2,17,1146,418,728,416,720,1,3,1,2,0,1,0,0,1,2
50,36,17,36017,New York,Chenango County,2,18,1012,320,692,314,688,4,3,0,0,1,0,0,0,1,0
50,36,17,36017,New York,Chenango County,2,99,51325,25286,26039,24681,25590,291,145,81,64,59,90,4,7,319,229
50,36,17,36017,New York,Chenango County,3,0,557,269,288,266,280,0,2,0,1,1,0,0,0,3,4
50,36,17,36017,New York,Chenango County,3,1,2433,1249,1184,1204,1147,24,10,6,7,4,7,0,0,24,14
50,36,17,36017,New York,Chenango County,3,2,3646,1831,1815,1781,1776,15,14,6,3,4,4,0,2,31,31
50,36,17,36017,New York,Chenango County,3,3,4139,2099,2040,2049,1988,16,18,6,4,10,7,0,0,34,27
50,36,17,36017,New York,Chenango County,3,4,3791,1977,1814,1915,1765,25,18,9,4,7,9,0,0,30,25
50,36,17,36017,New York,Chenango County,3,5,2348,1208,1140,1168,1110,20,9,4,5,4,4,0,1,33,20
50,36,17,36017,New York,Chenango County,3,6,2459,1234,1225,1167,1204,43,6,3,5,8,7,0,0,35,16
50,36,17,36017,New York,Chenango County,3,7,3136,1567,1569,1515,1545,32,8,8,8,3,4,0,0,28,17
50,36,17,36017,New York,Chenango County,3,8,3909,1972,1937,1914,1915,38,4,5,4,2,6,0,0,32,15
50,36,17,36017,New York,Chenango County,3,9,4156,2071,2085,2018,2050,30,12,8,7,3,9,0,0,27,29
50,36,17,36017,New York,Chenango County,3,10,3819,1936,1883,1892,1849,26,7,8,5,3,10,0,1,19,11
50,36,17,36017,New York,Chenango County,3,11,3606,1808,1798,1784,1775,6,7,5,3,4,2,1,1,14,11
50,36,17,36017,New York,Chenango County,3,12,3039,1517,1522,1491,1501,9,7,4,2,4,5,0,0,13,10
50,36,17,36017,New York,Chenango County,3,13,2420,1192,1228,1171,1209,4,3,4,3,3,6,1,0,13,11
50,36,17,36017,New York,Chenango County,3,14,1988,958,1030,949,1013,1,8,3,1,0,4,1,1,7,8
50,36,17,36017,New York,Chenango County,3,15,1855,872,983,864,973,2,3,1,0,1,3,0,1,8,5
50,36,17,36017,New York,Chenango County,3,16,1584,674,910,661,900,8,7,2,3,1,0,0,0,3,2
50,36,17,36017,New York,Chenango County,3,17,1185,453,732,451,723,1,4,1,2,0,1,0,0,1,2
50,36,17,36017,New York,Chenango County,3,18,1039,337,702,331,698,4,3,0,0,1,0,0,0,1,1
50,36,17,36017,New York,Chenango County,3,99,51109,25224,25885,24591,25421,304,150,83,67,63,88,3,7,356,259
50,36,17,36017,New York,Chenango County,4,0,544,280,264,277,260,0,1,0,1,1,0,0,0,4,5
50,36,17,36017,New York,Chenango County,4,1,2400,1174,1226,1134,1183,20,10,5,7,3,7,0,0,24,24
50,36,17,36017,New York,Chenango County,4,2,3561,1820,1741,1757,1690,25,17,6,3,4,8,0,2,31,33
50,36,17,36017,New York,Chenango County,4,3,4219,2170,2049,2124,1999,13,19,5,4,7,4,0,0,38,30
50,36,17,36017,New York,Chenango County,4,4,3750,1921,1829,1870,1782,17,15,7,4,6,9,0,0,29,26
50,36,17,36017,New York,Chenango County,4,5,2445,1273,1172,1229,1141,23,10,6,5,3,4,0,1,32,19
50,36,17,36017,New York,Chenango County,4,6,2343,1194,1149,1124,1129,45,6,3,4,7,6,0,0,31,21
50,36,17,36017,New York,Chenango County,4,7,3121,1538,1583,1489,1560,30,7,6,8,4,4,0,0,29,24
50,36,17,36017,New York,Chenango County,4,8,3724,1865,1859,1807,1831,37,7,5,4,3,9,0,0,37,16
50,36,17,36017,New York,Chenango County,4,9,4151,2123,2028,2069,1994,28,12,10,8,3,6,0,0,31,23
50,36,17,36017,New York,Chenango County,4,10,3954,1970,1984,1926,1945,24,11,9,6,3,11,0,1,17,14
50,36,17,36017,New York,Chenango County,4,11,3618,1826,1792,1796,1768,7,7,7,3,4,3,1,1,11,14
50,36,17,36017,New York,Chenango County,4,12,3214,1587,1627,1557,1603,11,6,5,4,4,7,0,0,14,11
50,36,17,36017,New York,Chenango County,4,13,2503,1227,1276,1208,1257,4,3,4,3,3,6,1,0,15,12
50,36,17,36017,New York,Chenango County,4,14,2023,992,1031,982,1014,1,8,4,1,0,4,0,1,7,9
50,36,17,36017,New York,Chenango County,4,15,1803,834,969,825,959,2,3,1,0,1,4,1,0,7,6
50,36,17,36017,New York,Chenango County,4,16,1648,726,922,713,912,8,7,2,3,1,0,0,0,4,5
50,36,17,36017,New York,Chenango County,4,17,1165,443,722,441,714,1,3,1,2,0,1,0,0,1,2
50,36,17,36017,New York,Chenango County,4,18,1019,329,690,324,685,3,4,0,0,1,0,0,0,1,1
50,36,17,36017,New York,Chenango County,4,99,51205,25292,25913,24652,25426,299,156,86,70,58,93,3,6,363,295
50,36,17,36017,New York,Chenango County,5,0,536,273,263,269,255,0,3,0,1,1,0,0,0,5,5
50,36,17,36017,New York,Chenango County,5,1,2380,1191,1189,1144,1141,22,11,5,6,3,6,0,0,29,25
50,36,17,36017,New York,Chenango County,5,2,3446,1757,1689,1708,1636,18,20,5,3,5,8,0,2,32,33
50,36,17,36017,New York,Chenango County,5,3,4217,2164,2053,2112,2003,14,20,6,4,7,4,0,0,51,37
50,36,17,36017,New York,Chenango County,5,4,3754,1912,1842,1862,1797,17,12,7,3,5,9,0,0,29,26
50,36,17,36017,New York,Chenango County,5,5,2602,1372,1230,1325,1192,26,15,6,5,4,4,0,1,38,19
50,36,17,36017,New York,Chenango County,5,6,2362,1211,1151,1145,1131,40,6,2,4,8,5,0,0,32,25
50,36,17,36017,New York,Chenango County,5,7,2985,1467,1518,1419,1493,28,7,6,6,5,8,0,0,33,30
50,36,17,36017,New York,Chenango County,5,8,3558,1817,1741,1761,1714,32,6,5,4,5,9,0,0,39,14
50,36,17,36017,New York,Chenango County,5,9,4224,2127,2097,2073,2066,24,10,11,6,5,8,0,0,27,27
50,36,17,36017,New York,Chenango County,5,10,4024,2011,2013,1969,1971,22,10,9,6,3,14,0,1,22,19
50,36,17,36017,New York,Chenango County,5,11,3641,1815,1826,1783,1798,8,6,7,6,4,5,1,1,13,18
50,36,17,36017,New York,Chenango County,5,12,3233,1601,1632,1565,1608,13,7,6,4,5,6,0,0,14,8
50,36,17,36017,New York,Chenango County,5,13,2686,1361,1325,1338,1307,6,3,4,3,3,4,1,0,12,10
50,36,17,36017,New York,Chenango County,5,14,2106,1020,1086,1009,1069,1,8,4,1,1,4,0,1,6,8
50,36,17,36017,New York,Chenango County,5,15,1744,813,931,804,920,2,3,1,0,1,4,1,1,7,7
50,36,17,36017,New York,Chenango County,5,16,1622,714,908,703,899,6,6,2,2,1,0,0,0,3,5
