,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
3062,201255013,55,13,1,1,9914,8677.0
3063,201255015,55,15,1,1,23177,26420.0
3064,201255017,55,17,1,1,28427,30932.0
3065,201255019,55,19,0,1,15917,13801.0
3066,201255021,55,21,1,0,28618,30546.0
3067,201255023,55,23,1,0,7887,7817.0
3068,201255025,55,25,1,0,227421,304181.0
3069,201255027,55,27,1,1,46800,44488.0
3070,201255029,55,29,1,0,15319,17671.0
3071,201255031,55,31,1,0,21168,22894.0
3072,201255033,55,33,1,0,20334,21992.0
3073,201255035,55,35,1,0,48669,54806.0
3074,201255037,55,37,0,1,3122,2625.0
3075,201255039,55,39,1,1,47836,53402.0
3076,201255041,55,41,1,0,5121,4648.0
3077,201255043,55,43,0,0,17592,24248.0
3078,201255045,55,45,1,0,19093,19322.0
3079,201255047,55,47,1,1,8824,9675.0
3080,201255049,55,49,1,0,10490,12534.0
3081,201255051,55,51,0,1,4681,3632.0
3082,201255053,55,53,1,0,10716,9313.0
3083,201255055,55,55,1,1,39048,44281.0
3084,201255057,55,57,1,0,14595,11827.0
3085,201255059,55,59,0,0,75440,80897.0
3086,201255061,55,61,1,1,8855,11037.0
3087,201255063,55,63,0,0,54900,63462.0
3088,201255065,55,65,1,0,6570,7952.0
3089,201255067,55,67,1,1,9400,10519.0
3090,201255069,55,69,1,0,13260,15216.0
3091,201255071,55,71,1,1,42700,42617.0
3092,201255073,55,73,1,1,58543,69862.0
3093,201255075,55,75,1,1,22467,20777.0
3094,201255077,55,77,1,0,8143,8105.0
3095,201255078,55,78,0,0,10365,1377.0
3096,201255079,55,79,0,0,381600,492576.0
3097,201255081,55,81,1,1,20333,19485.0
3098,201255083,55,83,0,1,18413,19859.0
3099,201255085,55,85,1,1,20063,21652.0
3100,201255087,55,87,0,1,79216,94596.0
3101,201255089,55,89,1,1,44462,55817.0
3102,201255091,55,91,1,0,2675,3699.0
3103,201255093,55,93,1,1,21203,21020.0
3104,201255095,55,95,1,1,21933,22573.0
3105,201255097,55,97,1,0,33228,39337.0
3106,201255099,55,99,1,0,8892,7901.0
3107,201255101,55,101,0,0,93837,103364.0
3108,201255103,55,103,1,0,8473,8655.0
3109,201255105,55,105,1,0,77251,80690.0
3110,201255107,55,107,1,1,8795,7191.0
3111,201255109,55,109,1,1,40972,46225.0
3112,201255111,55,111,1,0,28808,31927.0
3113,201255113,55,113,1,0,10370,9025.0
3114,201255115,55,115,1,1,19974,20279.0
3115,201255117,55,117,1,1,57228,62651.0
3116,201255119,55,119,1,1,9227,9512.0
3117,201255121,55,121,1,0,13454,13481.0
3118,201255123,55,123,0,0,14897,14269.0
3119,201255125,55,125,1,1,11779,13842.0
3120,201255127,55,127,1,1,43122,52303.0
3121,201255129,55,129,0,1,8954,9287.0
3122,201255131,55,131,1,1,71550,78742.0
3123,201255133,55,133,0,1,212101,243856.0
3124,201255135,55,135,1,1,25230,28840.0
3125,201255137,55,137,0,1,14139,12048.0
3126,201255139,55,139,0,0,85321,89173.0
3127,201255141,55,141,1,1,36696,38900.0
3128,201256001,56,1,1,1,11251,16300.0
3129,201256003,56,3,1,1,6493,5324.0
3130,201256005,56,5,1,1,18201,17571.0
3131,201256007,56,7,1,1,6325,6509.0
3132,201256009,56,9,1,1,5517,6343.0
3133,201256011,56,11,1,1,3778,3685.0
3134,201256013,56,13,1,1,15784,16939.0
3135,201256015,56,15,1,1,7553,5806.0
3136,201256017,56,17,1,1,2002,2515.0
3137,201256019,56,19,1,1,5257,4259.0
3138,201256021,56,21,1,1,44056,39505.0
3139,201256023,56,23,1,1,7404,8618.0
3140,201256025,56,25,1,1,33534,32373.0
3141,201256027,56,27,1,1,-2444,1276.0
3142,201256029,56,29,1,1,12643,14608.0
3143,201256031,56,31,1,1,5010,4531.0
3144,201256033,56,33,1,1,13468,14322.0
3145,201256035,56,35,1,1,5756,4376.0
3146,201256037,56,37,1,1,15529,16895.0
3147,201256039,56,39,1,0,9227,11464.0
3148,201256041,56,41,1,1,8380,8539.0
3149,201256043,56,43,1,1,4173,3944.0
3150,201256045,56,45,1,1,3919,3359.0
3151,201246113,46,113,0,0,6494,3145.0
